BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
388869,"30-Nov-2016","BHARATFORG","Bharat Forge Ltd","SUNDARAM TRADING AND INVESTMENT PVT LTD","SELL","23,27,000","879.95","-"
701500527,"30-Nov-2016","HINDPETRO","Hindustan Petroleum Corp","INTEGRATED CORE STRATEGIES (ASIA) PTE.LTD.","SELL","60,70,709","471.03","-"
1416641834,"30-Nov-2016","IDFCBANK","IDFC Bank Limited","INTEGRATED CORE STRATEGIES (ASIA) PTE.LTD.","SELL","204,48,113","68.37","-"
461731626,"30-Nov-2016","IDFCBANK","IDFC Bank Limited","SIPADAN INVESTMENTS (MAURITIUS) LIMITED","SELL","804,39,002","68.31","-"
5586633,"30-Nov-2016","IDFCBANK","IDFC Bank Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","463,84,000","68.25","-"
2047195405,"30-Nov-2016","IDFCBANK","IDFC Bank Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","107,52,729","68.41","-"
732796896,"30-Nov-2016","MCDHOLDING","McDowell Holdings Limited","PARIKH NIRMALABEN SURESHBHAI","SELL","84,000","46.08","-"
1077294088,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","BP FINTRADE PRIVATE LIMITED","BUY","43,80,963","5.62","-"
2108841288,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","BP FINTRADE PRIVATE LIMITED","SELL","43,80,962","5.78","-"
1131690679,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","CHETAN RASIKLAL SHAH","BUY","5,00,058","5.60","-"
326385054,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","CHETAN RASIKLAL SHAH","SELL","13,64,821","5.86","-"
328550331,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","7,78,003","5.65","-"
1706012819,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","6,77,856","5.76","-"
1517766384,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","JMP SECURITIES PVT LTD","BUY","17,84,965","5.66","-"
929644489,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","JMP SECURITIES PVT LTD","SELL","14,51,929","5.77","-"
1958970978,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","PRASANT KUMAR GUPTA","BUY","7,82,126","5.65","-"
1611354184,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","PRASANT KUMAR GUPTA","SELL","7,82,126","5.72","-"
906155995,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SHPL ENTERPRISES PRIVATE LIMITED","BUY","13,43,357","5.64","-"
1775947503,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SHPL ENTERPRISES PRIVATE LIMITED","SELL","13,43,356","5.72","-"
580291813,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SIRWANI MANOHAR ASANDAS","BUY","93,76,325","5.81","-"
1383014068,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SIRWANI MANOHAR ASANDAS","SELL","93,73,709","5.63","-"
1306672868,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SIRWANI RAJANI MANOHARLAL","BUY","9,74,035","5.60","-"
1522304545,"30-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SIRWANI RAJANI MANOHARLAL","SELL","9,74,035","5.65","-"
1225437395,"30-Nov-2016","RSSOFTWARE","R. S. Software (I) Ltd.","VAIBHAV DOSHI","BUY","1,47,570","94.39","-"
683267764,"30-Nov-2016","RSSOFTWARE","R. S. Software (I) Ltd.","VAIBHAV DOSHI","SELL","17,571","94.73","-"
1546899181,"30-Nov-2016","SITINET","Siti Networks Limited","BIOSCOPE CINEMAS PRIVATE LIMITED","BUY","100,00,000","36.35","-"
1808638864,"30-Nov-2016","SITINET","Siti Networks Limited","ESSEL INTERNATIONAL LIMITED","SELL","100,00,000","36.35","-"
1052418251,"30-Nov-2016","SUMEETINDS","Sumeet Ind Limited","MERRILL LYNCH MARKETS SINGAPORE PTE LTD","SELL","4,10,736","37.91","-"
96685246,"30-Nov-2016","SUMEETINDS","Sumeet Ind Limited","THAKKAR JAGDISHBHAI RAICHANDDAS","BUY","3,00,000","38.30","-"
