BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1207791125,"30-Sep-2016","CEATLTD","CEAT Limited","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","2,36,883","1289.74","-"
1579872197,"30-Sep-2016","CEATLTD","CEAT Limited","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","2,36,883","1291.95","-"
1038743676,"30-Sep-2016","DISHMAN","Dishman Pharma &Chem Ltd","MORGAN STANLEY MAURITIUS COMPANY LTD","BUY","10,00,000","239.44","-"
1080512313,"30-Sep-2016","DISHMAN","Dishman Pharma &Chem Ltd","MORGAN STANLEY MAURITIUS COMPANY LTD","SELL","40,921","240.71","-"
544515580,"30-Sep-2016","ESSARSHPNG","Essar Shipping Limited","INDIA MAX INVESTMENT FUND LTD","SELL","22,00,000","27.50","-"
1996230775,"30-Sep-2016","GLOBUSSPR","Globus Spirits Limited","N.K. SECURITIES","BUY","1,75,179","108.94","-"
458995917,"30-Sep-2016","GLOBUSSPR","Globus Spirits Limited","N.K. SECURITIES","SELL","1,75,179","109.02","-"
2076655230,"30-Sep-2016","NBVENTURES","Nava Bharat Ventures Ltd.","HC MAURITIUS LIMITED","SELL","13,43,925","127.66","-"
1017097160,"30-Sep-2016","SMSPHARMA","SMS Pharmaceuticals Limit","GULF PHARMACEUTICAL INDUSTRIES","SELL","31,50,000","94.60","-"
443837528,"30-Sep-2016","SMSPHARMA","SMS Pharmaceuticals Limit","RAMESH BABU POTLURI","BUY","31,50,000","94.60","-"
978761131,"30-Sep-2016","SUNILHITEC","Sunil Hitech Engr Ltd","PRAFULLA SUBHASHCHANDRA BHAT","BUY","1,50,000","273.18","-"
453021118,"30-Sep-2016","SUPREMETEX","Supreme Tex Mart Limited","CREATIVE VISION INDUSTRIES PRIVATE LIMITED","SELL","8,31,992","6.50","-"
