BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1938784837,"10-Aug-2016","ADFFOODS","ADF Foods Limited","ADF FOODS LIMITED","BUY","1,22,083","117.19","-"
213467811,"10-Aug-2016","BSLIMITED","BS LIMITED","MAHESH MEETAL HUF","BUY","29,84,887","7.92","-"
1279183859,"10-Aug-2016","BSLIMITED","BS LIMITED","MAHESH MEETAL HUF","SELL","29,84,887","7.70","-"
159993949,"10-Aug-2016","BURNPUR","Burnpur Cement Limited","CHHATISGARH BIRIPATTA PVTLTD","SELL","4,39,543","15.05","-"
1293301106,"10-Aug-2016","BURNPUR","Burnpur Cement Limited","WHITE COLLAR VENTURE CAPITAL FUND LIMITED","BUY","6,00,000","15.24","-"
155640136,"10-Aug-2016","FCL","Fineotex Chemical Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","6,01,761","25.07","-"
278208122,"10-Aug-2016","FCL","Fineotex Chemical Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","5,76,496","24.42","-"
1871752450,"10-Aug-2016","GOKEX","Gokaldas Exports Limited","JMP SECURITIES PVT LTD","BUY","2,17,302","87.35","-"
1219989793,"10-Aug-2016","GOKEX","Gokaldas Exports Limited","JMP SECURITIES PVT LTD","SELL","2,14,302","87.13","-"
425363509,"10-Aug-2016","HONDAPOWER","Honda Siel Power Ltd","RELIANCE  MUTUAL FUND","BUY","2,00,500","1215.00","-"
1014027443,"10-Aug-2016","LAKSHMIEFL","Lakshmi Energy and Foods","PURITY TRADEMAX LLP","BUY","6,35,754","42.65","-"
1480695071,"10-Aug-2016","LAKSHMIEFL","Lakshmi Energy and Foods","PURITY TRADEMAX LLP","SELL","6,35,754","42.61","-"
264137139,"10-Aug-2016","RUCHIRA","Ruchira Papers Limited","JAGARTIUS UNIVERSAL","SELL","1,30,205","73.55","-"
82302857,"10-Aug-2016","TEAMLEASE","Teamlease Services Ltd.","GS AMGT LP-A DEV OFGS CO A/C GS FDS SICAV-GS GLO MKTS EQPORT","BUY","1,36,972","1125.00","-"
1071094288,"10-Aug-2016","TEAMLEASE","Teamlease Services Ltd.","HDFC MUTUAL FUND HDFC CORE & SATELITE FUND","BUY","1,00,000","1125.00","-"
36435864,"10-Aug-2016","TEAMLEASE","Teamlease Services Ltd.","HDFC MUTUAL FUND-HDFC PRUDENCE FUND","BUY","2,20,000","1125.00","-"
1644128059,"10-Aug-2016","TEAMLEASE","Teamlease Services Ltd.","INDIA ADVANTAGE FUND S3 I","SELL","9,10,198","1125.06","-"
2108701640,"10-Aug-2016","TEAMLEASE","Teamlease Services Ltd.","MORGAN STANLEY MAURITIUS COMPANY LIMITED","BUY","2,47,000","1125.00","-"
73775521,"10-Aug-2016","TRIDENT","Trident Limited","BHATINDA COTTON TRADERS PRIVATE LIMITED","BUY","47,00,000","47.05","-"
1715939465,"10-Aug-2016","TRIDENT","Trident Limited","SATYAM HOME FURNISHINGS PRIVATE LIMITED","BUY","41,75,000","46.83","-"
581299383,"10-Aug-2016","TRIDENT","Trident Limited","TAL BENEFIT TRUST","SELL","42,00,000","46.81","-"
1168790400,"10-Aug-2016","TRIDENT","Trident Limited","TAL BENEFIT TRUST","SELL","132,00,000","46.97","-"
396834641,"10-Aug-2016","VIKASECO","Vikas EcoTech Limited","ATHENA MULTITRADE PRIVATE LIMITED","SELL","13,31,000","12.56","-"
868395688,"10-Aug-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","BUY","21,61,019","12.63","-"
880355575,"10-Aug-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","SELL","21,61,019","13.27","-"
472450986,"10-Aug-2016","VIKASECO","Vikas EcoTech Limited","PRERNA SETHI","BUY","9,12,005","12.61","-"
1874870309,"10-Aug-2016","VIKASECO","Vikas EcoTech Limited","PRERNA SETHI","SELL","19,28,703","12.85","-"
