BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
36810514,"17-Jun-2016","APTECHT","Aptech Limited","NILESH BALKRISHNA KABARE","BUY","2,00,000","79.45","-"
1816019032,"17-Jun-2016","APTECHT","Aptech Limited","NILESH BALKRISHNA KABARE","SELL","2,000","79.29","-"
92836689,"17-Jun-2016","CHEMFALKAL","Chemfab Alkalis Limited","N SENTHILKUMAR","BUY","79,992","104.50","-"
1021373289,"17-Jun-2016","CHEMFALKAL","Chemfab Alkalis Limited","TITANIUM EQUIPMENT AND ANODE MANUFACTURINGS COMPANY LIMITED","SELL","79,992","104.50","-"
123744979,"17-Jun-2016","GAYAPROJ","Gayatri Projects Ltd","SATPAL KHATTAR","BUY","1,81,039","627.50","-"
499905243,"17-Jun-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","27,69,677","100.89","-"
799303643,"17-Jun-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","27,69,677","100.98","-"
655986833,"17-Jun-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","12,92,592","12.11","-"
610484481,"17-Jun-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","12,96,026","12.13","-"
181171205,"17-Jun-2016","RANASUG","Rana Sugars Ltd","AMBIT SECURITIES BROKING PVT. LTD.","BUY","7,68,419","12.03","-"
1202377716,"17-Jun-2016","RANASUG","Rana Sugars Ltd","AMBIT SECURITIES BROKING PVT. LTD.","SELL","8,64,491","12.14","-"
1821922084,"17-Jun-2016","RANASUG","Rana Sugars Ltd","FOCUS SHARES & SECURITIES PRIVATE LIMITED","BUY","10,47,416","12.04","-"
1902366614,"17-Jun-2016","RANASUG","Rana Sugars Ltd","FOCUS SHARES & SECURITIES PRIVATE LIMITED","SELL","10,42,432","12.07","-"
1760084420,"17-Jun-2016","RANASUG","Rana Sugars Ltd","INDUS PORTFOLIO (P) LTD","BUY","13,77,795","12.07","-"
548690445,"17-Jun-2016","RANASUG","Rana Sugars Ltd","INDUS PORTFOLIO (P) LTD","SELL","13,77,984","12.06","-"
523962295,"17-Jun-2016","RIIL","Reliance Indl Infra Ltd","BLUE  PEACOCK SECURITIES  PRIVATE LIMITED","BUY","81,740","461.82","-"
208026186,"17-Jun-2016","RIIL","Reliance Indl Infra Ltd","BLUE  PEACOCK SECURITIES  PRIVATE LIMITED","SELL","81,740","450.96","-"
1612533955,"17-Jun-2016","RIIL","Reliance Indl Infra Ltd","GENUINE STOCK BROKERS PVT LTD","BUY","82,123","454.57","-"
828775767,"17-Jun-2016","RIIL","Reliance Indl Infra Ltd","GENUINE STOCK BROKERS PVT LTD","SELL","82,123","455.10","-"
822809308,"17-Jun-2016","RIIL","Reliance Indl Infra Ltd","GRD SECURITIES LIMITED","BUY","79,105","452.85","-"
194156480,"17-Jun-2016","RIIL","Reliance Indl Infra Ltd","GRD SECURITIES LIMITED","SELL","78,555","452.38","-"
1727825510,"17-Jun-2016","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","BUY","1,97,744","456.65","-"
532414088,"17-Jun-2016","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","SELL","1,97,744","456.83","-"
1671929179,"17-Jun-2016","RIIL","Reliance Indl Infra Ltd","PURITY TRADEMAX LLP","BUY","86,763","455.90","-"
404866264,"17-Jun-2016","RIIL","Reliance Indl Infra Ltd","PURITY TRADEMAX LLP","SELL","86,763","456.67","-"
693937515,"17-Jun-2016","RIIL","Reliance Indl Infra Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","81,090","451.49","-"
194071268,"17-Jun-2016","RIIL","Reliance Indl Infra Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","81,090","455.51","-"
60601443,"17-Jun-2016","RPPINFRA","R.P.P. Infra Projects Ltd","SAGAR RAJESHBHAI JHAVERI","BUY","1,15,065","162.81","-"
583980146,"17-Jun-2016","RPPINFRA","R.P.P. Infra Projects Ltd","SAGAR RAJESHBHAI JHAVERI","SELL","1,15,065","163.96","-"
210009372,"17-Jun-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","48,000","47.45","-"
2134858977,"17-Jun-2016","TATAMETALI","Tata Metaliks Ltd","CHETAN RASIKLAL SHAH","BUY","1,78,559","363.74","-"
2075416646,"17-Jun-2016","TATAMETALI","Tata Metaliks Ltd","CHETAN RASIKLAL SHAH","SELL","1,68,606","363.71","-"
1962736213,"17-Jun-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","137,57,590","5.52","-"
249485625,"17-Jun-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","139,88,590","5.52","-"
219050570,"17-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","140,72,948","5.37","-"
196199605,"17-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","144,21,275","5.33","-"
880748346,"17-Jun-2016","UNITECH","Unitech Ltd","DILIPKUMAR VISHINDAS LAKHI","BUY","332,85,927","5.34","-"
1323597742,"17-Jun-2016","VETO","Veto Switchgear Cable Ltd","PURITY TRADEMAX LLP","BUY","1,45,814","139.66","-"
