BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
832375752,"31-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","BUY","1,32,423","90.01","-"
607074435,"31-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","SELL","1,32,423","90.08","-"
1214207034,"31-Aug-2016","AXISBANK","Axis Bank Limited","GOLDMAN SACHS SINGAPORE PTE","SELL","132,16,676","596.60","-"
991193848,"31-Aug-2016","AXISBANK","Axis Bank Limited","INTEGRATED CORE STRATEGIES (ASIA) PTE.LTD.","SELL","168,39,770","596.87","-"
80307152,"31-Aug-2016","AXISBANK","Axis Bank Limited","ISHARES INDIA INDEX MAURITIUS COMPANY","BUY","120,12,514","596.65","-"
2000255614,"31-Aug-2016","GATI","GATI Limited","COASTAL FERTILISERS LIMITED","BUY","6,75,000","139.58","-"
982154548,"31-Aug-2016","GATI","GATI Limited","JM FINANCIAL PRODUCTS PVT LTD","SELL","9,20,000","139.94","-"
369378757,"31-Aug-2016","GATI","GATI Limited","SADASHIVNAGAR PROPERTIES PVT LTD","BUY","6,90,063","139.80","-"
425967120,"31-Aug-2016","GATI","GATI Limited","SADASHIVNAGAR PROPERTIES PVT LTD","SELL","6,90,063","139.58","-"
1677169301,"31-Aug-2016","MANDHANA","Mandhana Indus. Ltd","BP FINTRADE PRIVATE LIMITED","BUY","1,72,544","115.74","-"
705815294,"31-Aug-2016","MANDHANA","Mandhana Indus. Ltd","BP FINTRADE PRIVATE LIMITED","SELL","1,56,194","116.73","-"
1221071858,"31-Aug-2016","MANDHANA","Mandhana Indus. Ltd","STCI FINANCE LIMITED","SELL","5,20,000","114.37","-"
689056856,"31-Aug-2016","MOMAI","Momai Apparels Ltd.","SUNGLOW CAPITAL SERVICES LTD.","BUY","73,600","102.30","-"
536373796,"31-Aug-2016","RBLBANK","RBL Bank Limited","EMERGING INDIA FUND","SELL","22,50,000","274.89","-"
913140762,"31-Aug-2016","RBLBANK","RBL Bank Limited","MERRILL LYNCH MARKETS SINGAPORE PTE LTD","BUY","21,75,000","279.27","-"
2028115124,"31-Aug-2016","RBLBANK","RBL Bank Limited","N.K. SECURITIES","BUY","25,97,138","288.98","-"
584081298,"31-Aug-2016","RBLBANK","RBL Bank Limited","N.K. SECURITIES","SELL","25,97,138","289.11","-"
210998129,"31-Aug-2016","RBLBANK","RBL Bank Limited","NOMURA INDIA INVESTMENT FUND MOTHER FUND","BUY","23,78,129","292.68","-"
248521335,"31-Aug-2016","SICAL","Sical Logistics Limited","GAGANDEEP CREDIT CAPITAL PVT. LTD.","BUY","21,48,336","155.00","-"
1917443767,"31-Aug-2016","SICAL","Sical Logistics Limited","RANFORD INVESTMENTS LIMITED","SELL","21,52,158","155.00","-"
2083243453,"31-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","BP FINTRADE PRIVATE LIMITED","BUY","8,04,455","10.16","-"
102945933,"31-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","BP FINTRADE PRIVATE LIMITED","SELL","8,04,456","10.20","-"
