BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
968069287,"28-Jun-2016","AMTL","Adv Metering Tech Ltd","CONSORTIUM ENTERPRISES","BUY","1,00,000","30.10","-"
1570703836,"28-Jun-2016","AMTL","Adv Metering Tech Ltd","CONSORTIUM SECURITIES PRIVATE LTD.","SELL","1,00,000","30.10","-"
107259726,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","AASHYA FINCOM","BUY","84,507","75.32","-"
1541152117,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","AASHYA FINCOM","SELL","84,507","74.78","-"
1438016081,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,01,060","83.03","-"
1566589848,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","96,460","81.29","-"
804276600,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","1,16,617","78.71","-"
1304157859,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","39,613","75.86","-"
1897284164,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","DINESH MUNJAL(HUF)","BUY","88,100","81.24","-"
1645770691,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","DINESH MUNJAL(HUF)","SELL","84,100","80.80","-"
1938479634,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GAURAV DOSHI","BUY","60,020","83.31","-"
486760645,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GAURAV DOSHI","SELL","80,030","80.47","-"
1931412175,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GKN SECURITIES","BUY","1,31,682","78.89","-"
1962499133,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GKN SECURITIES","SELL","1,31,923","78.29","-"
1980895121,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","BUY","3,27,241","82.07","-"
1854540157,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","SELL","3,06,866","82.38","-"
722609329,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GRD SECURITIES LIMITED","BUY","1,44,276","77.06","-"
239922143,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GRD SECURITIES LIMITED","SELL","1,44,276","76.63","-"
257035069,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","96,673","80.55","-"
1792464837,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","97,104","79.97","-"
2038505788,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","BUY","2,16,111","79.90","-"
1498759905,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","SELL","2,16,173","79.95","-"
792073069,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","PRERNA","BUY","86,406","78.57","-"
1725801808,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","PRERNA","SELL","86,406","78.56","-"
1528953892,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","RAJKUMAR HARLALKA","BUY","1,00,000","72.41","-"
899201413,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","RAJKUMAR HARLALKA","SELL","1,00,000","79.78","-"
1944963996,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","98,971","79.30","-"
615260937,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","1,18,174","79.44","-"
990968999,"28-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","VIVEK  BHIMSARIA","BUY","1,00,000","80.89","-"
