BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
784557824,"03-Nov-2016","ABGSHIP","ABG Shipyard Limited","WAY2WEALTH SECURITIES P LTD","BUY","3,43,954","37.59","-"
569556106,"03-Nov-2016","ABGSHIP","ABG Shipyard Limited","WAY2WEALTH SECURITIES P LTD","SELL","3,43,954","37.62","-"
1215674759,"03-Nov-2016","ASHIMASYN","Ashima Limited","ASSET RECONSTRUCTION COMPANY (INDIA) LIMITED","SELL","8,50,000","15.36","-"
993596305,"03-Nov-2016","CEATLTD","CEAT Limited","BNP PARIBAS ARBITRAGE","BUY","2,24,274","1228.60","-"
778024830,"03-Nov-2016","GNFC","Gujarat Narm Fert Co.","N.K. SECURITIES","BUY","7,96,121","231.66","-"
1565832274,"03-Nov-2016","GNFC","Gujarat Narm Fert Co.","N.K. SECURITIES","SELL","7,96,121","231.79","-"
213172730,"03-Nov-2016","OISL","OCL Iron and Steel Limite","GARIMA BUILDPROP PVT. LTD.","SELL","19,72,997","8.30","-"
292131862,"03-Nov-2016","OISL","OCL Iron and Steel Limite","PARAG JAGDISHBHAI SHETH","BUY","9,96,791","8.10","-"
405847663,"03-Nov-2016","OISL","OCL Iron and Steel Limite","PARAG JAGDISHBHAI SHETH","SELL","9,96,791","8.46","-"
782429832,"03-Nov-2016","OISL","OCL Iron and Steel Limite","SWARNIM TRADECOM PRIVATE LIMITED","BUY","10,00,000","8.50","-"
614963361,"03-Nov-2016","PDUMJEPULP","Pudumjee Pulp & Paper ","KGA SECURITIES INDIA LIMITED","BUY","3,19,483","25.02","-"
1365402162,"03-Nov-2016","PDUMJEPULP","Pudumjee Pulp & Paper ","KGA SECURITIES INDIA LIMITED","SELL","3,19,483","25.69","-"
382384669,"03-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","B M TRADERS","BUY","10,18,637","16.79","-"
820012463,"03-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","B M TRADERS","SELL","10,18,637","16.97","-"
1107611532,"03-Nov-2016","REDINGTON","Redington (India) Limited","IDFC PREMIER EQUITY FUND","SELL","27,50,000","99.26","-"
39231366,"03-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","GATSBY MERCHANDISE PRIVATE LIMITED","BUY","1,75,000","427.99","-"
1212239632,"03-Nov-2016","SURANAIND","Surana Industries Limited","INDIASTAR (MAURITIUS) LIMITED","SELL","3,11,000","5.19","-"
1943640386,"03-Nov-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","BUY","61,295","377.43","-"
868186774,"03-Nov-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","SELL","61,295","377.61","-"
178790738,"03-Nov-2016","VARDMNPOLY","Vardhman Polytex Limited","RLG ONLINE SOLUTIONS LLP","BUY","62,965","83.85","-"
595606849,"03-Nov-2016","VARDMNPOLY","Vardhman Polytex Limited","RLG ONLINE SOLUTIONS LLP","SELL","1,43,465","83.90","-"
