BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
857179159,"18-Aug-2016","BHAGERIA","Bhageria Industries Ltd","N.K. SECURITIES","BUY","57,470","347.18","-"
1586130714,"18-Aug-2016","BHAGERIA","Bhageria Industries Ltd","N.K. SECURITIES","SELL","57,470","347.57","-"
1682168079,"18-Aug-2016","INDIACEM","The India Cements Limited","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","18,41,235","127.14","-"
40099387,"18-Aug-2016","INDIACEM","The India Cements Limited","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","18,41,235","127.30","-"
420713955,"18-Aug-2016","PRAKASHCON","Prakash Constrowell Ltd","LADDHA PRAKASH  PUSARAM","SELL","9,00,000","9.19","-"
1694284942,"18-Aug-2016","RANASUG","Rana Sugars Ltd","JMP SECURITIES PVT LTD","BUY","12,90,714","10.71","-"
1414935471,"18-Aug-2016","RANASUG","Rana Sugars Ltd","JMP SECURITIES PVT LTD","SELL","12,77,739","11.00","-"
2079843579,"18-Aug-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","1,03,672","185.66","-"
350598289,"18-Aug-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","1,03,672","185.31","-"
1859361298,"18-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","CREATIVE VISION INDUSTRIES PRIVATE LIMITED","BUY","4,00,000","6.95","-"
820247834,"18-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","GUPTA BHAVNA","SELL","9,00,000","6.95","-"
752783902,"18-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SANJAY  GUPTA","SELL","4,60,572","6.94","-"
1625117169,"18-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","BUY","8,77,000","6.95","-"
695804166,"18-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","SELL","9,02,000","6.95","-"
2070840770,"18-Aug-2016","UPERGANGES","Upper Ganges Sug & Ind ","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","92,876","358.90","-"
131734217,"18-Aug-2016","UPERGANGES","Upper Ganges Sug & Ind ","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","92,147","360.02","-"
240221754,"18-Aug-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","BUY","1,36,154","349.36","-"
1154115251,"18-Aug-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","SELL","1,36,275","349.59","-"
413657842,"18-Aug-2016","VIVIDHA","Visagar Polytex Ltd","SANKATHARN MERCHANTS PVT LTD","SELL","20,00,000","2.05","-"
859548953,"18-Aug-2016","WELCORP","Welspun Corp Limited","MGN AGRO PROPERTIES PRIVATE LIMITED","BUY","16,65,087","86.30","-"
