BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
975489965,"25-Apr-2016","CEREBRAINT","Cerebra Int Tech Ltd","NIRAJ LAHERCHAND MODI","BUY","9,42,326","21.14","-"
569391880,"25-Apr-2016","CEREBRAINT","Cerebra Int Tech Ltd","NIRAJ LAHERCHAND MODI","SELL","9,09,149","21.15","-"
798803976,"25-Apr-2016","CHROMATIC","Chromatic India Ltd","BUDDHISAGAR SHARES AND SERVICES PRIVATE LIMITED","SELL","6,00,000","3.88","-"
2018096171,"25-Apr-2016","CHROMATIC","Chromatic India Ltd","JIGNESHBHAI HIRALAL SHAH","SELL","6,00,000","3.82","-"
967039965,"25-Apr-2016","CHROMATIC","Chromatic India Ltd","MARFATIA NISHIL SURENDRA","BUY","81,605","3.87","-"
1988706279,"25-Apr-2016","CHROMATIC","Chromatic India Ltd","MARFATIA NISHIL SURENDRA","SELL","3,97,406","3.97","-"
547807909,"25-Apr-2016","CHROMATIC","Chromatic India Ltd","REAL MARKETING PVT LTD","SELL","6,00,000","3.83","-"
2008779821,"25-Apr-2016","DCM","DCM  Ltd","P K GUPTA & SONS","BUY","25,000","98.77","-"
1282406131,"25-Apr-2016","DCM","DCM  Ltd","P K GUPTA & SONS","SELL","1,00,000","94.15","-"
953814320,"25-Apr-2016","DCM","DCM  Ltd","S.C.GUPTA & SONS HUF","BUY","91,164","94.16","-"
268403012,"25-Apr-2016","DCM","DCM  Ltd","S.C.GUPTA & SONS HUF","SELL","2,164","100.50","-"
1696878457,"25-Apr-2016","RUCHISOYA","Ruchi Soya Inds Ltd.","DINESH CHANDRA SHAHRA HUF","SELL","30,00,000","29.25","-"
645569142,"25-Apr-2016","RUCHISOYA","Ruchi Soya Inds Ltd.","SOYUMM MARKETING PRIVATE LIMITED","BUY","30,00,000","29.25","-"
