BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1994366206,"05-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","CHETAN RASIKLAL SHAH","BUY","20,015","95.50","-"
1618823901,"05-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","CHETAN RASIKLAL SHAH","SELL","1,15,303","94.26","-"
1248249367,"05-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","DSN SECURITIES LTD.","BUY","86,000","96.48","-"
1223515038,"05-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","DSN SECURITIES LTD.","SELL","86,000","95.62","-"
2070779473,"05-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","BUY","18,000","94.98","-"
1308902446,"05-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","SELL","1,33,882","95.25","-"
1542966060,"05-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GRD SECURITIES LIMITED","BUY","86,322","94.95","-"
967707857,"05-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GRD SECURITIES LIMITED","SELL","86,322","95.15","-"
1609962255,"05-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","74,297","94.95","-"
359597020,"05-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","74,297","95.15","-"
1899775626,"05-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","PRERNA","BUY","94,107","95.40","-"
1483367629,"05-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","PRERNA","SELL","94,107","95.50","-"
251046833,"05-Jul-2016","FELDVR","Class B shares (Series 1)","STEWART & MACKERTICH WEALTH MANAGEMENT LIMITED (OPERATING E","BUY","2,00,000","20.59","-"
848936428,"05-Jul-2016","FELDVR","Class B shares (Series 1)","STEWART & MACKERTICH WEALTH MANAGEMENT LIMITED (OPERATING E","SELL","2,00,000","18.88","-"
1724895731,"05-Jul-2016","HANUNG","Hanung Toys and Textiles","ANKITA VISHAL SHAH","BUY","2,20,121","6.42","-"
1889699794,"05-Jul-2016","HANUNG","Hanung Toys and Textiles","ANKITA VISHAL SHAH","SELL","1,50,121","6.49","-"
1887118218,"05-Jul-2016","HANUNG","Hanung Toys and Textiles","GAURAV DOSHI","BUY","1,47,822","6.78","-"
1070341956,"05-Jul-2016","HANUNG","Hanung Toys and Textiles","GAURAV DOSHI","SELL","1,20,514","6.71","-"
1451540840,"05-Jul-2016","HANUNG","Hanung Toys and Textiles","POOJA  JAIN","BUY","1,33,952","6.79","-"
1537602894,"05-Jul-2016","HANUNG","Hanung Toys and Textiles","POOJA  JAIN","SELL","1,08,952","6.80","-"
1045052460,"05-Jul-2016","HANUNG","Hanung Toys and Textiles","VINODRAI GOPALDAS JAGANI","SELL","1,54,066","6.78","-"
491196453,"05-Jul-2016","IBWSL","Indiabulls Wholesale Ser","IVORY CONSULTANTS PVT LTD.","SELL","2,85,172","32.84","-"
462112415,"05-Jul-2016","JINDALPHOT","Jindal Photo Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","56,673","103.70","-"
390112444,"05-Jul-2016","JINDALPHOT","Jindal Photo Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","36,673","104.01","-"
74321861,"05-Jul-2016","JKIL","J.Kumar Infraprojects Lim","BIRLA SUN LIFE ASSET MANAGEMENT COMPANY LIMITED AC","BUY","6,13,772","235.89","-"
1852753303,"05-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","170,21,588","11.22","-"
679333647,"05-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","169,31,613","11.24","-"
699146315,"05-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","393,28,280","11.29","-"
518990313,"05-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","393,28,280","11.30","-"
1097878939,"05-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","AMBIT SECURITIES BROKING PVT. LTD.","BUY","236,63,344","11.49","-"
703822704,"05-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","AMBIT SECURITIES BROKING PVT. LTD.","SELL","245,69,220","11.45","-"
1439229281,"05-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","PROGRESSIVE CONSULTANTS","BUY","526,38,021","11.36","-"
848163429,"05-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","PROGRESSIVE CONSULTANTS","SELL","526,38,021","11.36","-"
1100750099,"05-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","SHANTI ENTREPRENEURS","BUY","159,80,314","11.27","-"
787095845,"05-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","SHANTI ENTREPRENEURS","SELL","154,98,366","11.19","-"
1459616071,"05-Jul-2016","MCDHOLDING","McDowell Holdings Limited","CHETAN RASIKLAL SHAH","BUY","1,51,187","29.72","-"
1339981854,"05-Jul-2016","PRAKASHSTL","Prakash Steelage Ltd","ALTIUS FINSERV PRIVATE LIMITED","SELL","15,00,000","1.60","-"
647157501,"05-Jul-2016","PRAKASHSTL","Prakash Steelage Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","10,10,003","1.60","-"
1067598849,"05-Jul-2016","PRAKASHSTL","Prakash Steelage Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","13,91,265","1.60","-"
912219486,"05-Jul-2016","PRAKASHSTL","Prakash Steelage Ltd","JMP SECURITIES PVT LTD","BUY","22,43,268","1.62","-"
1323993930,"05-Jul-2016","PRAKASHSTL","Prakash Steelage Ltd","JMP SECURITIES PVT LTD","SELL","25,27,643","1.64","-"
2030564877,"05-Jul-2016","PRAKASHSTL","Prakash Steelage Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","BUY","20,03,026","1.61","-"
346071082,"05-Jul-2016","PRAKASHSTL","Prakash Steelage Ltd","SUNIL CAPITAL CAPITAL & SECURITIES PVT LTD","SELL","19,33,651","1.63","-"
2050643579,"05-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","56,000","37.70","-"
144280507,"05-Jul-2016","SMSPHARMA","SMS Pharmaceuticals Limit","GULF PHARMACEUTICAL INDUSTRIES","SELL","6,39,473","92.14","-"
942461619,"05-Jul-2016","SUNILHITEC","Sunil Hitech Engr Ltd","SURYAVANSHI COMMOTRADE PVT LTD","SELL","1,62,785","184.70","-"
431439844,"05-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","150,48,229","6.79","-"
1015630570,"05-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","151,86,298","6.85","-"
240986111,"05-Jul-2016","USHERAGRO","Usher Agro Ltd","LTD YES BANK","SELL","2,06,000","23.10","-"
1355630932,"05-Jul-2016","VHL","Vardhman Holdings Limited","CD EQUIFINANCE PRIVATE LIMITED","SELL","30,000","1094.88","-"
1426539400,"05-Jul-2016","VHL","Vardhman Holdings Limited","CHANDRAVADAN DESAI","BUY","29,980","1094.88","-"
