BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1378085478,"20-Dec-2016","BFUTILITIE","BF Utilities Limited","IFCI LTD.","SELL","3,23,823","418.42","-"
1274904219,"20-Dec-2016","BOSCHLTD","Bosch Limited","ROBERT BOSCH ENGINEERING AND BUSINESS SOLUTIONS PRIVATE LIM","BUY","4,54,000","19822.20","-"
1236604540,"20-Dec-2016","BOSCHLTD","Bosch Limited","ROBERT BOSCH GMBH","SELL","4,54,000","19822.20","-"
1751244077,"20-Dec-2016","CORDSCABLE","Cords Cable Industries Li","M SURENDRANATHA REDDY","BUY","72,376","74.90","-"
927899057,"20-Dec-2016","CORDSCABLE","Cords Cable Industries Li","M SURENDRANATHA REDDY","SELL","72,376","75.73","-"
1507594546,"20-Dec-2016","HANUNG","Hanung Toys and Textiles","MANJU GARG","SELL","1,38,218","4.96","-"
1043215303,"20-Dec-2016","HOVS","HOV Services Limited","PRASANT KUMAR GUPTA","BUY","81,093","115.39","-"
993274793,"20-Dec-2016","HOVS","HOV Services Limited","PRASANT KUMAR GUPTA","SELL","81,093","113.39","-"
1606941247,"20-Dec-2016","INDIAGLYCO","India Glycols Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","1,57,358","146.28","-"
263928535,"20-Dec-2016","INDIAGLYCO","India Glycols Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","1,55,758","145.43","-"
1760548021,"20-Dec-2016","NANDANI","Nandani Creation Limited","PRASANBEN VERSHIBHAI SHAH","SELL","56,000","42.00","-"
441203763,"20-Dec-2016","NANDANI","Nandani Creation Limited","VEER  ENTERPRISE","BUY","56,000","42.00","-"
1740941325,"20-Dec-2016","PRESSMN","Nucent Finance Limited","ARYAN MINING AND TRADING CORPORATION LTD","SELL","2,00,000","41.00","-"
209713549,"20-Dec-2016","PRESSMN","Nucent Finance Limited","SARAF PRADEEP KUMAR","BUY","2,02,000","41.01","-"
1678053594,"20-Dec-2016","RPPINFRA","R.P.P. Infra Projects Ltd","DESAI SHAILESHKUMAR BALVANTRAI","BUY","1,30,000","178.05","-"
900644021,"20-Dec-2016","RPPINFRA","R.P.P. Infra Projects Ltd","NILIMA DESAI","SELL","1,30,000","178.05","-"
1579716913,"20-Dec-2016","SURANAIND","Surana Industries Limited","INDIASTAR (MAURITIUS) LIMITED","SELL","2,76,962","3.26","-"
1143055615,"20-Dec-2016","TREEHOUSE","Tree House Edu Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","5,70,557","20.25","-"
2026446870,"20-Dec-2016","TREEHOUSE","Tree House Edu Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","5,50,872","20.28","-"
858565602,"20-Dec-2016","TREEHOUSE","Tree House Edu Ltd","JMP SECURITIES PVT LTD","BUY","85,559","19.92","-"
1115759674,"20-Dec-2016","TREEHOUSE","Tree House Edu Ltd","JMP SECURITIES PVT LTD","SELL","2,27,059","19.00","-"
