BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1309925091,"29-Dec-2016","IBULHSGFIN","Indiabulls Hsg Fin Ltd","MORGAN STANLEY MAURITIUS COMPANY LTD","SELL","57,96,775","643.08","-"
1197645484,"29-Dec-2016","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","95,72,027","27.81","-"
1759448743,"29-Dec-2016","IFCI","IFCI Ltd.","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","95,06,027","27.76","-"
1055403556,"29-Dec-2016","KALPATPOWR","Kalpataru Pow Trans Ltd","HSBC INDIAN EQUITY MOTHER FUND","BUY","17,18,939","248.25","-"
164202390,"29-Dec-2016","KALPATPOWR","Kalpataru Pow Trans Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","SELL","9,29,240","248.25","-"
614942735,"29-Dec-2016","KALPATPOWR","Kalpataru Pow Trans Ltd","MORGAN STANLEY MAURITIUS COMPANY LTD","SELL","9,93,619","248.25","-"
1852015608,"29-Dec-2016","M&MFIN","Mahindra & Mahindra Finan","VALIANT MAURITIUS PARTNERS LIMITED","BUY","28,76,200","272.81","-"
328288797,"29-Dec-2016","M&MFIN","Mahindra & Mahindra Finan","VALIANT MAURITIUS PARTNERS OFFSHORE LIMITED","BUY","36,23,800","272.81","-"
500487378,"29-Dec-2016","RPPINFRA","R.P.P. Infra Projects Ltd","BHAVIK P VORA","BUY","1,75,275","239.61","-"
611640620,"29-Dec-2016","RPPINFRA","R.P.P. Infra Projects Ltd","BHAVIK P VORA","SELL","1,75,275","239.61","-"
1305822966,"29-Dec-2016","RPPINFRA","R.P.P. Infra Projects Ltd","SHAH BABULAL VADILAL","BUY","1,97,182","237.36","-"
1020691941,"29-Dec-2016","RPPINFRA","R.P.P. Infra Projects Ltd","SHAH BABULAL VADILAL","SELL","1,97,182","238.38","-"
785455415,"29-Dec-2016","SUPREMETEX","Supreme Tex Mart Limited","BP FINTRADE PRIVATE LIMITED","BUY","3,69,139","4.43","-"
39586123,"29-Dec-2016","SUPREMETEX","Supreme Tex Mart Limited","BP FINTRADE PRIVATE LIMITED","SELL","3,69,139","4.43","-"
75329689,"29-Dec-2016","SUPREMETEX","Supreme Tex Mart Limited","ROSHAN KUMAR ARUN MANDAL","BUY","8,81,998","4.47","-"
778018512,"29-Dec-2016","SUPREMETEX","Supreme Tex Mart Limited","ROSHAN KUMAR ARUN MANDAL","SELL","4,49,251","4.60","-"
