BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
467774593,"28-Sep-2016","AROGRANITE","Aro Granite Industries Li","BLACKROCK SECURITIES PRIVATE LIMITED","SELL","78,344","79.14","-"
1584246006,"28-Sep-2016","BALPHARMA","Bal Pharma Limited","JHAVERI RAHUL DILIPBHAI","BUY","89,108","108.80","-"
507474458,"28-Sep-2016","BALPHARMA","Bal Pharma Limited","JHAVERI RAHUL DILIPBHAI","SELL","89,108","109.92","-"
1365250193,"28-Sep-2016","CROWN","Crown Lifters Ltd.","CHOICE EQUITY BROKING PRIVATE LIMITED","SELL","26,000","112.98","-"
352032917,"28-Sep-2016","CROWN","Crown Lifters Ltd.","NNM SECURITIES PVT LTD","BUY","30,000","113.10","-"
787939184,"28-Sep-2016","DISHMAN","Dishman Pharma &Chem Ltd","MORGAN STANLEY MAURITIUS COMPANY LTD","BUY","10,57,520","236.16","-"
1803895258,"28-Sep-2016","ESSARSHPNG","Essar Shipping Limited","INDIA MAX INVESTMENT FUND LTD","SELL","18,00,000","28.80","-"
1709752365,"28-Sep-2016","GAL","Gyscoal Alloys Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","1,04,090","117.86","-"
1220123285,"28-Sep-2016","GAL","Gyscoal Alloys Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","1,04,090","116.67","-"
355839650,"28-Sep-2016","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","BUY","1,50,494","115.53","-"
1983402205,"28-Sep-2016","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","SELL","1,86,443","113.59","-"
2023108249,"28-Sep-2016","GPPL","Gujarat Pipavav Port Ltd","NEW WORLD FUND INC","SELL","42,56,427","174.01","-"
375239820,"28-Sep-2016","JHS","JHS Svendgaard Laboratori","TANO MAURITIUS INDIA FVCI","SELL","2,61,000","35.74","-"
712348676,"28-Sep-2016","KAUSHALYA","Kaushalya Infrastructure","TRIBHUWAN ADVISORY PRIVATE LIMITED","SELL","5,51,292","5.66","-"
432259018,"28-Sep-2016","MONTECARLO","Monte Carlo Fashions Ltd.","DB INTERNATIONAL ASIA LIMITED","SELL","2,82,003","454.50","-"
351499011,"28-Sep-2016","MONTECARLO","Monte Carlo Fashions Ltd.","GOLDMAN SACHS INDIA LIMITED","BUY","2,82,003","454.50","-"
360724683,"28-Sep-2016","MRO-TEK","MRO-TEK Limited","PRARTHANA JINESHKUMAR JAIN","BUY","96,505","78.74","-"
1492515120,"28-Sep-2016","MRO-TEK","MRO-TEK Limited","PRARTHANA JINESHKUMAR JAIN","SELL","96,505","78.88","-"
813671611,"28-Sep-2016","PIONEEREMB","Pioneer Embroideries Limi","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","2,00,000","67.00","-"
750283134,"28-Sep-2016","PIONEEREMB","Pioneer Embroideries Limi","PIONEER E-COM FASHIONS LLP","SELL","4,00,000","67.00","-"
2032595480,"28-Sep-2016","PIONEEREMB","Pioneer Embroideries Limi","RAM KAUSHAL","BUY","1,00,000","67.00","-"
912433063,"28-Sep-2016","SUPREMETEX","Supreme Tex Mart Limited","CREATIVE VISION INDUSTRIES PRIVATE LIMITED","SELL","9,25,000","5.95","-"
1578923078,"28-Sep-2016","SUPREMETEX","Supreme Tex Mart Limited","GAUTAM SANJAY KHANDELWAL","BUY","4,25,000","5.95","-"
527289497,"28-Sep-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","SELL","10,58,917","5.95","-"
1529366691,"28-Sep-2016","VENUSREM","Venus Remedies Limited","MANOJ MAHESHWARI HUF","BUY","69,142","116.84","-"
1683897824,"28-Sep-2016","VENUSREM","Venus Remedies Limited","MANOJ MAHESHWARI HUF","SELL","64,142","116.60","-"
2035368363,"28-Sep-2016","VENUSREM","Venus Remedies Limited","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","2,09,173","118.43","-"
1487961877,"28-Sep-2016","VENUSREM","Venus Remedies Limited","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","2,09,173","119.22","-"
