BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1254855570,"17-Feb-2016","FCEL","Future Ventures Ind Ltd","BNP PARIBAS ARBITRAGE","SELL","327,53,144","18.00","-"
1024891257,"17-Feb-2016","FCEL","Future Ventures Ind Ltd","VERLINVEST SA","BUY","326,89,575","18.00","-"
2070797201,"17-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","34,26,650","59.51","-"
619101014,"17-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","34,26,650","59.58","-"
447050757,"17-Feb-2016","JUSTDIAL","Justdial Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","3,92,700","495.60","-"
2120242850,"17-Feb-2016","JUSTDIAL","Justdial Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","3,92,752","495.88","-"
1486821974,"17-Feb-2016","JUSTDIAL","Justdial Ltd.","N.K. SECURITIES","BUY","3,95,807","496.85","-"
1408372885,"17-Feb-2016","JUSTDIAL","Justdial Ltd.","N.K. SECURITIES","SELL","3,95,807","497.07","-"
1097160391,"17-Feb-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","80,053","377.48","-"
983020698,"17-Feb-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","80,053","377.85","-"
93433058,"17-Feb-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,08,000","33.20","-"
1533708626,"17-Feb-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","88,000","33.30","-"
1561128766,"17-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","88,000","33.30","-"
