BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1512229728,"28-Jan-2016","ALLSEC","Allsec Technologies Limit","MINAL PATEL","BUY","2,00,000","99.05","-"
1283505278,"28-Jan-2016","ALLSEC","Allsec Technologies Limit","PAT FINANCIAL CONSULTANTS PVT  LTD","SELL","1,29,452","99.05","-"
6219101,"28-Jan-2016","ANGIND","ANG Industries Limited","ALGOWIRE TRADING TECHNOLOGIES PRIVATE LIMITED","SELL","2,00,000","44.30","-"
1301959241,"28-Jan-2016","ANGIND","ANG Industries Limited","SHARE INDIA SECURITIES LIMITED","BUY","2,00,000","44.30","-"
654823408,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","23,75,781","13.13","-"
1536126566,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","11,70,780","13.30","-"
948723179,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","BP COMTRADE PVT LTD","BUY","20,76,061","13.08","-"
1755607112,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","BP COMTRADE PVT LTD","SELL","8,53,096","13.40","-"
902701758,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","BP FINTRADE PRIVATE LIMITED","BUY","23,09,376","13.53","-"
1886115553,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","BP FINTRADE PRIVATE LIMITED","SELL","12,54,705","13.50","-"
786291329,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","CHATURVEDA ADVISORY SERVICES LLP","BUY","100,00,000","13.00","-"
1180922761,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","DILIPKUMAR VISHINDAS LAKHI","BUY","98,00,000","13.19","-"
2046392194,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","JMP SECURITIES PVT LTD","BUY","92,95,093","13.24","-"
80717177,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","JMP SECURITIES PVT LTD","SELL","83,19,993","13.26","-"
1692861910,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","MBM FINANCIAL SERVICES","BUY","60,05,000","13.06","-"
26909150,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","MBM FINANCIAL SERVICES","SELL","60,05,000","13.17","-"
771397424,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","THINK BULL PRIVATE LIMITED","BUY","71,24,231","13.24","-"
1073457611,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","THINK BULL PRIVATE LIMITED","SELL","67,37,016","13.30","-"
469921148,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","VCIGPM LIMITED FDI AC","SELL","470,53,425","13.05","-"
1736811675,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","VRAJ ENTERPRISES","BUY","21,97,896","13.24","-"
963806262,"28-Jan-2016","HCIL","Himadri Chemicals And Ind","VRAJ ENTERPRISES","SELL","5,52,896","13.28","-"
1305781420,"28-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","88,000","39.10","-"
340584031,"28-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,64,000","39.10","-"
996790543,"28-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","88,000","39.10","-"
38889586,"28-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","88,000","39.10","-"
1793298952,"28-Jan-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","221,97,108","5.74","-"
1251963039,"28-Jan-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","146,24,071","5.72","-"
637654755,"28-Jan-2016","UNITECH","Unitech Ltd","IHDP HOME INTERIORS EXPORTS PARKS PVT LTD","SELL","171,55,189","5.72","-"
