BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1698693192,"21-Apr-2016","AKSHOPTFBR","Aksh Optifibre Limited","ARUN SOOD","BUY","5,00,000","14.19","-"
787425618,"21-Apr-2016","AKSHOPTFBR","Aksh Optifibre Limited","ARUN SOOD","SELL","10,00,000","14.00","-"
1636573824,"21-Apr-2016","CHROMATIC","Chromatic India Ltd","UPENDRA HIRALAL DALAL","BUY","1,17,351","4.49","-"
1368533083,"21-Apr-2016","CHROMATIC","Chromatic India Ltd","UPENDRA HIRALAL DALAL","SELL","10,06,114","4.54","-"
506227680,"21-Apr-2016","EQUITAS","Equitas Holdings Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","23,21,951","139.61","-"
1211662665,"21-Apr-2016","EQUITAS","Equitas Holdings Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","23,21,451","139.67","-"
144900892,"21-Apr-2016","EQUITAS","Equitas Holdings Limited","ESSCEE TRADING VENTURE","BUY","29,40,000","144.15","-"
657671833,"21-Apr-2016","EQUITAS","Equitas Holdings Limited","ESSCEE TRADING VENTURE","SELL","1,40,000","141.60","-"
759751213,"21-Apr-2016","EQUITAS","Equitas Holdings Limited","GOLDMAN SACHS INTERNATIONAL EQUITY FUND","BUY","39,19,798","135.00","-"
107098420,"21-Apr-2016","EQUITAS","Equitas Holdings Limited","MSD INDIA FUND LTD","BUY","25,71,584","137.52","-"
1894495782,"21-Apr-2016","EQUITAS","Equitas Holdings Limited","N.K. SECURITIES","BUY","22,38,415","140.81","-"
2137963058,"21-Apr-2016","EQUITAS","Equitas Holdings Limited","N.K. SECURITIES","SELL","22,38,415","140.92","-"
1018976967,"21-Apr-2016","EQUITAS","Equitas Holdings Limited","SS CORPORATE SECURITIES LIMITED","BUY","29,27,115","138.85","-"
562667789,"21-Apr-2016","EQUITAS","Equitas Holdings Limited","SS CORPORATE SECURITIES LIMITED","SELL","29,27,115","139.33","-"
595685287,"21-Apr-2016","EQUITAS","Equitas Holdings Limited","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","BUY","20,43,710","139.73","-"
1423000631,"21-Apr-2016","EQUITAS","Equitas Holdings Limited","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","SELL","20,43,710","139.80","-"
19947065,"21-Apr-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","24,98,290","83.55","-"
1537664900,"21-Apr-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","24,98,290","83.61","-"
1434160740,"21-Apr-2016","HTMEDIA","HT Media Limited","ICICI LOMBARD GENERAL INSURANCE CO LTD","BUY","26,33,784","84.05","-"
1959905830,"21-Apr-2016","HTMEDIA","HT Media Limited","NORGES BANK - GOVERNMENT PENSION FUND GLOBAL","SELL","26,10,047","84.00","-"
725950495,"21-Apr-2016","RUCHISOYA","Ruchi Soya Inds Ltd.","DINESH CHANDRA SHAHRA HUF","SELL","20,00,000","29.17","-"
853138640,"21-Apr-2016","RUCHISOYA","Ruchi Soya Inds Ltd.","SOYUMM MARKETING PRIVATE LIMITED","BUY","20,00,000","29.17","-"
934747360,"21-Apr-2016","VOLTAMP","Voltamp Transformers Limi","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","SELL","53,768","838.27","-"
