BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1933740931,"01-Jan-2016","AUTOLITIND","Autolite (India) Ltd","HITEISH ARORA","BUY","36,172","72.79","-"
158353030,"01-Jan-2016","AUTOLITIND","Autolite (India) Ltd","HITEISH ARORA","SELL","70,021","74.04","-"
1745474430,"01-Jan-2016","GMBREW","GM Breweries Ltd.","N.K. SECURITIES","BUY","74,112","910.75","-"
523906503,"01-Jan-2016","GMBREW","GM Breweries Ltd.","N.K. SECURITIES","SELL","74,112","911.15","-"
1990767468,"01-Jan-2016","JETAIRWAYS","Jet Airways (India) Ltd.","N.K. SECURITIES","BUY","9,08,279","758.99","-"
1726016687,"01-Jan-2016","JETAIRWAYS","Jet Airways (India) Ltd.","N.K. SECURITIES","SELL","9,08,279","759.28","-"
794456335,"01-Jan-2016","MAJESCO","Majesco Limited","N.K. SECURITIES","BUY","1,26,228","707.50","-"
678746093,"01-Jan-2016","MAJESCO","Majesco Limited","N.K. SECURITIES","SELL","1,26,228","707.89","-"
1067329988,"01-Jan-2016","NAKODA","Nakoda Limited","BP FINTRADE PRIVATE LIMITED","BUY","5,57,457","0.50","-"
1136870250,"01-Jan-2016","NAKODA","Nakoda Limited","BP FINTRADE PRIVATE LIMITED","SELL","15,15,500","0.50","-"
1730586327,"01-Jan-2016","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","19,12,497","14.05","-"
1006515088,"01-Jan-2016","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","18,87,497","13.91","-"
2021301989,"01-Jan-2016","OPTOCIRCUI","Opto Circuits (India) Lim","INDUS PORTFOLIO (P) LTD","BUY","14,09,306","13.92","-"
310143062,"01-Jan-2016","OPTOCIRCUI","Opto Circuits (India) Lim","INDUS PORTFOLIO (P) LTD","SELL","14,19,306","13.92","-"
796816295,"01-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","64,000","37.10","-"
1149413986,"01-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,92,000","37.10","-"
1899025748,"01-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","64,000","37.10","-"
22685325,"01-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","64,000","37.10","-"
62008491,"01-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","29,76,006","12.41","-"
844543391,"01-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","29,71,951","12.43","-"
965191053,"01-Jan-2016","SUBEX","Subex Limited","DEUTSCHE BANK AG LONDON","SELL","61,00,000","12.44","-"
2134379044,"01-Jan-2016","SUBEX","Subex Limited","JMP SECURITIES PVT LTD","BUY","59,34,174","12.50","-"
1005345313,"01-Jan-2016","SUBEX","Subex Limited","JMP SECURITIES PVT LTD","SELL","40,81,470","12.50","-"
1778137346,"01-Jan-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","SAM FINANCIAL SERVICES PVT LTD","BUY","1,96,442","16.22","-"
1418411420,"01-Jan-2016","TODAYS","Todays Writing Instrument","GENERAL INSURANCE CORPORATION OF INDIA","SELL","1,00,000","3.10","-"
508240101,"01-Jan-2016","UJAAS","Ujaas Energy Limited","NATWAR LAL NEEMA","SELL","11,61,226","25.90","-"
