BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
201746547,"15-Jan-2016","GDL","Gateway Distriparks Limit","GMO EMERGING DOM OPPORTUNITIES FD","BUY","8,38,515","343.00","-"
1673694087,"15-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,91,788","74.54","-"
679061262,"15-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,91,788","74.60","-"
84394838,"15-Jan-2016","MANGTIMBER","Mangalam Timber Pro Ltd","CENTURY TEXTILE & INDUSTRIES L","BUY","3,91,500","15.75","-"
1045433775,"15-Jan-2016","MANGTIMBER","Mangalam Timber Pro Ltd","LADHA FINANCE LIMITED","SELL","3,91,500","15.75","-"
1618269683,"15-Jan-2016","MEGASOFT","Megasoft Limited","ASHISH  DHAWAN","SELL","2,33,913","10.21","-"
1310133425,"15-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","72,000","36.40","-"
2111763394,"15-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,32,000","36.40","-"
1935824413,"15-Jan-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","64,000","39.42","-"
449925961,"15-Jan-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","SELL","8,000","36.05","-"
1411899753,"15-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","80,000","36.40","-"
994500024,"15-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","80,000","36.40","-"
1109807342,"15-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","29,29,434","10.93","-"
1165670497,"15-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","29,71,678","10.93","-"
163794827,"15-Jan-2016","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","21,15,456","10.89","-"
1747740835,"15-Jan-2016","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","21,15,456","10.89","-"
