BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1856329834,"22-Jan-2016","FOURTHDIM","Fourth Dimen. Solut. Ltd","AGARWAL MANOJ","BUY","88,000","36.00","-"
1556570991,"22-Jan-2016","JETAIRWAYS","Jet Airways (India) Ltd.","ALGOWIRE TRADING TECHNOLOGIES PRIVATE LIMITED","BUY","6,21,000","607.68","-"
736945503,"22-Jan-2016","JETAIRWAYS","Jet Airways (India) Ltd.","ALGOWIRE TRADING TECHNOLOGIES PRIVATE LIMITED","SELL","6,24,600","611.02","-"
1277806017,"22-Jan-2016","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","7,01,739","609.92","-"
2118503471,"22-Jan-2016","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","7,01,739","610.32","-"
1449493602,"22-Jan-2016","JETAIRWAYS","Jet Airways (India) Ltd.","N.K. SECURITIES","BUY","6,54,534","602.36","-"
1851755692,"22-Jan-2016","JETAIRWAYS","Jet Airways (India) Ltd.","N.K. SECURITIES","SELL","6,54,534","602.58","-"
2138815770,"22-Jan-2016","JETAIRWAYS","Jet Airways (India) Ltd.","SMC GLOBAL SECURITIES LTD.","BUY","7,38,913","612.05","-"
227781756,"22-Jan-2016","JETAIRWAYS","Jet Airways (India) Ltd.","SMC GLOBAL SECURITIES LTD.","SELL","8,09,758","617.42","-"
1896639626,"22-Jan-2016","OPAL","Opal Luxury Time Prod Ltd","INNOVENTIVE VENTURE LIMITED","SELL","8,35,000","95.00","-"
2001029843,"22-Jan-2016","OPAL","Opal Luxury Time Prod Ltd","RBL BANK LIMITED","BUY","8,34,000","95.00","-"
16082520,"22-Jan-2016","PEARLPOLY","Pearl Polymers Ltd","DELHI IRON & STEEL COMPANY PVT LTD","BUY","90,100","22.44","-"
881950898,"22-Jan-2016","PEARLPOLY","Pearl Polymers Ltd","VIJAY KUMAR","SELL","90,000","22.44","-"
2134162666,"22-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","80,000","36.00","-"
2135741649,"22-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,48,000","36.00","-"
1643365721,"22-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","88,000","36.00","-"
285267688,"22-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","80,000","36.00","-"
1939006660,"22-Jan-2016","SYNCOM","Syncom Healthcare Ltd","M/S AVATAR INDIA OPPORTUNITIES FUND","SELL","2,00,000","10.15","-"
662403155,"22-Jan-2016","SYNCOM","Syncom Healthcare Ltd","SHAH ASHITKUMAR NALINKUMA R","BUY","2,57,957","10.11","-"
553602541,"22-Jan-2016","SYNCOM","Syncom Healthcare Ltd","SHAH ASHITKUMAR NALINKUMA R","SELL","2,57,957","10.20","-"
562792391,"22-Jan-2016","WELINV","Welspun Inv & Comm Ltd","APMS INVESTMENT FUND LIMITED","SELL","73,364","48.93","-"
40144784,"22-Jan-2016","ZYLOG","Zylog Systems Limited","JMP SECURITIES PVT LTD","BUY","2,32,401","5.56","-"
868848955,"22-Jan-2016","ZYLOG","Zylog Systems Limited","JMP SECURITIES PVT LTD","SELL","3,35,300","5.64","-"
