BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
168661570,"15-Dec-2016","EVEREADY","Eveready Industries India","CITIGROUP GLOBAL MARKETS MAURITIUS PRIVATE LIMITED","SELL","4,10,793","216.75","-"
99089910,"15-Dec-2016","EVEREADY","Eveready Industries India","NOMURA SINGAPORE LIMITED","BUY","4,10,793","216.75","-"
2048217964,"15-Dec-2016","GLOBOFFS","Global Offshore Serv Ltd","INDIASTAR (MAURITIUS) LIMITED","SELL","4,87,110","68.72","-"
254089780,"15-Dec-2016","HANUNG","Hanung Toys and Textiles","MANJU GARG","SELL","1,83,539","5.64","-"
1205397450,"15-Dec-2016","KOHINOOR","Kohinoor Foods Limited","PRASANT KUMAR GUPTA","BUY","1,82,000","76.21","-"
570561643,"15-Dec-2016","KOHINOOR","Kohinoor Foods Limited","PRASANT KUMAR GUPTA","SELL","1,82,000","76.91","-"
1670187243,"15-Dec-2016","MANDHANA","Mandhana Indus. Ltd","BP FINTRADE PRIVATE LIMITED","BUY","2,36,304","41.43","-"
1471520085,"15-Dec-2016","MANDHANA","Mandhana Indus. Ltd","BP FINTRADE PRIVATE LIMITED","SELL","2,36,313","41.47","-"
1185646460,"15-Dec-2016","MANDHANA","Mandhana Indus. Ltd","MAHESHWARI SILKFAB (PROP TAMANNA MAHESHWARI)","BUY","3,50,000","39.63","-"
110970153,"15-Dec-2016","MANDHANA","Mandhana Indus. Ltd","VIJIT TRADING","BUY","1,80,000","41.54","-"
1575990336,"15-Dec-2016","MANDHANA","Mandhana Indus. Ltd","VIJIT TRADING","SELL","1,35,000","41.35","-"
429603439,"15-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","12,72,988","16.31","-"
1655435083,"15-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","13,03,227","16.34","-"
2027790605,"15-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","JMP SECURITIES PVT LTD","BUY","13,06,558","15.86","-"
1902903224,"15-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","JMP SECURITIES PVT LTD","SELL","13,04,284","15.87","-"
1097301135,"15-Dec-2016","SURANAIND","Surana Industries Limited","ITF MAURITIUS","BUY","5,38,576","3.90","-"
102441544,"15-Dec-2016","SURANAIND","Surana Industries Limited","VCM LTD. MAURITIUS","SELL","5,38,576","3.90","-"
445277701,"15-Dec-2016","TMRVL","The Mandhana Ret Vent Ltd","CHETAN RASIKLAL SHAH","BUY","2","235.25","-"
1949928325,"15-Dec-2016","TMRVL","The Mandhana Ret Vent Ltd","CHETAN RASIKLAL SHAH","SELL","1,50,000","235.25","-"
