BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
4371898,"09-May-2016","EDL","Empee Distilleries Limite","HEMANT KUMAR CHEBROLU","BUY","1,41,959","67.70","-"
84180945,"09-May-2016","HINDSYNTEX","Hind Syntex Ltd.","ANUPRIYA NOPANY","BUY","8,100","19.75","-"
1753092629,"09-May-2016","HINDSYNTEX","Hind Syntex Ltd.","ANUPRIYA NOPANY","SELL","81,000","19.66","-"
1320870705,"09-May-2016","HINDSYNTEX","Hind Syntex Ltd.","KUSUM DHELIA","BUY","95,314","19.70","-"
1312039191,"09-May-2016","HOVS","HOV Services Limited","BERKELEY SECURITIES LIMITED","BUY","65,340","122.99","-"
1523769124,"09-May-2016","HOVS","HOV Services Limited","BERKELEY SECURITIES LIMITED","SELL","65,340","122.87","-"
1295850658,"09-May-2016","HOVS","HOV Services Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","62,850","116.89","-"
470036735,"09-May-2016","HOVS","HOV Services Limited","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","62,850","118.51","-"
796146139,"09-May-2016","HOVS","HOV Services Limited","GLOBE CAPITAL MARKET LIMITED","BUY","56,293","121.55","-"
1643232007,"09-May-2016","HOVS","HOV Services Limited","GLOBE CAPITAL MARKET LIMITED","SELL","96,143","122.29","-"
1520657230,"09-May-2016","HOVS","HOV Services Limited","GRD SECURITIES LIMITED","BUY","68,135","118.94","-"
961061504,"09-May-2016","HOVS","HOV Services Limited","GRD SECURITIES LIMITED","SELL","68,135","119.62","-"
1226584460,"09-May-2016","HOVS","HOV Services Limited","INDUS PORTFOLIO (P) LTD","BUY","74,486","120.72","-"
1754683414,"09-May-2016","HOVS","HOV Services Limited","INDUS PORTFOLIO (P) LTD","SELL","74,487","120.82","-"
953772788,"09-May-2016","KAKATCEM","Kakatiya Cements Ltd","CHETAN RASIKLAL SHAH","BUY","35,509","417.09","-"
582320278,"09-May-2016","KAKATCEM","Kakatiya Cements Ltd","CHETAN RASIKLAL SHAH","SELL","39,233","413.58","-"
339090711,"09-May-2016","MOHITIND","Mohit Industries Ltd","TAMANNA  CHAWLA","BUY","83,755","49.12","-"
640390003,"09-May-2016","MOHITIND","Mohit Industries Ltd","TAMANNA  CHAWLA","SELL","80,041","51.50","-"
2023388133,"09-May-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","1,12,000","48.55","-"
1558000832,"09-May-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","1,12,000","48.55","-"
1194956948,"09-May-2016","THYROCARE","Thyrocare Tech Ltd","N.K. SECURITIES","BUY","6,95,913","626.39","-"
1432972992,"09-May-2016","THYROCARE","Thyrocare Tech Ltd","N.K. SECURITIES","SELL","6,95,913","626.68","-"
930512845,"09-May-2016","THYROCARE","Thyrocare Tech Ltd","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","BUY","5,43,096","622.70","-"
1767016469,"09-May-2016","THYROCARE","Thyrocare Tech Ltd","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","SELL","5,43,096","622.65","-"
1571076459,"09-May-2016","UPERGANGES","Upper Ganges Sug & Ind ","SANDEEP KUMAR","BUY","59,820","169.47","-"
273036579,"09-May-2016","UPERGANGES","Upper Ganges Sug & Ind ","SANDEEP KUMAR","SELL","59,820","170.49","-"
1033387954,"09-May-2016","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","1,25,639","98.92","-"
287931377,"09-May-2016","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","1,25,639","98.35","-"
