BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2124970920,"28-Jul-2016","ADFFOODS","ADF Foods Limited","LTD KEMNAY INVESTMENT FUND","BUY","1,10,000","108.43","-"
378353469,"28-Jul-2016","ADFFOODS","ADF Foods Limited","PORINJU V. VELIYATH","BUY","1,25,000","110.72","-"
1971999709,"28-Jul-2016","ADFFOODS","ADF Foods Limited","SALUTE ADVISORY LLP","SELL","1,20,000","108.45","-"
2144323651,"28-Jul-2016","ARMANFIN","Arman Fin Serv Ltd","GIRISH GULATI HUF","SELL","86,042","311.22","-"
1759012600,"28-Jul-2016","BHARATFIN","Bharat Fin. Inc. Ltd.","PRUDENTIAL ICICI MF","SELL","6,66,000","895.96","-"
668324124,"28-Jul-2016","CELEBRITY","Celebrity Fashions Limite","BP FINTRADE PRIVATE LIMITED","BUY","4,66,395","15.36","-"
1404471844,"28-Jul-2016","CELEBRITY","Celebrity Fashions Limite","BP FINTRADE PRIVATE LIMITED","SELL","4,66,395","15.49","-"
900924140,"28-Jul-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","4,97,570","179.69","-"
1965369205,"28-Jul-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","4,97,570","179.80","-"
264362132,"28-Jul-2016","HANUNG","Hanung Toys and Textiles","MANJU GARG","SELL","2,29,944","5.11","-"
71085544,"28-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","PROGRESSIVE CONSULTANTS","BUY","126,23,986","13.05","-"
1540931665,"28-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","PROGRESSIVE CONSULTANTS","SELL","126,23,986","13.06","-"
2022390050,"28-Jul-2016","KAUSHALYA","Kaushalya Infrastructure","DHIREN MAHENDRA SHAH","BUY","1,74,242","6.46","-"
757599445,"28-Jul-2016","MANDHANA","Mandhana Indus. Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","2,27,450","59.83","-"
339694658,"28-Jul-2016","MANDHANA","Mandhana Indus. Ltd","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","1,98,977","58.02","-"
718320076,"28-Jul-2016","MANDHANA","Mandhana Indus. Ltd","CHETAN RASIKLAL SHAH","SELL","5,00,000","58.71","-"
775068676,"28-Jul-2016","MANDHANA","Mandhana Indus. Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","6,150","57.84","-"
744747832,"28-Jul-2016","MANDHANA","Mandhana Indus. Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","1,80,946","58.52","-"
397202350,"28-Jul-2016","MANDHANA","Mandhana Indus. Ltd","JMP SECURITIES PVT LTD","BUY","1,80,000","58.23","-"
261699956,"28-Jul-2016","MANDHANA","Mandhana Indus. Ltd","JMP SECURITIES PVT LTD","SELL","2,64,250","58.05","-"
6951697,"28-Jul-2016","MANDHANA","Mandhana Indus. Ltd","VAIBHAV DOSHI","BUY","1,763","57.80","-"
1865741663,"28-Jul-2016","MANDHANA","Mandhana Indus. Ltd","VAIBHAV DOSHI","SELL","2,08,950","58.00","-"
245495301,"28-Jul-2016","OMKARCHEM","Omkar Spl Chem Ltd","FINSAGE CAPITAL SERVICES PVT. LTD.","BUY","1,41,540","140.59","-"
1805330773,"28-Jul-2016","OMKARCHEM","Omkar Spl Chem Ltd","FINSAGE CAPITAL SERVICES PVT. LTD.","SELL","1,87,746","139.04","-"
2063838683,"28-Jul-2016","PGEL","PG Electroplast Ltd","JITS SHARE TRADING  PRIVATE LIMITED","BUY","94,866","164.84","-"
1859758260,"28-Jul-2016","PGEL","PG Electroplast Ltd","JITS SHARE TRADING  PRIVATE LIMITED","SELL","94,866","171.36","-"
1356633762,"28-Jul-2016","PRAKASHCON","Prakash Constrowell Ltd","LADDHA PRAKASH  PUSARAM","SELL","7,67,532","7.10","-"
