BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
451124778,"25-Jan-2016","BALPHARMA","Bal Pharma Limited","MICRO INTERNATIONAL","BUY","68,654","98.55","-"
495612132,"25-Jan-2016","BALPHARMA","Bal Pharma Limited","MICRO INTERNATIONAL","SELL","28,382","98.84","-"
299867543,"25-Jan-2016","ECEIND","ECE Industries Limited","HITESH RAMJI JAVERI","SELL","2,99,000","160.00","-"
2122040886,"25-Jan-2016","ECEIND","ECE Industries Limited","JAVERI HARSHA HITESH","SELL","89,000","160.00","-"
1399785284,"25-Jan-2016","ECEIND","ECE Industries Limited","VISTAR FINANCIERS PRIVATE LIMITED","BUY","3,91,008","159.98","-"
1351723397,"25-Jan-2016","ECEIND","ECE Industries Limited","VISTAR FINANCIERS PRIVATE LIMITED","SELL","16,013","159.60","-"
1205032324,"25-Jan-2016","PONNIERODE","Ponni Sugars (Erode) Limi","ATYANT CAPITAL INDIA FUND 1","SELL","95,711","200.00","-"
1646955949,"25-Jan-2016","PONNIERODE","Ponni Sugars (Erode) Limi","GHI JBD LTD","SELL","2,00,000","200.00","-"
1045194375,"25-Jan-2016","PONNIERODE","Ponni Sugars (Erode) Limi","VANDERBILT UNIVERSITY","BUY","3,00,000","199.96","-"
734762755,"25-Jan-2016","ROHLTD","Royal Orchid Hotels Limit","NV SHARE AND INVESTMENT SERVICES LLP","SELL","1,40,889","89.00","-"
745840087,"25-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","88,000","36.40","-"
1422245278,"25-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,64,000","36.40","-"
1945084498,"25-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","88,000","36.40","-"
1667076529,"25-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","88,000","36.40","-"
184766003,"25-Jan-2016","SASKEN","Sasken Commu Techno Ltd","ATYANT CAPITAL INDIA FUND 1","SELL","2,00,000","355.00","-"
1980339645,"25-Jan-2016","SASKEN","Sasken Commu Techno Ltd","GHI JBD LTD","SELL","1,50,000","355.00","-"
1720215174,"25-Jan-2016","SASKEN","Sasken Commu Techno Ltd","VANDERBILT UNIVERSITY","BUY","3,50,000","355.00","-"
1224935845,"25-Jan-2016","SYNCOM","Syncom Healthcare Ltd","M/S AVATAR INDIA OPPORTUNITIES FUND","SELL","3,00,000","10.45","-"
198353170,"25-Jan-2016","SYNCOM","Syncom Healthcare Ltd","SHAH ASHITKUMAR NALINKUMA R","BUY","4,17,918","10.45","-"
696440349,"25-Jan-2016","SYNCOM","Syncom Healthcare Ltd","SHAH ASHITKUMAR NALINKUMA R","SELL","2,29,918","10.50","-"
160480060,"25-Jan-2016","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","BUY","92,435","115.19","-"
1586068377,"25-Jan-2016","VETO","Veto Switchgear Cable Ltd","PURE SHARE CONSULTANT(INDIA) PVT LTD","SELL","92,435","114.68","-"
