BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
389196278,"04-Jan-2016","ANGIND","ANG Industries Limited","SMRIDHI FARMS PRIVATE LIMITED","SELL","1,00,000","52.15","-"
1141336995,"04-Jan-2016","ARSSINFRA","ARSS Infra Proj. Ltd","KUMAR GAURAV GUPTA","BUY","77,147","54.18","-"
1740414826,"04-Jan-2016","EUROCERA","Euro Ceramics Limited","INVENTURE GROWTH & SECURITIES LIMITED","BUY","1,66,736","6.74","-"
1294545196,"04-Jan-2016","EUROCERA","Euro Ceramics Limited","INVENTURE GROWTH & SECURITIES LIMITED","SELL","1,52,130","6.79","-"
649673229,"04-Jan-2016","GMBREW","GM Breweries Ltd.","N.K. SECURITIES","BUY","59,773","1035.43","-"
272109266,"04-Jan-2016","GMBREW","GM Breweries Ltd.","N.K. SECURITIES","SELL","59,773","1035.97","-"
1578556443,"04-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,64,384","77.91","-"
850376142,"04-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,64,384","77.98","-"
114342528,"04-Jan-2016","LAMBODHARA","Lambodhara Textiles Ltd.","SHAH BHARAT SHANTILAL","BUY","50,000","208.00","-"
1986493870,"04-Jan-2016","MOSERBAER","Moser-baer (I) Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","15,14,988","12.48","-"
1992090068,"04-Jan-2016","MOSERBAER","Moser-baer (I) Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","15,01,172","12.49","-"
843242218,"04-Jan-2016","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","15,73,411","14.77","-"
361654180,"04-Jan-2016","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","16,75,305","14.78","-"
621316468,"04-Jan-2016","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","BUY","1,01,992","527.24","-"
696841302,"04-Jan-2016","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","SELL","1,01,992","527.42","-"
1235923727,"04-Jan-2016","ROHLTD","Royal Orchid Hotels Limit","ASHISH RAMCHANDRA KACHOLIA","BUY","2,78,178","87.82","-"
1874015642,"04-Jan-2016","ROHLTD","Royal Orchid Hotels Limit","N.K. SECURITIES","BUY","1,64,563","84.79","-"
1247710726,"04-Jan-2016","ROHLTD","Royal Orchid Hotels Limit","N.K. SECURITIES","SELL","1,64,563","84.82","-"
535331734,"04-Jan-2016","ROHLTD","Royal Orchid Hotels Limit","NV SHARE AND INVESTMENT SERVICES LLP","BUY","2,00,000","86.05","-"
1973866396,"04-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","56,000","34.10","-"
294285736,"04-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,76,000","34.10","-"
328395860,"04-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","64,000","34.10","-"
2038978954,"04-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","56,000","34.10","-"
414194811,"04-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","47,48,570","12.81","-"
1282711959,"04-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","47,74,657","12.84","-"
