BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1149837069,"10-Jun-2016","CANDC","C & C Constructions Limit","L  AND T INFRASTRUCTURE FINANCE COMPANY LIMITED","SELL","4,20,000","11.15","-"
1249579410,"10-Jun-2016","FARMAXIND","Farmax India Ltd","C N FOODS RPIVATE LIMITED","SELL","91,80,536","0.10","-"
760328668,"10-Jun-2016","GOKEX","Gokaldas Exports Limited","BLACKSTONE FP CAPITAL PARTNERS (M) V B SUBSIDIARY LIMITED","SELL","34,50,000","126.20","-"
384278263,"10-Jun-2016","GOKEX","Gokaldas Exports Limited","ICICI BANK LTD. (INVESTMENT)","BUY","34,50,000","126.20","-"
1804587890,"10-Jun-2016","IZMO","IZMO Limited","PORINJU V. VELIYATH","BUY","85,000","53.28","-"
1411125129,"10-Jun-2016","IZMO","IZMO Limited","SUNNY VELIYATH PORINJU","SELL","61,745","53.53","-"
1785272826,"10-Jun-2016","OMKARCHEM","Omkar Spl Chem Ltd","HERLEKAR ANJALI PRAVIN","SELL","1,10,000","169.39","-"
972348062,"10-Jun-2016","SAGARDEEP","Sagardeep Alloys Ltd.","SIDDHI SURESHKUMAR SHAH","BUY","3,12,000","19.50","-"
1117569549,"10-Jun-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","BUY","16,000","50.00","-"
1406077951,"10-Jun-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","88,000","49.52","-"
1380187948,"10-Jun-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","56,000","49.93","-"
412862465,"10-Jun-2016","TATAMETALI","Tata Metaliks Ltd","BP FINTRADE PRIVATE LIMITED","BUY","1,28,828","347.60","-"
1945456368,"10-Jun-2016","TATAMETALI","Tata Metaliks Ltd","BP FINTRADE PRIVATE LIMITED","SELL","1,28,086","347.41","-"
1741129446,"10-Jun-2016","UGARSUGAR","The Ugar Sugar Works Ltd","SHREE RENUKA SUGARS LIMITED","SELL","20,51,028","36.59","-"
1295446809,"10-Jun-2016","UNITEDPOLY","United Polyfab Guj. Ltd.","NNM SECURITIES PVT. LTD.","BUY","60,000","43.82","-"
