BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
190600372,"04-Nov-2016","AKSHOPTFBR","Aksh Optifibre Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","12,89,867","27.85","-"
1210237632,"04-Nov-2016","AKSHOPTFBR","Aksh Optifibre Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","12,90,318","27.86","-"
1287846531,"04-Nov-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MEET JAGDISHBHAI METALIYA","BUY","16,718","381.95","-"
972329195,"04-Nov-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","MEET JAGDISHBHAI METALIYA","SELL","16,718","386.52","-"
780249198,"04-Nov-2016","JISLDVREQS","Jain DVR Equity Shares","IL AND FS FINANCIAL SERVICES LIMITED","SELL","2,50,000","55.84","-"
1451016107,"04-Nov-2016","LT","Larsen & Toubro Limited","STATE BANK OF INDIA","BUY","56,55,000","1415.58","-"
1105752816,"04-Nov-2016","LT","Larsen & Toubro Limited","UTI ADMNSTR OF THE SPECIFIED UNDERTAKING OF UTI-UNIT SCHM 64","SELL","49,41,234","1415.65","-"
253708756,"04-Nov-2016","NOIDATOLL","Noida Toll Bridge Company","CD EQUIFINANCE PRIVATE LIMITED","SELL","12,86,251","14.76","-"
994200548,"04-Nov-2016","NOIDATOLL","Noida Toll Bridge Company","CD FINVEST PVT LTD","BUY","10,10,000","14.84","-"
819720622,"04-Nov-2016","PANSARI","Pansari Developers Ltd.","HEM FINLEASE PVT. LTD.","BUY","12,000","22.00","-"
1082869661,"04-Nov-2016","PANSARI","Pansari Developers Ltd.","HEM FINLEASE PVT. LTD.","SELL","1,14,000","22.22","-"
1674310505,"04-Nov-2016","PDUMJEPULP","Pudumjee Pulp & Paper ","BILGAIYAN ASHOK KUMAR","BUY","3,46,163","26.54","-"
1565439275,"04-Nov-2016","PDUMJEPULP","Pudumjee Pulp & Paper ","BILGAIYAN ASHOK KUMAR","SELL","3,46,163","26.18","-"
1564078674,"04-Nov-2016","PIONEEREMB","Pioneer Embroideries Limi","PATEL MANAV NARESHBHAI","BUY","1,00,978","58.37","-"
706618836,"04-Nov-2016","PIONEEREMB","Pioneer Embroideries Limi","PATEL MANAV NARESHBHAI","SELL","1,00,978","59.12","-"
92234945,"04-Nov-2016","PONNIERODE","Ponni Sugars (Erode) Limi","N.K. SECURITIES","BUY","54,829","252.43","-"
290010763,"04-Nov-2016","PONNIERODE","Ponni Sugars (Erode) Limi","N.K. SECURITIES","SELL","54,829","252.63","-"
883429271,"04-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","BUY","7,16,442","15.57","-"
942045635,"04-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","SELL","96,405","15.75","-"
594357477,"04-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","ANURA SATYAM JOSHI","BUY","2,50,000","15.57","-"
1396791687,"04-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","ANURA SATYAM JOSHI","SELL","7,40,000","15.60","-"
1854737753,"04-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SURENDRA KUMAR AGARWAL HUF","BUY","7,03,000","15.84","-"
1473396646,"04-Nov-2016","RANASUG","Rana Sugars Ltd","INDUS PORTFOLIO (P) LTD","BUY","9,23,824","12.51","-"
921546315,"04-Nov-2016","RANASUG","Rana Sugars Ltd","INDUS PORTFOLIO (P) LTD","SELL","9,23,824","12.52","-"
478992597,"04-Nov-2016","RMCL","Radha Madhav Corporation","BP FINTRADE PRIVATE LIMITED","BUY","5,27,400","18.60","-"
803487786,"04-Nov-2016","RMCL","Radha Madhav Corporation","BP FINTRADE PRIVATE LIMITED","SELL","5,25,675","18.58","-"
1727469349,"04-Nov-2016","RMCL","Radha Madhav Corporation","JMP SECURITIES PVT LTD","BUY","7,48,510","18.51","-"
827916009,"04-Nov-2016","RMCL","Radha Madhav Corporation","JMP SECURITIES PVT LTD","SELL","5,98,510","18.83","-"
2055179507,"04-Nov-2016","RMCL","Radha Madhav Corporation","PRAVINKUMAR UDAYLAL JAIN","SELL","4,84,000","19.49","-"
726828932,"04-Nov-2016","STARPAPER","Star Paper Mills Ltd","MILAN VINODBHAI SADARIYA","BUY","1,07,192","163.23","-"
2003157660,"04-Nov-2016","STARPAPER","Star Paper Mills Ltd","MILAN VINODBHAI SADARIYA","SELL","1,07,192","161.21","-"
190216438,"04-Nov-2016","SUMEETINDS","Sumeet Ind Limited","NIRAJ LAHERCHAND MODI","BUY","2,25,000","39.88","-"
1472433237,"04-Nov-2016","SUMEETINDS","Sumeet Ind Limited","NIRAJ LAHERCHAND MODI","SELL","3,95,741","38.79","-"
137410555,"04-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","GATSBY MERCHANDISE PRIVATE LIMITED","BUY","1,50,000","404.31","-"
936047409,"04-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","VIGRAH TRADING PRIVATE LIMITED .","SELL","1,37,973","404.16","-"
2007889069,"04-Nov-2016","VARDMNPOLY","Vardhman Polytex Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,48,422","85.46","-"
794205329,"04-Nov-2016","VARDMNPOLY","Vardhman Polytex Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,48,477","85.59","-"
1254409279,"04-Nov-2016","VARDMNPOLY","Vardhman Polytex Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","BUY","72,735","85.47","-"
531139618,"04-Nov-2016","VARDMNPOLY","Vardhman Polytex Limited","CHANDARANA INTERMEDIARIES BROKERS P. LTD","SELL","1,19,443","84.63","-"
747396747,"04-Nov-2016","VARDMNPOLY","Vardhman Polytex Limited","PARIKH NIRMALABEN SURESHBHAI","BUY","1,00,670","84.59","-"
1536170306,"04-Nov-2016","VARDMNPOLY","Vardhman Polytex Limited","PARIKH NIRMALABEN SURESHBHAI","SELL","1,14,170","84.52","-"
1252885182,"04-Nov-2016","VARDMNPOLY","Vardhman Polytex Limited","RLG ONLINE SOLUTIONS LLP","BUY","4,54,162","84.76","-"
371872568,"04-Nov-2016","VARDMNPOLY","Vardhman Polytex Limited","RLG ONLINE SOLUTIONS LLP","SELL","1,51,564","86.05","-"
