BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1685437008,"12-Apr-2016","BHARATWIRE","Bharat Wire Ropes Ltd.","CRESTA FUND LIMITED","SELL","9,65,888","44.00","-"
1947462583,"12-Apr-2016","BHARATWIRE","Bharat Wire Ropes Ltd.","GYANSHANKAR INVESTMENT AND  TRADING CO PVTLTD","BUY","11,84,369","44.20","-"
1700391518,"12-Apr-2016","BHARATWIRE","Bharat Wire Ropes Ltd.","T.J.STCXOK BROKING PVT.LTD.","SELL","2,50,000","44.95","-"
960819035,"12-Apr-2016","CERA","Cera Sanitaryware Limited","STEADVIEW CAPITAL MAURITIUS LIMITED","SELL","1,40,935","1760.00","-"
417438505,"12-Apr-2016","CHROMATIC","Chromatic India Ltd","MARFATIA NISHIL SURENDRA","BUY","4,11,554","4.06","-"
1732123877,"12-Apr-2016","CHROMATIC","Chromatic India Ltd","MARFATIA NISHIL SURENDRA","SELL","6,93,554","4.37","-"
1838439785,"12-Apr-2016","CHROMATIC","Chromatic India Ltd","UPENDRA HIRALAL DALAL","BUY","5,51,732","4.09","-"
1591297977,"12-Apr-2016","CHROMATIC","Chromatic India Ltd","UPENDRA HIRALAL DALAL","SELL","5,51,732","4.45","-"
1309080982,"12-Apr-2016","GOACARBON","Goa Carbon Ltd","AXIS WEALTH MANAGEMENT PRIVATE LIMITED","BUY","90,791","94.89","-"
370913336,"12-Apr-2016","GOACARBON","Goa Carbon Ltd","AXIS WEALTH MANAGEMENT PRIVATE LIMITED","SELL","90,791","94.81","-"
389182634,"12-Apr-2016","GOACARBON","Goa Carbon Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","74,954","92.47","-"
272295016,"12-Apr-2016","GOACARBON","Goa Carbon Ltd","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","74,954","92.16","-"
21831355,"12-Apr-2016","GOACARBON","Goa Carbon Ltd","GRD SECURITIES LIMITED","BUY","92,792","93.03","-"
1249224177,"12-Apr-2016","GOACARBON","Goa Carbon Ltd","GRD SECURITIES LIMITED","SELL","92,792","93.01","-"
892575802,"12-Apr-2016","GOACARBON","Goa Carbon Ltd","INDUS PORTFOLIO (P) LTD","BUY","49,663","93.68","-"
1244645202,"12-Apr-2016","GOACARBON","Goa Carbon Ltd","INDUS PORTFOLIO (P) LTD","SELL","49,663","93.84","-"
1402225511,"12-Apr-2016","PLASTIBLEN","Plastiblends India Limite","KABRA EXTRUSIONTECHNIK LTD","SELL","1,05,000","432.55","-"
41141932,"12-Apr-2016","PLASTIBLEN","Plastiblends India Limite","KOLSITE CORPORATION LLP","BUY","1,05,000","432.55","-"
2016867917,"12-Apr-2016","RSSOFTWARE","R. S. Software (I) Ltd.","GENUINE STOCK BROKERS PVT LTD","BUY","1,31,569","97.03","-"
426186802,"12-Apr-2016","RSSOFTWARE","R. S. Software (I) Ltd.","GENUINE STOCK BROKERS PVT LTD","SELL","1,31,569","97.11","-"
146832092,"12-Apr-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","1,23,196","241.18","-"
61493564,"12-Apr-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","1,23,196","244.95","-"
601314230,"12-Apr-2016","RUSHIL","Rushil Decor Limited","JITS SHARE TRADING  PRIVATE LIMITED","BUY","57,390","233.40","-"
670714560,"12-Apr-2016","RUSHIL","Rushil Decor Limited","JITS SHARE TRADING  PRIVATE LIMITED","SELL","77,390","244.79","-"
