BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1274867438,"13-Jan-2016","ANGIND","ANG Industries Limited","SECUROCROP SEC. INDIA ( P) LTD.","BUY","85,000","52.11","-"
151404073,"13-Jan-2016","ARROWTEX","Arrow Textiles Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","1,05,010","54.81","-"
287904601,"13-Jan-2016","ARROWTEX","Arrow Textiles Limited","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","87,010","54.28","-"
868257225,"13-Jan-2016","BALPHARMA","Bal Pharma Limited","BP FINTRADE PRIVATE LIMITED","BUY","82,635","143.44","-"
1309821754,"13-Jan-2016","BALPHARMA","Bal Pharma Limited","BP FINTRADE PRIVATE LIMITED","SELL","80,257","143.41","-"
46465281,"13-Jan-2016","BALPHARMA","Bal Pharma Limited","JHAVERI RAHUL DILIPBHAI","BUY","85,042","148.72","-"
1095705750,"13-Jan-2016","BALPHARMA","Bal Pharma Limited","JHAVERI RAHUL DILIPBHAI","SELL","85,042","151.68","-"
657330125,"13-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","33,00,621","78.06","-"
1216817276,"13-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","33,00,621","78.12","-"
94730999,"13-Jan-2016","JETAIRWAYS","Jet Airways (India) Ltd.","SMC GLOBAL SECURITIES LTD.","BUY","5,98,266","774.02","-"
270749802,"13-Jan-2016","JETAIRWAYS","Jet Airways (India) Ltd.","SMC GLOBAL SECURITIES LTD.","SELL","5,30,760","775.56","-"
376531327,"13-Jan-2016","MANGALAM","Mangalam Drugs And Organi","JMP SECURITIES PVT LTD","BUY","60,716","285.13","-"
263032079,"13-Jan-2016","MANGALAM","Mangalam Drugs And Organi","JMP SECURITIES PVT LTD","SELL","88,189","283.66","-"
1070946097,"13-Jan-2016","NILKAMAL","Nilkamal Limited","N.K. SECURITIES","BUY","1,18,164","1467.51","-"
1867096066,"13-Jan-2016","NILKAMAL","Nilkamal Limited","N.K. SECURITIES","SELL","1,18,164","1468.19","-"
609351594,"13-Jan-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,34,694","451.83","-"
2103465420,"13-Jan-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,34,694","452.37","-"
25468935,"13-Jan-2016","RTNINFRA","RattanIndia Infra Limited","RAJASTHAN GLOBAL SECURITIES PVT LTD","BUY","160,86,225","3.25","-"
806059373,"13-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","72,000","39.70","-"
67587964,"13-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,16,000","39.70","-"
1138730407,"13-Jan-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","56,000","39.70","-"
1541364696,"13-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","72,000","39.70","-"
9351875,"13-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","72,000","39.70","-"
567202250,"13-Jan-2016","SKIPPER","Skipper Limited","DSP BLACKROCK ALTERNATIVE INVESTMENT FUND - CATEGORY III DSP","BUY","7,45,104","160.75","-"
148473094,"13-Jan-2016","SKIPPER","Skipper Limited","DSP BLACKROCK MUTUAL FUND - DSP BLACKROCK MICROCAP FUND","BUY","13,34,372","160.75","-"
1165236440,"13-Jan-2016","SKIPPER","Skipper Limited","DSP BLACKROCK MUTUAL FUND -A/C TIGER FUND","BUY","5,19,869","160.75","-"
718885308,"13-Jan-2016","SKIPPER","Skipper Limited","KOTIRATAN DISTRIBUTORS PRIVATE LIMITED","SELL","6,00,000","160.75","-"
208945103,"13-Jan-2016","SKIPPER","Skipper Limited","MANOJ SARAOGI HUF","SELL","6,51,500","160.95","-"
1954511104,"13-Jan-2016","SKIPPER","Skipper Limited","REGIUS SUPPLIERS PRIVATE LIMITED","SELL","9,00,000","160.75","-"
1992470769,"13-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","47,49,642","11.92","-"
1602102844,"13-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","47,35,080","11.94","-"
2003320017,"13-Jan-2016","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","24,49,526","11.80","-"
513547614,"13-Jan-2016","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","24,24,280","11.81","-"
1411858483,"13-Jan-2016","SUMEETINDS","Sumeet Ind Limited","RAJ KUMAR MISHRA","BUY","8,66,998","17.13","-"
569713933,"13-Jan-2016","SUMEETINDS","Sumeet Ind Limited","RAJ KUMAR MISHRA","SELL","8,66,998","16.92","-"
