BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2120010033,"19-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","BUY","1,60,313","100.45","-"
430381796,"19-Jul-2016","CEREBRAINT","Cerebra Int Tech Ltd","PARSHOTAM RAMJI SOJITRA HUF","BUY","4,87,941","13.63","-"
748994791,"19-Jul-2016","CEREBRAINT","Cerebra Int Tech Ltd","PARSHOTAM RAMJI SOJITRA HUF","SELL","4,87,941","13.64","-"
139232898,"19-Jul-2016","GOKEX","Gokaldas Exports Limited","ICICI BANK LTD. (INVESTMENT)","SELL","5,07,291","105.90","-"
1678809233,"19-Jul-2016","LAKSHMIEFL","Lakshmi Energy and Foods","PURITY TRADEMAX LLP","BUY","5,48,717","33.57","-"
511692430,"19-Jul-2016","LAKSHMIEFL","Lakshmi Energy and Foods","PURITY TRADEMAX LLP","SELL","5,48,717","33.70","-"
514634968,"19-Jul-2016","RMCL","Radha Madhav Corporation","SHREENATH FINSTOCK PRIVATE LIMITED","BUY","3,32,564","9.71","-"
1210454727,"19-Jul-2016","RMCL","Radha Madhav Corporation","SHREENATH FINSTOCK PRIVATE LIMITED","SELL","3,32,562","9.81","-"
1486273140,"19-Jul-2016","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PRIVATE LIMITE","BUY","56,000","31.52","-"
204861406,"19-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","56,000","31.52","-"
261545575,"19-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","56,000","31.51","-"
916718868,"19-Jul-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","56,000","31.51","-"
1339573454,"19-Jul-2016","SHYAMTEL","Shyam Telecom Limited","NEON VINIMAY PRIVATE LIMITED","BUY","56,593","34.66","-"
861956378,"19-Jul-2016","SHYAMTEL","Shyam Telecom Limited","NEON VINIMAY PRIVATE LIMITED","SELL","54,593","34.93","-"
1652404953,"19-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","237,12,660","8.28","-"
1671711791,"19-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","240,17,612","8.26","-"
658771241,"19-Jul-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","133,10,103","8.21","-"
852077997,"19-Jul-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","139,48,585","8.24","-"
