BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1794498893,"16-Jun-2016","ANDHRSUGAR","The Andhra Sugars Ltd","N.K. SECURITIES","BUY","1,86,826","229.90","-"
2106406662,"16-Jun-2016","ANDHRSUGAR","The Andhra Sugars Ltd","N.K. SECURITIES","SELL","1,86,826","230.02","-"
485697140,"16-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GKN SECURITIES","BUY","96,190","61.36","-"
321597006,"16-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GKN SECURITIES","SELL","96,190","61.63","-"
459782947,"16-Jun-2016","CANDC","C & C Constructions Limit","CHETAN RASIKLAL SHAH","BUY","1,50,000","15.25","-"
2074012793,"16-Jun-2016","CANDC","C & C Constructions Limit","CHETAN RASIKLAL SHAH","SELL","1,50,000","15.25","-"
1327644657,"16-Jun-2016","CHOLAFIN","Cholamandalam In & Fin Co","CREADOR I LLC","SELL","23,67,727","925.01","-"
353260767,"16-Jun-2016","DRREDDY","Dr. Reddys Lab Ltd","DR REDDYS LABORATORIES LIMITED","BUY","8,84,213","3076.83","-"
17631999,"16-Jun-2016","DWARKESH","Dwarikesh Sugar Industrie","N.K. SECURITIES","BUY","1,22,301","242.23","-"
981696298,"16-Jun-2016","DWARKESH","Dwarikesh Sugar Industrie","N.K. SECURITIES","SELL","1,22,301","242.35","-"
802640098,"16-Jun-2016","KAKATCEM","Kakatiya Cements Ltd","GOURI  GUPTA","SELL","65,000","431.18","-"
5867480,"16-Jun-2016","KAKATCEM","Kakatiya Cements Ltd","JMP SECURITIES PVT LTD","BUY","46,583","434.92","-"
1628119526,"16-Jun-2016","KAKATCEM","Kakatiya Cements Ltd","JMP SECURITIES PVT LTD","SELL","54,123","432.64","-"
1205657524,"16-Jun-2016","KALINDEE","Kalindee Rail Nirman (Eng","RATNABALI CAPITAL MARKETS LTD.","SELL","94,000","101.32","-"
948450858,"16-Jun-2016","KCPSUGIND","KCP Sug & Ind Corp Ltd.","BP FINTRADE PRIVATE LIMITED","BUY","8,33,296","44.50","-"
1987137641,"16-Jun-2016","KCPSUGIND","KCP Sug & Ind Corp Ltd.","BP FINTRADE PRIVATE LIMITED","SELL","8,49,796","44.46","-"
1446320594,"16-Jun-2016","KOHINOOR","Kohinoor Foods Limited","LTD KEMNAY INVESTMENT FUND","BUY","2,45,000","78.33","-"
1497889603,"16-Jun-2016","OUDHSUG","The Oudh Sugar Mills Ltd","N.K. SECURITIES","BUY","1,46,482","145.64","-"
1836114708,"16-Jun-2016","OUDHSUG","The Oudh Sugar Mills Ltd","N.K. SECURITIES","SELL","1,46,482","145.70","-"
1092699300,"16-Jun-2016","RAJSREESUG","Rajshree Sugars & Chem","BP FINTRADE PRIVATE LIMITED","BUY","1,65,818","88.08","-"
1684681237,"16-Jun-2016","RAJSREESUG","Rajshree Sugars & Chem","BP FINTRADE PRIVATE LIMITED","SELL","1,65,818","89.37","-"
669458714,"16-Jun-2016","RAJSREESUG","Rajshree Sugars & Chem","GRD SECURITIES LIMITED","BUY","1,33,356","82.56","-"
1137199485,"16-Jun-2016","RAJSREESUG","Rajshree Sugars & Chem","GRD SECURITIES LIMITED","SELL","1,33,356","82.55","-"
478956543,"16-Jun-2016","RAJSREESUG","Rajshree Sugars & Chem","N.K. SECURITIES","BUY","2,00,679","82.90","-"
1269582364,"16-Jun-2016","RAJSREESUG","Rajshree Sugars & Chem","N.K. SECURITIES","SELL","2,00,879","83.01","-"
470725834,"16-Jun-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","10,28,211","11.39","-"
1362856867,"16-Jun-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","10,30,257","11.40","-"
1458771261,"16-Jun-2016","RANASUG","Rana Sugars Ltd","BP FINTRADE PRIVATE LIMITED","BUY","19,14,418","11.56","-"
1104883861,"16-Jun-2016","RANASUG","Rana Sugars Ltd","BP FINTRADE PRIVATE LIMITED","SELL","19,62,058","11.88","-"
1027281194,"16-Jun-2016","RANASUG","Rana Sugars Ltd","JMP SECURITIES PVT LTD","BUY","8,58,351","11.76","-"
400231905,"16-Jun-2016","RANASUG","Rana Sugars Ltd","JMP SECURITIES PVT LTD","SELL","8,83,351","11.77","-"
1773176830,"16-Jun-2016","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PVT LTD","BUY","48,000","49.83","-"
1110234879,"16-Jun-2016","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PVT LTD","SELL","48,000","49.80","-"
1393647968,"16-Jun-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","72,000","49.69","-"
2042590040,"16-Jun-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","32,000","50.00","-"
869961275,"16-Jun-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","48,000","49.80","-"
769236552,"16-Jun-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","48,000","49.83","-"
929614102,"16-Jun-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","1,04,000","49.68","-"
1677616181,"16-Jun-2016","SBBJ","State Bank of Bikaner and","N.K. SECURITIES","BUY","3,84,011","686.23","-"
