BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
252235687,"26-Dec-2016","BURNPUR","Burnpur Cement Limited","BHAVISHYA ECOMMERCE PRIVATE LIMITED","SELL","5,83,986","10.50","-"
290338180,"26-Dec-2016","BURNPUR","Burnpur Cement Limited","YMD FINANCIAL CONSULTANCY PRIVATE LIMITED","BUY","5,80,000","10.50","-"
658236528,"26-Dec-2016","CELESTIAL","Celestial Biolabs Limited","NEON VINIMAY PRIVATE LIMITED","BUY","1,55,762","20.64","-"
1237550758,"26-Dec-2016","CELESTIAL","Celestial Biolabs Limited","NEON VINIMAY PRIVATE LIMITED","SELL","1,55,662","20.50","-"
1777970190,"26-Dec-2016","DLINKINDIA","D-Link India Ltd","PRUSIK ASIAN SMALLER COMPANIES FUND PUBLIC LIMITED COMPANY","BUY","2,03,000","107.13","-"
824617575,"26-Dec-2016","FLFL","Fut Lifestyle Fash Ltd","FUTURE CORPORATE RESOURCES LIMITED","BUY","305,70,108","123.00","-"
26184979,"26-Dec-2016","FLFL","Fut Lifestyle Fash Ltd","FUTURE ENTERPRISES LIMITED","SELL","305,70,108","123.00","-"
2091188360,"26-Dec-2016","MBLINFRA","MBL Infrastructures Ltd","BP FINTRADE PRIVATE LIMITED","BUY","3,60,015","51.85","-"
772637947,"26-Dec-2016","MBLINFRA","MBL Infrastructures Ltd","BP FINTRADE PRIVATE LIMITED","SELL","19,017","52.80","-"
1481595666,"26-Dec-2016","MBLINFRA","MBL Infrastructures Ltd","CHETAN RASIKLAL SHAH","BUY","3,82,363","51.85","-"
1130346390,"26-Dec-2016","MBLINFRA","MBL Infrastructures Ltd","CHETAN RASIKLAL SHAH","SELL","2,47,703","52.19","-"
2010844207,"26-Dec-2016","MBLINFRA","MBL Infrastructures Ltd","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","BUY","2,34,000","52.39","-"
94357889,"26-Dec-2016","MBLINFRA","MBL Infrastructures Ltd","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","SELL","2,34,000","51.85","-"
1866995229,"26-Dec-2016","MBLINFRA","MBL Infrastructures Ltd","RIDHISIDHI FINANCIAL ADVISORY PRIVATE LIMITED","SELL","5,04,901","52.05","-"
1022917502,"26-Dec-2016","MBLINFRA","MBL Infrastructures Ltd","SKS FINCAP PVT. LTD","SELL","3,14,209","51.85","-"
980961882,"26-Dec-2016","MBLINFRA","MBL Infrastructures Ltd","SUNIDHI CAPITAL PVT LTD","SELL","2,50,000","51.85","-"
243741306,"26-Dec-2016","PNC","Pritish Nandy Comm. Ltd.","NEON VINIMAY PRIVATE LIMITED","BUY","1,10,734","26.46","-"
2072856954,"26-Dec-2016","PNC","Pritish Nandy Comm. Ltd.","NEON VINIMAY PRIVATE LIMITED","SELL","1,10,634","26.49","-"
1605765180,"26-Dec-2016","STCINDIA","The State Trading Corpn","PRATYAKSHYA SHAREBROKERS PVTLTD","BUY","3,13,125","169.10","-"
1500968698,"26-Dec-2016","STCINDIA","The State Trading Corpn","PRATYAKSHYA SHAREBROKERS PVTLTD","SELL","2,91,000","172.20","-"
1953576900,"26-Dec-2016","WELENT","Welspun Enterprises Ltd","DILIPKUMAR VISHINDAS LAKHI","BUY","17,25,007","61.88","-"
