BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1930070597,"12-Feb-2016","ARVINFRA","Arvind Infrastructure Ltd","SHAH KIRAN BHIKCHAND","SELL","1,53,051","71.10","-"
2014492484,"12-Feb-2016","CASTEXTECH","Castex Technologies Ltd","PARKLIGHT SECURITIES LIMITED","SELL","22,60,000","7.54","-"
159016768,"12-Feb-2016","EMKAY","Emkay Global Fin Serv Ltd","BATRA NEERAJ","SELL","1,57,379","51.32","-"
97808372,"12-Feb-2016","EMKAY","Emkay Global Fin Serv Ltd","INFINITY TRUST INVESTMENT P LTD","BUY","1,57,379","51.32","-"
1072217377,"12-Feb-2016","ESSARSHPNG","Essar Shipping Limited","CLAIRVOYANCE ENERGY PRIVATE LIMITED","SELL","15,52,500","23.25","-"
1752681368,"12-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","45,56,252","58.31","-"
594428427,"12-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","45,56,252","58.36","-"
1452919701,"12-Feb-2016","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","6,80,562","519.88","-"
180232580,"12-Feb-2016","JETAIRWAYS","Jet Airways (India) Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","6,80,562","520.25","-"
649827239,"12-Feb-2016","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","7,85,444","520.16","-"
1379743765,"12-Feb-2016","JETAIRWAYS","Jet Airways (India) Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","7,85,444","520.65","-"
1495892455,"12-Feb-2016","JUSTDIAL","Justdial Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","BUY","4,44,038","421.93","-"
1986532121,"12-Feb-2016","JUSTDIAL","Justdial Ltd.","ALPHAGREP SECURITIES PRIVATE LIMITED","SELL","4,44,038","422.18","-"
1697200925,"12-Feb-2016","JUSTDIAL","Justdial Ltd.","N.K. SECURITIES","BUY","3,70,783","421.45","-"
351572832,"12-Feb-2016","JUSTDIAL","Justdial Ltd.","N.K. SECURITIES","SELL","3,70,783","421.64","-"
677554080,"12-Feb-2016","JUSTDIAL","Justdial Ltd.","NORDEA EMERGING MARKET EQUITY FUND","SELL","6,97,258","427.69","-"
1790736364,"12-Feb-2016","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","3,91,803","430.95","-"
642399232,"12-Feb-2016","JUSTDIAL","Justdial Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","3,91,803","431.23","-"
1845957125,"12-Feb-2016","KMSUGAR","K.M.Sugar Mills Limited","KUNAL RAKESH AGGARWAL","SELL","4,96,936","3.70","-"
53367501,"12-Feb-2016","NRBBEARING","NRB Bearings Limited","FRANKLIN TEMPLETON MUTUAL FUND","SELL","5,28,732","111.00","-"
896259894,"12-Feb-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","80,000","30.50","-"
1377203150,"12-Feb-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,48,000","32.19","-"
1599135473,"12-Feb-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","88,000","33.00","-"
893005784,"12-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","80,000","33.00","-"
1338799596,"12-Feb-2016","SUMEETINDS","Sumeet Ind Limited","RAJ KUMAR MISHRA","BUY","2,94,500","11.19","-"
1264752126,"12-Feb-2016","SUMEETINDS","Sumeet Ind Limited","RAJ KUMAR MISHRA","SELL","2,94,500","10.83","-"
1555138496,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","CHETAN RASIKLAL SHAH","BUY","94,167","1027.65","-"
1277337155,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","CHETAN RASIKLAL SHAH","SELL","83,680","1027.75","-"
963063883,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","CNB FINWIZ PRIVATE LIMITED","BUY","87,320","906.25","-"
656595484,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","CNB FINWIZ PRIVATE LIMITED","SELL","87,320","906.46","-"
2045884341,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","BUY","1,34,819","931.10","-"
2022015461,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","CROSSEAS CAPITAL SERVICES PVT. LTD.","SELL","1,35,863","951.14","-"
1259023127,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","GOLDMAN SACHS INDIA FUND LTD","BUY","2,37,182","1004.85","-"
1577158577,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","GRD SECURITIES LIMITED","BUY","2,19,399","914.14","-"
2096304085,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","GRD SECURITIES LIMITED","SELL","2,19,980","931.99","-"
1447720748,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","SS CORPORATE SECURITIES LIMITED","BUY","1,09,240","1001.25","-"
547230175,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","SS CORPORATE SECURITIES LIMITED","SELL","1,09,240","977.47","-"
478206527,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","THE MTBJ A/C NOMURA INDIA INVESTMENT FUND MOTHER FUND","BUY","3,96,220","936.61","-"
2074063791,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","1,03,446","939.12","-"
22728004,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","1,03,446","942.44","-"
985768009,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","BUY","1,29,498","954.47","-"
68845645,"12-Feb-2016","TEAMLEASE","Teamlease Services Ltd.","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","SELL","1,29,676","955.42","-"
1702133952,"12-Feb-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","170,07,985","3.83","-"
408445710,"12-Feb-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","178,54,976","3.83","-"
951181958,"12-Feb-2016","UNITECH","Unitech Ltd","AVTAR INSTALMENTS PRIVATE LIMITED","BUY","242,40,862","3.79","-"
1027878449,"12-Feb-2016","UNITECH","Unitech Ltd","AVTAR INSTALMENTS PRIVATE LIMITED","SELL","242,70,862","3.75","-"
2037249643,"12-Feb-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","160,91,877","3.88","-"
1546368020,"12-Feb-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","154,18,362","3.88","-"
