BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1511104062,"13-Dec-2016","BARTRONICS","Bartronics India Limited","ARUNA ANANT DESAI","BUY","1,57,876","24.04","-"
1849612436,"13-Dec-2016","BARTRONICS","Bartronics India Limited","ARUNA ANANT DESAI","SELL","1,99,147","23.99","-"
1720874586,"13-Dec-2016","BARTRONICS","Bartronics India Limited","BP COMTRADE PVT LTD","BUY","2,36,166","24.02","-"
191581022,"13-Dec-2016","BARTRONICS","Bartronics India Limited","BP COMTRADE PVT LTD","SELL","2,19,281","23.84","-"
1527024174,"13-Dec-2016","BARTRONICS","Bartronics India Limited","BP FINTRADE PRIVATE LIMITED","BUY","6,43,576","23.83","-"
516403312,"13-Dec-2016","BARTRONICS","Bartronics India Limited","BP FINTRADE PRIVATE LIMITED","SELL","6,34,478","24.03","-"
1877147643,"13-Dec-2016","BARTRONICS","Bartronics India Limited","GAURAV ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,47,531","24.03","-"
927438279,"13-Dec-2016","BARTRONICS","Bartronics India Limited","GAURAV ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,81,831","24.00","-"
1271028030,"13-Dec-2016","DHAMPURSUG","Dhampur Sugar Mills Ltd","HSBC GLOBAL INVESTMENT FUNDS-ASIA EX JAPAN EQUITY SMALLER CO","BUY","14,44,791","115.40","-"
595534249,"13-Dec-2016","DHAMPURSUG","Dhampur Sugar Mills Ltd","J P M S L A/C COPTHALL MAURITIUS INVESTMENT LTD","SELL","14,44,791","115.40","-"
1955944931,"13-Dec-2016","ESCORTS","Escorts India Ltd.","HSBC GLOBAL INVESTMENT FUNDS-ASIA EX JAPAN EQUITY SMALLER CO","BUY","13,45,855","321.60","-"
1306407556,"13-Dec-2016","ESCORTS","Escorts India Ltd.","J P M S L A/C COPTHALL MAURITIUS INVESTMENT LTD","SELL","13,45,855","321.60","-"
1409215359,"13-Dec-2016","LAKSHMIEFL","Lakshmi Energy and Foods","ANURADHA MEETAL","BUY","3,54,740","71.52","-"
1176545168,"13-Dec-2016","LAKSHMIEFL","Lakshmi Energy and Foods","ANURADHA MEETAL","SELL","3,54,740","71.66","-"
43961689,"13-Dec-2016","MANDHANA","Mandhana Indus. Ltd","ARUNA ANANT DESAI","BUY","2,07,082","30.50","-"
1574300161,"13-Dec-2016","MANDHANA","Mandhana Indus. Ltd","ARUNA ANANT DESAI","SELL","2,07,082","30.30","-"
1268343855,"13-Dec-2016","MANDHANA","Mandhana Indus. Ltd","BP FINTRADE PRIVATE LIMITED","BUY","2,12,478","30.50","-"
309702060,"13-Dec-2016","MANDHANA","Mandhana Indus. Ltd","BP FINTRADE PRIVATE LIMITED","SELL","2,12,480","30.70","-"
1759227471,"13-Dec-2016","MANDHANA","Mandhana Indus. Ltd","OLUMPUS TRADING AND ADVISORY LLP","SELL","3,20,600","30.60","-"
1071995328,"13-Dec-2016","NANDANI","Nandani Creation Limited","VIJIT ASSET MANAGEMENT PRIVATE LIMITED","BUY","24,000","40.30","-"
1780575099,"13-Dec-2016","SUMEETINDS","Sumeet Ind Limited","SUMEET SHANKARLAL SOMANI","BUY","5,00,000","41.96","-"
1844645118,"13-Dec-2016","SUNDARAM","Sundaram Multi Pap Ltd","UPENDRA HIRALAL DALAL","BUY","21,41,176","4.26","-"
2128118035,"13-Dec-2016","SUNDARAM","Sundaram Multi Pap Ltd","UPENDRA HIRALAL DALAL","SELL","21,41,176","4.27","-"
2027137778,"13-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","12,92,759","15.31","-"
532661098,"13-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","13,71,260","15.30","-"
901389708,"13-Dec-2016","TATAMOTORS","Tata Motors Limited","TATA SONS LIMITED","BUY","500,00,000","486.13","-"
380756000,"13-Dec-2016","TVSELECT","TVS Electronics Limited","BP COMTRADE PVT LTD","BUY","1,09,358","226.49","-"
576751138,"13-Dec-2016","TVSELECT","TVS Electronics Limited","BP COMTRADE PVT LTD","SELL","1,14,357","226.00","-"
595581538,"13-Dec-2016","TVSELECT","TVS Electronics Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,62,981","231.03","-"
1362437527,"13-Dec-2016","TVSELECT","TVS Electronics Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,62,980","231.47","-"
1209485177,"13-Dec-2016","TVSELECT","TVS Electronics Limited","CHETAN RASIKLAL SHAH","BUY","1,16,158","229.97","-"
2004045283,"13-Dec-2016","TVSELECT","TVS Electronics Limited","CHETAN RASIKLAL SHAH","SELL","1,28,551","230.79","-"
920261161,"13-Dec-2016","TVSELECT","TVS Electronics Limited","N.K. SECURITIES","BUY","1,06,730","221.08","-"
969502700,"13-Dec-2016","TVSELECT","TVS Electronics Limited","N.K. SECURITIES","SELL","1,06,730","221.18","-"
1666015077,"13-Dec-2016","TVSELECT","TVS Electronics Limited","PRASANT KUMAR GUPTA","BUY","1,00,000","219.75","-"
1421255772,"13-Dec-2016","TVSELECT","TVS Electronics Limited","PRASANT KUMAR GUPTA","SELL","1,00,000","220.18","-"
1504595343,"13-Dec-2016","TVSELECT","TVS Electronics Limited","ROHAN S HEGDE","SELL","1,21,884","223.55","-"
2044816131,"13-Dec-2016","VAKRANGEE","VAKRANGEE LIMITED","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","73,42,093","264.50","-"
199479501,"13-Dec-2016","VAKRANGEE","VAKRANGEE LIMITED","NEWTREE TRADING COMPANY PRIVATE LIMITED","SELL","87,85,000","264.91","-"
1854905191,"13-Dec-2016","ZICOM","Zicom Electronic Security","JAIPRAKASH NARIANDAS BHATIA","SELL","1,76,660","45.24","-"
