BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1030781250,"31-May-2016","ENGINERSIN","Engineers India Ltd.","HSBC BANK (MAURITIUS) LIMITED","SELL","56,65,325","178.75","-"
915758555,"31-May-2016","ENGINERSIN","Engineers India Ltd.","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","56,65,325","178.75","-"
1084771267,"31-May-2016","GOKEX","Gokaldas Exports Limited","BP FINTRADE PRIVATE LIMITED","BUY","2,97,153","86.11","-"
481594595,"31-May-2016","GOKEX","Gokaldas Exports Limited","BP FINTRADE PRIVATE LIMITED","SELL","2,81,140","86.14","-"
1641600960,"31-May-2016","GRAVITA","Gravita India Limited","LTD. SHREE BHUVNAKARAM TRADINVEST PRIVATE","BUY","4,64,000","19.15","-"
122964124,"31-May-2016","GRAVITA","Gravita India Limited","LTD. SHREE BHUVNAKARAM TRADINVEST PRIVATE","SELL","98,030","19.15","-"
1539154815,"31-May-2016","GRAVITA","Gravita India Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","BUY","3,48,845","17.67","-"
110184206,"31-May-2016","GRAVITA","Gravita India Limited","SHREE MALLIKARJUN TRAD INVEST PRIVATE LIMITED","SELL","3,48,845","19.13","-"
1699722105,"31-May-2016","GRAVITA","Gravita India Limited","UPENDRA HIRALAL DALAL","BUY","4,17,833","18.00","-"
1677191259,"31-May-2016","GRAVITA","Gravita India Limited","UPENDRA HIRALAL DALAL","SELL","4,90,284","17.28","-"
401940246,"31-May-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,74,696","96.81","-"
223330322,"31-May-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,74,696","96.89","-"
1560788021,"31-May-2016","RCOM","Reliance Comm. Ltd.","INTEGRATED CORE STRATEGIES (ASIA) PTE.LTD.","BUY","184,82,085","46.96","-"
825254002,"31-May-2016","RECLTD","Rural Electrification Cor","INTEGRATED CORE STRATEGIES (ASIA) PTE.LTD.","BUY","50,92,346","160.21","-"
109404145,"31-May-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","64,000","45.45","-"
2109026996,"31-May-2016","TATAMTRDVR","Tata Motors DVR 'A' Ord","ABU DHABI INVESTMENT AUTHORITY","BUY","30,54,000","312.40","-"
1816631843,"31-May-2016","TREEHOUSE","Tree House Edu Ltd","J T S B LIMITED STB DAIWA INDIA STOCK ACTIVE MOTHER FUND","SELL","2,81,539","64.21","-"
