BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1917495623,"19-May-2016","CROMPTON","Crompt Grea Con Elec Ltd","SMALLCAP WORLD FUND INC","BUY","53,20,816","143.17","-"
1884209761,"19-May-2016","CROMPTON","Crompt Grea Con Elec Ltd","VANGUARD FUNDS PUBLIC LIMITED COMPANY VANGUARD FTSE ALL WOR","SELL","70,73,364","143.06","-"
244643037,"19-May-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","28,67,389","93.45","-"
1589837606,"19-May-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","28,67,389","93.53","-"
1969289439,"19-May-2016","IBWSL","Indiabulls Wholesale Ser","BP COMTRADE PVT LTD","BUY","3,51,779","30.33","-"
858620448,"19-May-2016","IBWSL","Indiabulls Wholesale Ser","BP COMTRADE PVT LTD","SELL","3,75,520","29.92","-"
2099381271,"19-May-2016","IBWSL","Indiabulls Wholesale Ser","BP FINTRADE PRIVATE LIMITED","BUY","6,03,602","30.31","-"
1733739178,"19-May-2016","IBWSL","Indiabulls Wholesale Ser","BP FINTRADE PRIVATE LIMITED","SELL","5,89,100","30.41","-"
1480215428,"19-May-2016","IBWSL","Indiabulls Wholesale Ser","CHETAN RASIKLAL SHAH","BUY","3,22,046","30.45","-"
1095313136,"19-May-2016","IBWSL","Indiabulls Wholesale Ser","CHETAN RASIKLAL SHAH","SELL","3,86,721","30.25","-"
1361521990,"19-May-2016","KSCL","Kaveri Seed Company Limit","BONANZA INVESTMENT SOLUTIONS","BUY","4,67,602","444.37","-"
231785791,"19-May-2016","KSCL","Kaveri Seed Company Limit","BONANZA INVESTMENT SOLUTIONS","SELL","4,96,582","424.57","-"
775770891,"19-May-2016","PARAGMILK","Parag Milk Foods Ltd.","INDIA OPPORTUNITIES GROWTH FUND LTD- PINEWOOD STRATEGY","BUY","6,38,084","239.10","-"
1510910264,"19-May-2016","PARAGMILK","Parag Milk Foods Ltd.","MACQ EMG MKTS ASIAN TRADING PTE LTD","SELL","6,38,084","239.10","-"
1416650822,"19-May-2016","PARAGMILK","Parag Milk Foods Ltd.","N.K. SECURITIES","BUY","4,39,427","238.89","-"
1370563810,"19-May-2016","PARAGMILK","Parag Milk Foods Ltd.","N.K. SECURITIES","SELL","4,39,427","239.02","-"
86603185,"19-May-2016","PARAGMILK","Parag Milk Foods Ltd.","QUANTUM M LIMITED","SELL","4,52,000","240.55","-"
875584365,"19-May-2016","PARAGMILK","Parag Milk Foods Ltd.","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","BUY","8,21,920","238.29","-"
1594862702,"19-May-2016","PARAGMILK","Parag Milk Foods Ltd.","WAY2WEALTH DISTRIBUTORS PRIVATE LTD","SELL","8,21,920","238.37","-"
1954776260,"19-May-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","56,000","46.70","-"
1768727554,"19-May-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","96,000","46.86","-"
2093979262,"19-May-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","28,08,573","10.13","-"
775015174,"19-May-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","27,50,221","10.15","-"
1501910076,"19-May-2016","TPLPLASTEH","TPL Plastech Limited","MARFATIA NISHIL SURENDRA","BUY","49,207","440.33","-"
773018163,"19-May-2016","TPLPLASTEH","TPL Plastech Limited","MARFATIA NISHIL SURENDRA","SELL","49,207","488.96","-"
102366079,"19-May-2016","TPLPLASTEH","TPL Plastech Limited","SHITAL MANUBHAI SHETH","BUY","56,958","495.04","-"
727957285,"19-May-2016","TPLPLASTEH","TPL Plastech Limited","SHITAL MANUBHAI SHETH","SELL","52,421","507.52","-"
