BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
450230818,"04-Mar-2016","BALPHARMA","Bal Pharma Limited","DINESH KUMAR SETH","BUY","84,381","100.44","-"
460559754,"04-Mar-2016","BALPHARMA","Bal Pharma Limited","DINESH KUMAR SETH","SELL","34,767","90.96","-"
697033207,"04-Mar-2016","DHAMPURSUG","Dhampur Sugar Mills Ltd","MITESH N MEHTA","BUY","3,46,867","67.54","-"
331868977,"04-Mar-2016","DHAMPURSUG","Dhampur Sugar Mills Ltd","MITESH N MEHTA","SELL","2,867","61.00","-"
1873227988,"04-Mar-2016","GVKPIL","GVK Power & Infrastructur","G V SANJAY REDDY","SELL","80,00,000","6.90","-"
397410457,"04-Mar-2016","GVKPIL","GVK Power & Infrastructur","KRISHNARAM BHUPAL","SELL","178,00,000","6.90","-"
1341921716,"04-Mar-2016","GVKPIL","GVK Power & Infrastructur","VERTEX PROJECTS LIMITED","BUY","258,00,000","6.90","-"
1122680425,"04-Mar-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","22,85,716","70.50","-"
1575320415,"04-Mar-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","22,85,716","70.56","-"
2142641375,"04-Mar-2016","HOTELRUGBY","Hotel Rugby Ltd.","SHAH SHOBHA DINESH","SELL","1,00,000","5.70","-"
1263352921,"04-Mar-2016","JUSTDIAL","Justdial Ltd.","N.K. SECURITIES","BUY","5,55,747","739.97","-"
1510767746,"04-Mar-2016","JUSTDIAL","Justdial Ltd.","N.K. SECURITIES","SELL","5,55,747","740.29","-"
1299601968,"04-Mar-2016","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","BUY","79,284","427.33","-"
507173357,"04-Mar-2016","RIIL","Reliance Indl Infra Ltd","N.K. SECURITIES","SELL","79,284","427.47","-"
2135822940,"04-Mar-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","1,63,383","426.05","-"
1959731429,"04-Mar-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","1,63,383","426.28","-"
71117766,"04-Mar-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,12,000","28.50","-"
1107467353,"04-Mar-2016","SANCO","Sanco Industries Ltd.","IFL PROMOTERS LIMITED","BUY","1,20,000","28.39","-"
