BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
225450090,"21-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","BUY","83,570","63.48","-"
686470940,"21-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","1,500","63.92","-"
1553967543,"21-Jun-2016","ASPINWALL","Aspinwall & Co Ltd","C K G SECURITIES AND INVST LTD","SELL","43,016","214.35","-"
97200362,"21-Jun-2016","BALPHARMA","Bal Pharma Limited","SANJAY C SHAH HUF","BUY","76,552","88.56","-"
13395095,"21-Jun-2016","BALPHARMA","Bal Pharma Limited","SANJAY C SHAH HUF","SELL","76,552","89.43","-"
994187314,"21-Jun-2016","CEREBRAINT","Cerebra Int Tech Ltd","FAR SIGHT SECURITIES","BUY","5,00,000","13.90","-"
206353383,"21-Jun-2016","CEREBRAINT","Cerebra Int Tech Ltd","SHWETA ANAND SHAH","SELL","5,33,944","13.90","-"
1163338481,"21-Jun-2016","FARMAXIND","Farmax India Ltd","BOWROTHU KRISHNA CHAITANYA","SELL","80,00,000","0.10","-"
983708788,"21-Jun-2016","GPPL","Gujarat Pipavav Port Ltd","CAPITAL RESEARCH AND MANAGEMENT CO A/C NEW WORLD FUND INC","SELL","25,62,596","155.08","-"
2091021513,"21-Jun-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","9,44,970","13.65","-"
1349680161,"21-Jun-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","9,60,619","13.70","-"
1501160798,"21-Jun-2016","RANASUG","Rana Sugars Ltd","INDUS PORTFOLIO (P) LTD","BUY","9,70,754","13.59","-"
269348244,"21-Jun-2016","RANASUG","Rana Sugars Ltd","INDUS PORTFOLIO (P) LTD","SELL","9,70,754","13.62","-"
695790023,"21-Jun-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","1,36,565","437.27","-"
313445116,"21-Jun-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","1,36,565","438.56","-"
355114441,"21-Jun-2016","RUSHIL","Rushil Decor Limited","MARFATIA NISHIL SURENDRA","BUY","78,726","444.48","-"
1348390755,"21-Jun-2016","RUSHIL","Rushil Decor Limited","MARFATIA NISHIL SURENDRA","SELL","78,726","446.80","-"
636863602,"21-Jun-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","34,06,684","11.15","-"
1878263075,"21-Jun-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","33,58,436","11.17","-"
110427822,"21-Jun-2016","SUBEX","Subex Limited","AMBIT SECURITIES BROKING PVT. LTD.","BUY","36,20,834","11.18","-"
1732693032,"21-Jun-2016","SUBEX","Subex Limited","AMBIT SECURITIES BROKING PVT. LTD.","SELL","35,82,001","11.19","-"
697939899,"21-Jun-2016","ZANDUREALT","Zandu Realty Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","5,493","1635.85","-"
1084525863,"21-Jun-2016","ZANDUREALT","Zandu Realty Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","5,481","1637.33","-"
