BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1866505411,"09-Aug-2016","APTECHT","Aptech Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","2,73,270","91.14","-"
1421574897,"09-Aug-2016","APTECHT","Aptech Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","2,75,271","91.19","-"
14953049,"09-Aug-2016","APTECHT","Aptech Limited","HET ENTERPRISE","SELL","2,26,251","92.60","-"
1382379329,"09-Aug-2016","APTECHT","Aptech Limited","RAKESH RADHEYSHYAM JHUNJHUNWALA","BUY","7,00,000","91.62","-"
254694344,"09-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","81,000","87.51","-"
664486365,"09-Aug-2016","EXIDEIND","Exide Industries Ltd","NALANDA INDIA EQUITY FUND LIMITED","SELL","274,42,513","169.39","-"
1671154235,"09-Aug-2016","EXIDEIND","Exide Industries Ltd","NALANDA INDIA FUND LIMITED","SELL","143,32,097","169.39","-"
713551682,"09-Aug-2016","FCL","Fineotex Chemical Limited","AMITABH HARIVANSHRAI BACHCHAN","SELL","6,96,393","22.87","-"
1443298301,"09-Aug-2016","INOXLEISUR","INOX Leisure Limited","NORGES BANK- GOVERNMENT PENSION FUND GLOBAL","SELL","19,38,091","255.05","-"
856920509,"09-Aug-2016","MANDHANA","Mandhana Indus. Ltd","CHETAN RASIKLAL SHAH","BUY","2,89,162","81.58","-"
120243272,"09-Aug-2016","MANDHANA","Mandhana Indus. Ltd","CHETAN RASIKLAL SHAH","SELL","2,70,662","80.82","-"
308022820,"09-Aug-2016","MANDHANA","Mandhana Indus. Ltd","JMP SECURITIES PVT LTD","BUY","2,13,467","82.58","-"
1243505312,"09-Aug-2016","MANDHANA","Mandhana Indus. Ltd","JMP SECURITIES PVT LTD","SELL","2,30,467","83.65","-"
879078908,"09-Aug-2016","MBLINFRA","MBL Infrastructures Ltd","IVORY CONSULTANTS PVT LTD.","BUY","3,16,356","124.19","-"
1071060077,"09-Aug-2016","MBLINFRA","MBL Infrastructures Ltd","IVORY CONSULTANTS PVT LTD.","SELL","2,50,000","121.09","-"
882720957,"09-Aug-2016","REFEX","Refex Industries Limited","MANAN TRADING COMPANY PRIVATE LIMITED","SELL","85,400","14.49","-"
714117058,"09-Aug-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","AFRIN DIA","SELL","16,53,600","2.75","-"
412910642,"09-Aug-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","BUY","15,52,859","14.79","-"
2093496747,"09-Aug-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","SELL","15,52,859","15.08","-"
