BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
2105515509,"28-Apr-2016","DIAPOWER","Diamond Power Infra Ltd","HONGKONG VICTORY INVESTMENT CO LTD","BUY","4,57,990","40.99","-"
1722466246,"28-Apr-2016","IBREALEST","Indiabulls Real Estate Li","TREE LINE ASIA MASTER FDSINGPTE L","BUY","64,00,000","63.38","-"
1581670104,"28-Apr-2016","IBREALEST","Indiabulls Real Estate Li","UBS A/C SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","50,00,000","62.32","-"
973441633,"28-Apr-2016","INVENTURE","Inventure Gro & Sec Ltd","KANJI BACHUBHAI RITA","BUY","20,00,000","14.00","-"
1800250023,"28-Apr-2016","INVENTURE","Inventure Gro & Sec Ltd","NAGJI KESHAVJI RITA","SELL","20,00,000","14.00","-"
182007201,"28-Apr-2016","JUBLFOOD","Jubilant Foodworks Limite","CREDIT SUISSE (SINGAPORE) LIMITED A/C CREDIT SUISSE (SINGAP","BUY","22,85,596","1279.06","-"
654920662,"28-Apr-2016","JUBLFOOD","Jubilant Foodworks Limite","JUBILANT CONSUMER PRIVATE LIMITED","SELL","23,70,170","1279.37","-"
1156159866,"28-Apr-2016","LUMAXAUTO","Lumax Automotive Systems","AJAY DESAI","BUY","48,115","44.07","-"
1254562618,"28-Apr-2016","LUMAXAUTO","Lumax Automotive Systems","AJAY DESAI","SELL","47,115","43.78","-"
1471952588,"28-Apr-2016","LUMAXAUTO","Lumax Automotive Systems","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","BUY","43,800","44.20","-"
777842007,"28-Apr-2016","LUMAXAUTO","Lumax Automotive Systems","ASHWIN STOCKS AND INVESTMENT PRIVATE LIMITED","SELL","43,800","43.86","-"
969312221,"28-Apr-2016","LUMAXAUTO","Lumax Automotive Systems","GAURAV DOSHI","BUY","53,068","44.12","-"
742668208,"28-Apr-2016","LUMAXAUTO","Lumax Automotive Systems","GAURAV DOSHI","SELL","53,068","43.92","-"
386609219,"28-Apr-2016","LUMAXAUTO","Lumax Automotive Systems","LUMAX ANCILLARY LIMITED","SELL","87,843","44.20","-"
1365254832,"28-Apr-2016","PRAKASHSTL","Prakash Steelage Ltd","HARIDARSHAN SALES PVT LTD","SELL","11,00,000","10.00","-"
876180940,"28-Apr-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","BP COMTRADE PVT LTD","BUY","1,30,014","32.65","-"
878289368,"28-Apr-2016","TEXMOPIPES","Texmo Pipe & Products Ltd","BP COMTRADE PVT LTD","SELL","9,943","33.86","-"
598306418,"28-Apr-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","85,51,519","4.97","-"
1804645999,"28-Apr-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","168,85,655","4.96","-"
