BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1833618347,"12-Jul-2016","AGARIND","Agarwal Inds Corp Ltd.","ASHISH CHANDMAL SHARMA","BUY","30,535","121.00","-"
2143686903,"12-Jul-2016","AGARIND","Agarwal Inds Corp Ltd.","EVERGREEN INFOTECH AND DATACOM PVT LTD","BUY","34,000","121.00","-"
574308159,"12-Jul-2016","AGARIND","Agarwal Inds Corp Ltd.","EVERGREEN INFOTECH AND DATACOM PVT LTD","SELL","34,000","117.78","-"
1817770496,"12-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","BUY","91,850","105.41","-"
728822061,"12-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","SELL","92,100","105.49","-"
1784634715,"12-Jul-2016","BALPHARMA","Bal Pharma Limited","KUMAR DINESH SETH","BUY","85,833","104.46","-"
2101640685,"12-Jul-2016","BALPHARMA","Bal Pharma Limited","KUMAR DINESH SETH","SELL","62,465","101.38","-"
436427344,"12-Jul-2016","CANTABIL","Cantabil Retail Ltd","NISHU FINLEASE PVT LTD","BUY","98,100","75.85","-"
833253256,"12-Jul-2016","CANTABIL","Cantabil Retail Ltd","PUNJAB NATIONAL BANK","SELL","1,00,500","75.85","-"
409711642,"12-Jul-2016","FCL","Fineotex Chemical Limited","AMITABH HARIVANSHRAI BACHCHAN","SELL","6,02,703","27.11","-"
536193082,"12-Jul-2016","GRAVITA","Gravita India Limited","NILIMA DESAI","SELL","4,00,000","27.00","-"
960663244,"12-Jul-2016","GRAVITA","Gravita India Limited","VYAS MEENA SHASHI","BUY","4,21,203","27.10","-"
218333909,"12-Jul-2016","GRAVITA","Gravita India Limited","VYAS MEENA SHASHI","SELL","4,21,203","27.46","-"
684313891,"12-Jul-2016","HANUNG","Hanung Toys and Textiles","MANJU GARG","SELL","2,87,190","6.60","-"
1631309663,"12-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","149,61,167","10.79","-"
258293685,"12-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","149,61,167","10.80","-"
2141154038,"12-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","AMBIT SECURITIES BROKING PVT. LTD.","BUY","120,25,562","10.92","-"
95614837,"12-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","AMBIT SECURITIES BROKING PVT. LTD.","SELL","122,29,562","10.93","-"
54791699,"12-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","PROGRESSIVE CONSULTANTS","BUY","127,07,218","10.83","-"
1739337482,"12-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","PROGRESSIVE CONSULTANTS","SELL","127,07,218","10.84","-"
988707780,"12-Jul-2016","JYOTISTRUC","Jyoti Structures Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","6,72,522","15.44","-"
1856397490,"12-Jul-2016","JYOTISTRUC","Jyoti Structures Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","6,70,872","15.48","-"
1453937158,"12-Jul-2016","OPTOCIRCUI","Opto Circuits (India) Lim","INDUS PORTFOLIO (P) LTD","BUY","13,27,947","12.70","-"
