BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
987058845,"11-Apr-2016","ABGSHIP","ABG Shipyard Limited","ECL FINANCE LIMITED","SELL","5,80,353","42.39","-"
478465180,"11-Apr-2016","ARSSINFRA","ARSS Infra Proj. Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","98,291","42.11","-"
814055804,"11-Apr-2016","ARSSINFRA","ARSS Infra Proj. Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","98,408","42.20","-"
1521633521,"11-Apr-2016","ARSSINFRA","ARSS Infra Proj. Ltd","INDUS PORTFOLIO (P) LTD","BUY","74,812","42.47","-"
851059246,"11-Apr-2016","ARSSINFRA","ARSS Infra Proj. Ltd","INDUS PORTFOLIO (P) LTD","SELL","74,812","42.53","-"
756840223,"11-Apr-2016","ARSSINFRA","ARSS Infra Proj. Ltd","WELLINDIA SECURITIES LIMITED","BUY","87,999","42.00","-"
1992875275,"11-Apr-2016","ARSSINFRA","ARSS Infra Proj. Ltd","WELLINDIA SECURITIES LIMITED","SELL","87,999","42.06","-"
1883475009,"11-Apr-2016","BBL","Bharat Bijlee Ltd","ANKITA VISHAL SHAH","BUY","50,066","977.86","-"
1788680609,"11-Apr-2016","BBL","Bharat Bijlee Ltd","ANKITA VISHAL SHAH","SELL","27,388","971.32","-"
349711472,"11-Apr-2016","BEML","BEML Limited","CANARA HSBC ORIENTAL BANK OF COMMERCE LIFE INSURANCE CO LTD","SELL","2,33,281","876.85","-"
148429797,"11-Apr-2016","CEREBRAINT","Cerebra Int Tech Ltd","TARA","BUY","6,30,835","19.67","-"
1873445996,"11-Apr-2016","CEREBRAINT","Cerebra Int Tech Ltd","TARA","SELL","6,32,883","19.89","-"
1697706402,"11-Apr-2016","CHROMATIC","Chromatic India Ltd","M/S AVATAR INDIA OPPORTUNITIES FUND","SELL","14,52,713","4.60","-"
1399626206,"11-Apr-2016","CHROMATIC","Chromatic India Ltd","MARFATIA NISHIL SURENDRA","BUY","9,92,538","4.60","-"
1485006861,"11-Apr-2016","CHROMATIC","Chromatic India Ltd","MARFATIA NISHIL SURENDRA","SELL","7,10,538","4.76","-"
1788649104,"11-Apr-2016","CHROMATIC","Chromatic India Ltd","SAGAR RAJESHBHAI JHAVERI","BUY","4,76,379","4.62","-"
167665888,"11-Apr-2016","CHROMATIC","Chromatic India Ltd","SAGAR RAJESHBHAI JHAVERI","SELL","4,76,379","5.03","-"
2027919771,"11-Apr-2016","ORCHIDPHAR","Orchid Pharma Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","BUY","5,54,505","42.75","-"
1719820621,"11-Apr-2016","ORCHIDPHAR","Orchid Pharma Limited","SHREE BHUVANAKARAM TRADINVEST PVT LTD","SELL","5,54,505","41.69","-"
612447098,"11-Apr-2016","PLASTIBLEN","Plastiblends India Limite","KABRA EXTRUSIONTECHNIK LTD","SELL","1,40,000","427.52","-"
1016891891,"11-Apr-2016","PLASTIBLEN","Plastiblends India Limite","KOLSITE CORPORATION LLP","BUY","1,40,000","427.52","-"
1794440240,"11-Apr-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","BUY","81,534","242.68","-"
1699342841,"11-Apr-2016","RUSHIL","Rushil Decor Limited","CHANDARANA SHARES & STOCKS PRIVATE LIMITED","SELL","81,534","242.56","-"
12694713,"11-Apr-2016","RUSHIL","Rushil Decor Limited","DOSHI TUSHAR HARILAL","BUY","1,01,265","243.15","-"
2093768391,"11-Apr-2016","RUSHIL","Rushil Decor Limited","DOSHI TUSHAR HARILAL","SELL","1,01,265","245.08","-"
900208792,"11-Apr-2016","SIMPLEX","Simplex Projects Limited","WALLFORT FINANCIAL SERVICES LTD","BUY","64,827","33.93","-"
2089893799,"11-Apr-2016","SIMPLEX","Simplex Projects Limited","WALLFORT FINANCIAL SERVICES LTD","SELL","24,827","34.60","-"
