BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
851611773,"13-Jun-2016","DHAMPURSUG","Dhampur Sugar Mills Ltd","JAIDEEP SAMPAT","BUY","1,04,762","115.25","-"
1509501989,"13-Jun-2016","DHAMPURSUG","Dhampur Sugar Mills Ltd","JAIDEEP SAMPAT","SELL","3,04,762","119.52","-"
1859112479,"13-Jun-2016","FARMAXIND","Farmax India Ltd","C N FOODS RPIVATE LIMITED","SELL","31,80,048","0.10","-"
168526581,"13-Jun-2016","OUDHSUG","The Oudh Sugar Mills Ltd","GRD SECURITIES LIMITED","BUY","1,57,573","122.81","-"
423983809,"13-Jun-2016","OUDHSUG","The Oudh Sugar Mills Ltd","GRD SECURITIES LIMITED","SELL","1,57,573","123.99","-"
2051869922,"13-Jun-2016","OUDHSUG","The Oudh Sugar Mills Ltd","N.K. SECURITIES","BUY","2,38,660","126.36","-"
1370541620,"13-Jun-2016","OUDHSUG","The Oudh Sugar Mills Ltd","N.K. SECURITIES","SELL","2,38,660","126.41","-"
1125892606,"13-Jun-2016","RENUKA","Shree Renuka Sugars Limit","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","49,29,630","16.56","-"
1916669185,"13-Jun-2016","RENUKA","Shree Renuka Sugars Limit","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","49,04,226","16.57","-"
1590668326,"13-Jun-2016","SITICABLE","Siti Cable Network Ltd","BIOSCOPE CINEMAS PRIVATE LIMITED","BUY","164,31,000","37.45","-"
219085787,"13-Jun-2016","SITICABLE","Siti Cable Network Ltd","ESSEL MEDIA VENTURES LIMITED","SELL","164,31,000","37.45","-"
1892915920,"13-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","144,71,748","4.60","-"
1337344790,"13-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","119,55,723","4.63","-"
1819531434,"13-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","BUY","1,12,362","299.32","-"
1149308138,"13-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","SELL","1,12,462","299.53","-"
