BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
705794975,"08-Dec-2016","ARIES","Aries Agro Limited","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","91,185","164.85","-"
1983957203,"08-Dec-2016","ARIES","Aries Agro Limited","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","89,985","166.35","-"
414852922,"08-Dec-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","NAISHADH VINODBHAI SADARIYA","BUY","25,355","366.50","-"
794959399,"08-Dec-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","NAISHADH VINODBHAI SADARIYA","SELL","25,355","375.15","-"
671262763,"08-Dec-2016","CROMPGREAV","Crompton Greaves Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","40,89,522","61.91","-"
508817032,"08-Dec-2016","CROMPGREAV","Crompton Greaves Ltd.","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","40,89,522","61.96","-"
2062449267,"08-Dec-2016","ENERGYDEV","Energy Development Compan","KSEMA FINSECURE CONSULTANTS LIMITED","BUY","2,44,900","61.13","-"
523122989,"08-Dec-2016","ENERGYDEV","Energy Development Compan","KSEMA FINSECURE CONSULTANTS LIMITED","SELL","1,00,000","60.85","-"
1456500844,"08-Dec-2016","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","BUY","10,40,305","12.77","-"
1500390881,"08-Dec-2016","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","SELL","7,09,725","12.06","-"
841782841,"08-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","BUY","7,69,554","13.44","-"
1725618562,"08-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","SELL","9,37,091","13.20","-"
1076269834,"08-Dec-2016","TVSELECT","TVS Electronics Limited","AMANDEEP DILIP ARORA","SELL","1,01,354","182.23","-"
636907884,"08-Dec-2016","VARDHACRLC","Vardhman Acrylics Limited","NOMURA SINGAPORE LIMITED","BUY","4,87,247","45.95","-"
1502296627,"08-Dec-2016","VARDHACRLC","Vardhman Acrylics Limited","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","SELL","4,87,247","45.95","-"
