BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
829246705,"06-May-2016","ABGSHIP","ABG Shipyard Limited","AXIS WEALTH MANAGEMENT PRIVATE LIMITED","BUY","2,98,058","32.89","-"
1486983175,"06-May-2016","ABGSHIP","ABG Shipyard Limited","AXIS WEALTH MANAGEMENT PRIVATE LIMITED","SELL","2,98,058","32.96","-"
2107955479,"06-May-2016","ABGSHIP","ABG Shipyard Limited","BAKULESH TRAMBAKLAL SHAH","BUY","3,05,000","31.99","-"
865745342,"06-May-2016","ABGSHIP","ABG Shipyard Limited","BRIGHT STAR EQUITIES PRIVATE LIMITED","BUY","6,19,634","33.42","-"
983168621,"06-May-2016","ABGSHIP","ABG Shipyard Limited","BRIGHT STAR EQUITIES PRIVATE LIMITED","SELL","4,63,578","31.25","-"
551101148,"06-May-2016","ABGSHIP","ABG Shipyard Limited","ECL FINANCE LIMITED","SELL","25,21,955","32.30","-"
1222277988,"06-May-2016","ABGSHIP","ABG Shipyard Limited","JMP SECURITIES PVT LTD","BUY","9,99,449","31.71","-"
853163944,"06-May-2016","ABGSHIP","ABG Shipyard Limited","JMP SECURITIES PVT LTD","SELL","9,71,223","31.88","-"
2005887757,"06-May-2016","CEREBRAINT","Cerebra Int Tech Ltd","VIRAL DINESH SHAH","BUY","6,30,524","16.13","-"
2097531891,"06-May-2016","CEREBRAINT","Cerebra Int Tech Ltd","VIRAL DINESH SHAH","SELL","6,30,524","16.24","-"
1540030944,"06-May-2016","HOVS","HOV Services Limited","DSN SECURITIES LTD.","BUY","50,400","106.94","-"
74435806,"06-May-2016","HOVS","HOV Services Limited","DSN SECURITIES LTD.","SELL","74,400","103.00","-"
1045048599,"06-May-2016","PROVOGE","Provogue (India) Limited","ACACIA PARTNERS L.P","SELL","9,44,879","3.17","-"
582389921,"06-May-2016","VARDMNPOLY","Vardhman Polytex Limited","NAVNITKUMAR PRAHLADBHAI PATEL","BUY","1,17,170","53.72","-"
605920269,"06-May-2016","VARDMNPOLY","Vardhman Polytex Limited","NAVNITKUMAR PRAHLADBHAI PATEL","SELL","1,12,908","52.93","-"
