BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1057335246,"02-Aug-2016","ADVENZYMES","Advanced Enzyme Tech Ltd","N.K. SECURITIES","BUY","2,81,755","1326.44","-"
772135380,"02-Aug-2016","ADVENZYMES","Advanced Enzyme Tech Ltd","N.K. SECURITIES","SELL","2,81,755","1327.01","-"
1233179350,"02-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","BUY","6,900","86.68","-"
989532922,"02-Aug-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","SELL","75,144","85.92","-"
140844777,"02-Aug-2016","BSLIMITED","BS LIMITED","MAHESH MEETAL","BUY","23,00,161","9.91","-"
2070755689,"02-Aug-2016","BSLIMITED","BS LIMITED","MAHESH MEETAL","SELL","18,80,671","9.84","-"
521988657,"02-Aug-2016","CELEBRITY","Celebrity Fashions Limite","BP FINTRADE PRIVATE LIMITED","BUY","5,40,579","12.95","-"
1457146258,"02-Aug-2016","CELEBRITY","Celebrity Fashions Limite","BP FINTRADE PRIVATE LIMITED","SELL","4,15,682","12.96","-"
805896373,"02-Aug-2016","CELEBRITY","Celebrity Fashions Limite","CHETAN RASIKLAL SHAH","BUY","2,25,010","12.95","-"
1014402284,"02-Aug-2016","CELEBRITY","Celebrity Fashions Limite","CHETAN RASIKLAL SHAH","SELL","71,968","12.95","-"
1991428263,"02-Aug-2016","CELEBRITY","Celebrity Fashions Limite","CHETAN RASIKLAL SHAH","SELL","2,75,000","12.95","-"
1277793622,"02-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","N.K. SECURITIES","BUY","2,86,597","357.64","-"
1998692833,"02-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","N.K. SECURITIES","SELL","2,86,597","357.83","-"
702456550,"02-Aug-2016","FCL","Fineotex Chemical Limited","AMITABH HARIVANSHRAI BACHCHAN","SELL","6,00,000","24.62","-"
1137166872,"02-Aug-2016","FCL","Fineotex Chemical Limited","SAMPAT PIYUSH CHANDRASINH","BUY","6,00,000","24.94","-"
2130884462,"02-Aug-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","4,50,270","185.15","-"
2049068530,"02-Aug-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","4,50,270","185.28","-"
1879716436,"02-Aug-2016","GOKEX","Gokaldas Exports Limited","MOHUR INVESTMENT AND CONSULTANT PVT LTD","BUY","2,00,000","109.71","-"
1590259743,"02-Aug-2016","GOKEX","Gokaldas Exports Limited","MOHUR INVESTMENT AND CONSULTANT PVT LTD","SELL","1,00,000","111.76","-"
1458895183,"02-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","GUPTA BHAVNA","BUY","9,75,000","7.54","-"
798027349,"02-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SANJAY  GUPTA","SELL","5,11,500","7.53","-"
1253689753,"02-Aug-2016","USHERAGRO","Usher Agro Ltd","MARFATIA NISHIL SURENDRA","BUY","2,33,297","22.57","-"
1720525905,"02-Aug-2016","USHERAGRO","Usher Agro Ltd","MARFATIA NISHIL SURENDRA","SELL","2,33,297","22.77","-"
1829392476,"02-Aug-2016","VETO","Veto Switchgear Cable Ltd","PURITY TRADEMAX LLP","BUY","1,75,810","138.46","-"
1344151221,"02-Aug-2016","VETO","Veto Switchgear Cable Ltd","PURITY TRADEMAX LLP","SELL","1,75,810","137.06","-"
547220966,"02-Aug-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","BUY","16,13,085","14.60","-"
319016997,"02-Aug-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","SELL","16,13,085","14.65","-"
