BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
629552362,"21-Jul-2016","A2ZINFRA","A2Z Infra Engineering Ltd","SS CORPORATE SECURITIES LIMITED","BUY","7,95,000","43.73","-"
1581434979,"21-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","BUY","92,878","98.68","-"
891992225,"21-Jul-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","SELL","54,959","99.34","-"
1064401865,"21-Jul-2016","CENTURYPLY","Century Plyboards (India)","NORGES BANK- GOVERNMENT PENSION FUND GLOBAL","BUY","12,00,000","225.00","-"
20333060,"21-Jul-2016","CENTURYPLY","Century Plyboards (India)","SAJJAN BHAJANKA","SELL","11,25,000","225.00","-"
1736196830,"21-Jul-2016","CENTURYPLY","Century Plyboards (India)","SANJAY AGARWAL","SELL","11,25,000","225.00","-"
1502407191,"21-Jul-2016","HANUNG","Hanung Toys and Textiles","MANJU GARG","SELL","1,35,137","5.73","-"
1090345419,"21-Jul-2016","JINDCOT","Jindal Cotex Ltd","VOLGA INTERNATIONAL LIMITED","BUY","2,53,302","18.20","-"
982077767,"21-Jul-2016","JINDCOT","Jindal Cotex Ltd","VOLGA INTERNATIONAL LIMITED","SELL","2,53,302","18.22","-"
65561601,"21-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","303,23,132","12.86","-"
230797889,"21-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","299,15,132","12.85","-"
1725104843,"21-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","AMBIT SECURITIES BROKING PVT. LTD.","BUY","128,08,502","12.70","-"
1460346292,"21-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","AMBIT SECURITIES BROKING PVT. LTD.","SELL","113,12,502","12.72","-"
1841106708,"21-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","COMMITMENT PORTFOLIO PVT LTD","BUY","126,52,024","12.99","-"
1594499886,"21-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","COMMITMENT PORTFOLIO PVT LTD","SELL","126,52,024","13.03","-"
1355718317,"21-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","PROGRESSIVE CONSULTANTS","BUY","162,06,040","12.77","-"
1933496762,"21-Jul-2016","JPASSOCIAT","Jaiprakash Associates Lim","PROGRESSIVE CONSULTANTS","SELL","162,06,040","12.78","-"
983482397,"21-Jul-2016","LTI","L&T Infotech Limited","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","BUY","13,35,000","700.26","-"
388039459,"21-Jul-2016","PARABDRUGS","Parabolic Drugs Ltd","SHYAM ABHAY JASANI","BUY","3,15,332","3.87","-"
222379611,"21-Jul-2016","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PRIVATE LIMITE","BUY","56,000","31.50","-"
1302751095,"21-Jul-2016","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PRIVATE LIMITE","SELL","56,000","31.54","-"
1422815689,"21-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","56,000","31.50","-"
1936608921,"21-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","56,000","31.49","-"
1317434126,"21-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","SELL","64,000","31.65","-"
1620325346,"21-Jul-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","56,000","31.49","-"
127051166,"21-Jul-2016","SFCL","Star Ferro & Cement Ltd.","SAJJAN BHAJANKA","SELL","15,75,000","103.34","-"
2024822869,"21-Jul-2016","SFCL","Star Ferro & Cement Ltd.","SANJAY AGARWAL","SELL","25,25,000","103.28","-"
1104002,"21-Jul-2016","SFCL","Star Ferro & Cement Ltd.","SUNDARAM BNP PARIBAS TAX SAVER(OPEN ENDED) FUND","BUY","15,77,943","103.07","-"
1780556732,"21-Jul-2016","SHRIRAMCIT","Shriram City Union Financ","FAST EMERGING MARKETS FUND","BUY","6,54,831","1900.00","-"
1769997814,"21-Jul-2016","SHRIRAMCIT","Shriram City Union Financ","FIL INVESTMENTS (MAURITIUS) LIMITED","BUY","3,41,291","1900.00","-"
764553997,"21-Jul-2016","SHRIRAMCIT","Shriram City Union Financ","NORWEST VENTURE PARTNERS X FII - MAURITIUS","SELL","16,37,502","1900.17","-"
676111097,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","AASHYA FINCOM","BUY","1,49,378","476.38","-"
284937893,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","AASHYA FINCOM","SELL","1,49,378","479.73","-"
982132300,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","CNB FINWIZ PRIVATE LIMITED","BUY","1,39,570","473.35","-"
1797220019,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","CNB FINWIZ PRIVATE LIMITED","SELL","1,39,570","473.69","-"
285321505,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","GRD SECURITIES LIMITED","BUY","1,67,764","479.67","-"
1725701682,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","GRD SECURITIES LIMITED","SELL","1,67,764","480.68","-"
942119484,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","1,39,392","483.04","-"
1607886101,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","1,39,017","484.62","-"
987815360,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","BUY","7,70,286","483.35","-"
155610754,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","SELL","7,70,286","483.59","-"
1499023696,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","PROGRESSIVE CONSULTANTS","BUY","1,27,194","479.21","-"
1970271822,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","PROGRESSIVE CONSULTANTS","SELL","1,27,194","480.18","-"
2105534980,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","BUY","1,36,237","485.86","-"
327946590,"21-Jul-2016","TATAMETALI","Tata Metaliks Ltd","VIJETA BROKING INDIA PRIVATE LIMITED","SELL","1,36,237","486.63","-"
105703258,"21-Jul-2016","THANGAMAYL","Thangamayil Jewellery Ltd","EMERALD JEWEL INDUSTRY INDIA LIMITED","SELL","2,04,629","278.86","-"
307563160,"21-Jul-2016","THANGAMAYL","Thangamayil Jewellery Ltd","INVESTMENTS DERIVE","BUY","1,49,144","278.05","-"
958019144,"21-Jul-2016","TINPLATE","The Tinplate Co. (I) Ltd","N.K. SECURITIES","BUY","11,04,853","94.90","-"
16149507,"21-Jul-2016","TINPLATE","The Tinplate Co. (I) Ltd","N.K. SECURITIES","SELL","11,04,853","94.95","-"
1786050253,"21-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","143,60,249","8.30","-"
818747542,"21-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","142,02,717","8.29","-"
672249514,"21-Jul-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","149,88,410","8.35","-"
174482568,"21-Jul-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","152,85,410","8.34","-"
