BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
568725809,"14-Jun-2016","CANDC","C & C Constructions Limit","L  AND T INFRASTRUCTURE FINANCE COMPANY LIMITED","SELL","4,55,685","11.67","-"
470382188,"14-Jun-2016","CANDC","C & C Constructions Limit","RACHANADEVI RAJU AGARWAL","BUY","3,03,974","11.76","-"
244575250,"14-Jun-2016","ECEIND","ECE Industries Limited","E C E INDUSTRIES LTD","BUY","66,934","170.00","-"
1148724836,"14-Jun-2016","ECEIND","ECE Industries Limited","VIJAYPATH MANAGEMENT PVT LTD","SELL","70,000","170.05","-"
517850081,"14-Jun-2016","GATI","GATI Limited","AXIS WEALTH MANAGEMENT PRIVATE LIMITED","BUY","4,55,255","165.58","-"
428633220,"14-Jun-2016","GATI","GATI Limited","AXIS WEALTH MANAGEMENT PRIVATE LIMITED","SELL","4,55,255","165.15","-"
428451755,"14-Jun-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","5,98,416","162.97","-"
1291523436,"14-Jun-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","5,98,416","163.08","-"
752368825,"14-Jun-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","159,46,364","7.72","-"
601433823,"14-Jun-2016","JPASSOCIAT","Jaiprakash Associates Lim","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","168,42,364","7.70","-"
1943543019,"14-Jun-2016","KESARENT","Kesar Enterprises Ltd","NATIONAL INSURANCE CO. LTD.","SELL","93,000","62.02","-"
286649875,"14-Jun-2016","KIRIINDUS","Kiri Industries Limited","N.K. SECURITIES","BUY","2,31,232","333.85","-"
1576439668,"14-Jun-2016","KIRIINDUS","Kiri Industries Limited","N.K. SECURITIES","SELL","2,31,382","334.07","-"
512943066,"14-Jun-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","TANISH HOMES AND CONSTRUCTION PVT LTD","SELL","1,21,847","27.02","-"
1222626630,"14-Jun-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","VRAJ ENTERPRISES","BUY","56,000","27.00","-"
652114212,"14-Jun-2016","NIRVIKARA","Nirvikara Paper Mills Ltd","VRAJ ENTERPRISES","SELL","3,100","30.50","-"
1971907859,"14-Jun-2016","OMKARCHEM","Omkar Spl Chem Ltd","SHETH BROTHERS","BUY","1,04,216","167.32","-"
2121261138,"14-Jun-2016","OMKARCHEM","Omkar Spl Chem Ltd","SHETH BROTHERS","SELL","1,04,216","167.60","-"
383241324,"14-Jun-2016","ONMOBILE","OnMobile Global Limited","ONMOBILE GLOBAL LIMITED","BUY","7,81,560","110.93","-"
585627531,"14-Jun-2016","OUDHSUG","The Oudh Sugar Mills Ltd","GRD SECURITIES LIMITED","BUY","1,54,398","140.64","-"
1106769627,"14-Jun-2016","OUDHSUG","The Oudh Sugar Mills Ltd","GRD SECURITIES LIMITED","SELL","1,54,398","140.73","-"
170226857,"14-Jun-2016","OUDHSUG","The Oudh Sugar Mills Ltd","N.K. SECURITIES","BUY","1,57,991","142.17","-"
591862599,"14-Jun-2016","OUDHSUG","The Oudh Sugar Mills Ltd","N.K. SECURITIES","SELL","1,57,991","142.26","-"
936508994,"14-Jun-2016","RENUKA","Shree Renuka Sugars Limit","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","50,52,898","18.35","-"
1220913537,"14-Jun-2016","RENUKA","Shree Renuka Sugars Limit","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","50,78,298","18.36","-"
1519569445,"14-Jun-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","72,000","47.53","-"
1341027986,"14-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","291,29,461","5.11","-"
1541795709,"14-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","299,21,461","5.14","-"
1243830092,"14-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","BUY","1,60,461","356.36","-"
1366789871,"14-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","N.K. SECURITIES","SELL","1,60,586","356.59","-"
702433772,"14-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","VAIBHAV DOSHI","BUY","60,337","355.55","-"
1455617276,"14-Jun-2016","UPERGANGES","Upper Ganges Sug & Ind ","VAIBHAV DOSHI","SELL","60,337","353.37","-"
2112273189,"14-Jun-2016","VETO","Veto Switchgear Cable Ltd","PURITY TRADEMAX LLP","BUY","1,34,171","127.10","-"
1411604229,"14-Jun-2016","VETO","Veto Switchgear Cable Ltd","PURITY TRADEMAX LLP","SELL","1,34,171","126.42","-"
