BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
358300906,"02-May-2016","CHROMATIC","Chromatic India Ltd","MARFATIA NISHIL SURENDRA","BUY","7,03,377","3.46","-"
687001808,"02-May-2016","CHROMATIC","Chromatic India Ltd","MARFATIA NISHIL SURENDRA","SELL","7,98,377","3.53","-"
1462425597,"02-May-2016","CHROMATIC","Chromatic India Ltd","UPENDRA HIRALAL DALAL","BUY","13,13,787","3.46","-"
1784786013,"02-May-2016","CHROMATIC","Chromatic India Ltd","UPENDRA HIRALAL DALAL","SELL","13,13,787","3.55","-"
446897828,"02-May-2016","GAL","Gyscoal Alloys Ltd","DRAUPADI SAHA","BUY","1,00,000","43.86","-"
1428644001,"02-May-2016","GAL","Gyscoal Alloys Ltd","DRAUPADI SAHA","SELL","10,000","53.80","-"
1086700999,"02-May-2016","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","BUY","1,18,328","50.73","-"
654347763,"02-May-2016","GAL","Gyscoal Alloys Ltd","MARFATIA NISHIL SURENDRA","SELL","1,56,384","48.98","-"
1599346847,"02-May-2016","GAL","Gyscoal Alloys Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","BUY","57,154","47.78","-"
1881097909,"02-May-2016","GAL","Gyscoal Alloys Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","SELL","1,03,071","44.57","-"
1125677873,"02-May-2016","PRAKASHSTL","Prakash Steelage Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","BUY","8,94,956","7.23","-"
2101994168,"02-May-2016","PRAKASHSTL","Prakash Steelage Ltd","PALLADIUM FINSERVE PRIVATE LIMITED","SELL","8,83,304","7.12","-"
