BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1064638366,"24-Aug-2016","ALANKIT","Alankit Limited","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","3,10,712","146.40","-"
1702068720,"24-Aug-2016","ALANKIT","Alankit Limited","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","3,10,712","146.06","-"
2038786675,"24-Aug-2016","CHROMATIC","Chromatic India Ltd","AMBE SECURITIES PRIVATE LIMITED","SELL","15,00,000","3.75","-"
719520700,"24-Aug-2016","CHROMATIC","Chromatic India Ltd","PURAN CHAND CHOUDHARY","BUY","15,00,000","3.75","-"
75921542,"24-Aug-2016","DONEAR","Donear Industries Limited","SAHI TRADING PRIVATE LIMITED","BUY","3,71,204","33.32","-"
1102416112,"24-Aug-2016","KMSUGAR","K.M.Sugar Mills Limited","UMADEVI  JHUNJHUNWALA","SELL","5,00,000","13.45","-"
2079011679,"24-Aug-2016","PUNJLLOYD","Punj Lloyd Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","17,64,264","21.68","-"
537007273,"24-Aug-2016","PUNJLLOYD","Punj Lloyd Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","17,54,264","21.70","-"
576036930,"24-Aug-2016","SHARONBIO","Sharon Bio-Medi Ltd","COTHOLIC SYRIAN BANK","SELL","5,75,000","9.80","-"
1015714265,"24-Aug-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","JMP SECURITIES PVT LTD","BUY","10,12,779","2.29","-"
1238932002,"24-Aug-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","JMP SECURITIES PVT LTD","SELL","6,58,445","2.30","-"
1488447473,"24-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","GOLDLEAF INTERNATIONAL PVT.  LTD.","SELL","10,00,000","8.30","-"
24112673,"24-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","3,80,002","8.30","-"
1627721867,"24-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","3,80,002","8.30","-"
1689612118,"24-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","BUY","14,25,287","8.30","-"
961570296,"24-Aug-2016","SUPREMETEX","Supreme Tex Mart Limited","SANTOSH GAJANDER SINGH","SELL","14,25,287","8.30","-"
1378702335,"24-Aug-2016","TIMETECHNO","Time Technoplast Limited","BUSINESS EXCELLENCE TRUST INDIA BUSINE","SELL","30,65,010","85.89","-"
60699536,"24-Aug-2016","TIMETECHNO","Time Technoplast Limited","INDIA BUSINESS EXCELLENCE FUND I","SELL","28,29,550","85.91","-"
1711785557,"24-Aug-2016","TIMETECHNO","Time Technoplast Limited","NTASIAN DISCOVERY MASTER FUND","BUY","61,42,423","85.88","-"
1612969202,"24-Aug-2016","VIVIDHA","Visagar Polytex Ltd","ARPITA ILESH PATEL","BUY","5,99,746","2.33","-"
800984316,"24-Aug-2016","VIVIDHA","Visagar Polytex Ltd","ARPITA ILESH PATEL","SELL","20,67,593","2.37","-"
637415703,"24-Aug-2016","VIVIDHA","Visagar Polytex Ltd","FLYJOY DISTRIBUTORS PRIVATE LIMITED","SELL","17,69,184","2.23","-"
1714516359,"24-Aug-2016","VIVIDHA","Visagar Polytex Ltd","JARIWALA RESHMA KRUNALBHAI","BUY","16,50,000","2.25","-"
1649037652,"24-Aug-2016","VIVIDHA","Visagar Polytex Ltd","JARIWALA RESHMA KRUNALBHAI","SELL","16,50,000","2.31","-"
143279761,"24-Aug-2016","VIVIDHA","Visagar Polytex Ltd","KALPESH DINESHBHAI PATEL","SELL","19,55,176","2.20","-"
162787838,"24-Aug-2016","VIVIDHA","Visagar Polytex Ltd","SANKATHARN MERCHANTS PVT LTD","SELL","27,38,329","2.24","-"
1731079746,"24-Aug-2016","VIVIDHA","Visagar Polytex Ltd","SHPL ENTERPRISES PRIVATE LIMITED","BUY","29,45,109","2.31","-"
200505576,"24-Aug-2016","VIVIDHA","Visagar Polytex Ltd","SHPL ENTERPRISES PRIVATE LIMITED","SELL","29,26,319","2.31","-"
434245938,"24-Aug-2016","VIVIDHA","Visagar Polytex Ltd","SURVI DEALERS PVT. LTD.","SELL","16,43,728","2.20","-"
