BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
71021803,"29-Nov-2016","ARIES","Aries Agro Limited","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","68,817","139.94","-"
1453164524,"29-Nov-2016","ARIES","Aries Agro Limited","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","82,345","141.16","-"
845391440,"29-Nov-2016","ENERGYDEV","Energy Development Compan","BP FINTRADE PRIVATE LIMITED","BUY","4,14,353","67.47","-"
404961761,"29-Nov-2016","ENERGYDEV","Energy Development Compan","BP FINTRADE PRIVATE LIMITED","SELL","4,14,347","68.68","-"
2119826145,"29-Nov-2016","ENERGYDEV","Energy Development Compan","CHETAN RASIKLAL SHAH","BUY","2,55,300","68.75","-"
327484909,"29-Nov-2016","ENERGYDEV","Energy Development Compan","CHETAN RASIKLAL SHAH","SELL","4,31,778","70.26","-"
272577576,"29-Nov-2016","ENERGYDEV","Energy Development Compan","JMP SECURITIES PVT LTD","BUY","3,45,820","66.43","-"
2069320496,"29-Nov-2016","ENERGYDEV","Energy Development Compan","JMP SECURITIES PVT LTD","SELL","3,57,694","66.50","-"
200895595,"29-Nov-2016","ENERGYDEV","Energy Development Compan","PRAFULLA BHAT","SELL","3,00,000","65.85","-"
106393552,"29-Nov-2016","ENERGYDEV","Energy Development Compan","SIRWANI MANOHAR ASANDAS","BUY","13,25,519","68.73","-"
644357975,"29-Nov-2016","ENERGYDEV","Energy Development Compan","SIRWANI MANOHAR ASANDAS","SELL","12,23,374","68.18","-"
874091301,"29-Nov-2016","HITECHPLAS","Hitech Plast Limited","MILLENNIUM STOCK BROKING PVT. LTD.","BUY","1,61,439","175.57","-"
1415235895,"29-Nov-2016","HITECHPLAS","Hitech Plast Limited","MILLENNIUM STOCK BROKING PVT. LTD.","SELL","1,43,747","175.55","-"
1084220586,"29-Nov-2016","INVENTURE","Inventure Gro & Sec Ltd","PIONEER SECURITIES PRIVATE LIMITED","BUY","4,75,190","13.31","-"
47983758,"29-Nov-2016","LAKSHMIEFL","Lakshmi Energy and Foods","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","3,53,604","57.46","-"
667119201,"29-Nov-2016","LAKSHMIEFL","Lakshmi Energy and Foods","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","3,84,401","57.28","-"
1040428964,"29-Nov-2016","MAXVIL","Max Ventures and Inds Ltd","SIVA ENTERPRISES PRIVATE LIMITED","BUY","17,78,940","50.50","-"
1069244921,"29-Nov-2016","MAXVIL","Max Ventures and Inds Ltd","XENOK LIMITED","SELL","17,78,940","50.50","-"
1856685673,"29-Nov-2016","PNBGILTS","PNB Gilts Limited","BP FINTRADE PRIVATE LIMITED","BUY","10,94,076","52.87","-"
685438315,"29-Nov-2016","PNBGILTS","PNB Gilts Limited","BP FINTRADE PRIVATE LIMITED","SELL","10,79,078","53.90","-"
44476160,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","ANUP SHYAMSUNDER KARWA","SELL","31,32,837","5.85","-"
876475651,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","BP FINTRADE PRIVATE LIMITED","BUY","11,30,130","5.85","-"
92503871,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","BP FINTRADE PRIVATE LIMITED","SELL","11,30,130","5.85","-"
1772075934,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","BUY","9,00,001","5.90","-"
1438305701,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","J M GLOBAL EQUITIES PRIVATE LIMITED","SELL","9,50,001","5.89","-"
1635960536,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","JMP SECURITIES PVT LTD","BUY","40,73,938","5.86","-"
367763079,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","JMP SECURITIES PVT LTD","SELL","35,75,313","5.88","-"
1115298855,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","PRASANT KUMAR GUPTA","BUY","6,34,651","5.87","-"
1778893932,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","PRASANT KUMAR GUPTA","SELL","6,34,651","5.86","-"
532489099,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SHPL ENTERPRISES PRIVATE LIMITED","BUY","9,02,552","5.89","-"
1241793960,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SHPL ENTERPRISES PRIVATE LIMITED","SELL","9,02,552","5.91","-"
153093366,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SIRWANI RAJANI MANOHARLAL","BUY","48,74,918","5.85","-"
630241450,"29-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SIRWANI RAJANI MANOHARLAL","SELL","35,77,056","5.87","-"
718405285,"29-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,06,663","193.07","-"
1227253634,"29-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","AJAY ASSET MANAGEMENT PRIVATE LIMITED","SELL","1,21,520","192.99","-"
425752094,"29-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","BP COMTRADE PVT LTD","BUY","1,03,391","193.05","-"
183101539,"29-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","BP COMTRADE PVT LTD","SELL","89,262","192.90","-"
947271707,"29-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","VIJIT TRADING","BUY","89,278","193.09","-"
592324760,"29-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","VIJIT TRADING","SELL","82,030","193.09","-"
1874041900,"29-Nov-2016","TVSELECT","TVS Electronics Limited","AMANDEEP DILIP ARORA","BUY","3,00,000","159.44","-"
812345361,"29-Nov-2016","TVSELECT","TVS Electronics Limited","BP FINTRADE PRIVATE LIMITED","BUY","1,32,685","160.63","-"
201209634,"29-Nov-2016","TVSELECT","TVS Electronics Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,40,195","161.08","-"
1136680898,"29-Nov-2016","TVSELECT","TVS Electronics Limited","CHETAN RASIKLAL SHAH","BUY","2,14,772","160.75","-"
227355559,"29-Nov-2016","TVSELECT","TVS Electronics Limited","CHETAN RASIKLAL SHAH","SELL","2,75,081","160.43","-"
1942669042,"29-Nov-2016","TVSELECT","TVS Electronics Limited","GAURAV DOSHI","BUY","1,10,020","160.93","-"
117769093,"29-Nov-2016","TVSELECT","TVS Electronics Limited","GAURAV DOSHI","SELL","1,10,020","160.58","-"
