BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
61775820,"24-Nov-2016","CAMLINFINE","Camlin Fine Sciences Ltd","INFINA FINANCE PRIVATE LIMITED","BUY","5,88,197","107.08","-"
297526526,"24-Nov-2016","FEDDERLOYD","Fedders Lloyds Corporatio","VRAMATH INVESTMENT CONSULTANCY PVT LTD","BUY","2,00,000","68.99","-"
1822540962,"24-Nov-2016","FEDDERLOYD","Fedders Lloyds Corporatio","VRAMATH RESORTS AND PLANTATIONS PVT LTD","SELL","2,00,000","68.99","-"
1951494816,"24-Nov-2016","IZMO","IZMO Limited","RAJIV ARORA","BUY","74,615","49.13","-"
1911547700,"24-Nov-2016","IZMO","IZMO Limited","RAJIV ARORA","SELL","41,656","49.54","-"
280401066,"24-Nov-2016","JAIBALAJI","Jai Balaji Industries Ltd","HUDSON EQUITY HOLDINGS LIMITED","SELL","10,00,000","10.05","-"
50748100,"24-Nov-2016","JAIBALAJI","Jai Balaji Industries Ltd","S M NIRYAT PRIVATE LIMITED","BUY","9,74,548","10.05","-"
1333647692,"24-Nov-2016","KSCL","Kaveri Seed Company Limit","CITIGROUP GLOBAL MARKET MAURITIUS PVT.LTD.","BUY","5,61,000","385.61","-"
1707182908,"24-Nov-2016","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","BUY","1,06,263","157.56","-"
1845454476,"24-Nov-2016","OMKARCHEM","Omkar Spl Chem Ltd","PATEL MANAV NARESHBHAI","SELL","1,06,263","157.03","-"
825654257,"24-Nov-2016","PRATIBHA","Pratibha Industries Limit","VAN DYCK","SELL","24,34,783","10.25","-"
2026011745,"24-Nov-2016","SHILPI","Shilpi Cable Tech Ltd","SWISS FINANCE CORPORATION (MAURITIUS) LIMITED","BUY","6,40,025","184.80","-"
1631226368,"24-Nov-2016","SHILPI","Shilpi Cable Tech Ltd","TOUCHSTONE HOLDINGS PRIVATE LIMITED","SELL","6,40,000","184.80","-"
1407967890,"24-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","IL AND FS FINANCIAL SERVICES LIMITED","SELL","2,00,000","167.27","-"
644375601,"24-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","PRAFULLA SUBHASHCHANDRA BHAT","BUY","3,92,420","167.23","-"
581762600,"24-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","PRAFULLA SUBHASHCHANDRA BHAT","SELL","4,50,000","167.56","-"
600565360,"24-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","SIRWANI MANOHAR ASANDAS","BUY","8,40,054","167.62","-"
606222780,"24-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","SIRWANI MANOHAR ASANDAS","SELL","8,40,054","168.23","-"
