BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1917290961,"24-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","ARCADIA SHARE & STOCK BROKERS PRIVATE LIMITED","SELL","99,899","56.32","-"
1974819438,"24-Jun-2016","ASTEC","Astec LifeSciences Ltd","N.K. SECURITIES","BUY","1,05,348","367.53","-"
501564445,"24-Jun-2016","ASTEC","Astec LifeSciences Ltd","N.K. SECURITIES","SELL","1,05,348","367.83","-"
660148051,"24-Jun-2016","ECEIND","ECE Industries Limited","E C E INDUSTRIES LTD","BUY","2,42,903","170.00","-"
222292743,"24-Jun-2016","ECEIND","ECE Industries Limited","EOS MULTI STRATEGY FUND LTD","SELL","2,11,500","170.00","-"
324241527,"24-Jun-2016","EUROCERA","Euro Ceramics Limited","ASHISH  SINGHANIA","SELL","1,83,490","4.90","-"
1536795641,"24-Jun-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","5,64,598","158.71","-"
851129541,"24-Jun-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","5,64,598","158.82","-"
175607640,"24-Jun-2016","GINNIFILA","Ginni Filaments Ltd","S R RAMESH","SELL","3,53,657","21.69","-"
466265729,"24-Jun-2016","MANINFRA","Man Infra Ltd","CHANDAK SAROJ SHYAMSUNDER","BUY","13,50,000","38.00","-"
1154544379,"24-Jun-2016","MANINFRA","Man Infra Ltd","INVESTMENTS DERIVE","BUY","21,73,083","38.00","-"
1187531545,"24-Jun-2016","MANINFRA","Man Infra Ltd","SA 1 HOLDING INFRASTRUCTURE COMPANY PRIVATE LIMITED","SELL","80,00,000","38.02","-"
403297499,"24-Jun-2016","MAXVIL","Max Ventures and Inds Ltd","EQUITY INTELLIGENCE INDIA PRIVATE LIMITED","BUY","3,00,000","51.25","-"
1171982627,"24-Jun-2016","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","14,53,532","11.52","-"
416086097,"24-Jun-2016","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","14,53,532","11.54","-"
975677807,"24-Jun-2016","OPTOCIRCUI","Opto Circuits (India) Lim","INDUS PORTFOLIO (P) LTD","BUY","13,64,919","11.13","-"
498385108,"24-Jun-2016","OPTOCIRCUI","Opto Circuits (India) Lim","INDUS PORTFOLIO (P) LTD","SELL","13,56,919","11.15","-"
399026180,"24-Jun-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","72,000","45.92","-"
1318899843,"24-Jun-2016","TATAMETALI","Tata Metaliks Ltd","JMP SECURITIES PVT LTD","BUY","1,51,190","333.92","-"
1320386314,"24-Jun-2016","TATAMETALI","Tata Metaliks Ltd","JMP SECURITIES PVT LTD","SELL","1,69,931","334.96","-"
225959141,"24-Jun-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","189,74,247","5.28","-"
1994627091,"24-Jun-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","192,06,575","5.29","-"
1268285965,"24-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","160,98,557","5.32","-"
26146828,"24-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","164,34,709","5.29","-"
1738832117,"24-Jun-2016","WONDERLA","Wonderla Holidays Ltd.","CATAMARAN CAPITAL","BUY","4,37,539","386.50","-"
1669163900,"24-Jun-2016","WONDERLA","Wonderla Holidays Ltd.","TVS SHRIRAM GROWTH FUND A\C TVS SHRIRAM GROWTH FUND 1B","SELL","4,54,886","386.52","-"
