BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1592208188,"23-Feb-2016","AMTL","Adv Metering Tech Ltd","CONSORTIUM SECURITIES PRIVATE LTD.","SELL","1,30,000","22.00","-"
1465364971,"23-Feb-2016","AMTL","Adv Metering Tech Ltd","OMEGA FINHOLD PRIVATE LTD.","BUY","89,000","22.00","-"
1122251378,"23-Feb-2016","BALPHARMA","Bal Pharma Limited","SUDHIR S MEHTA HUF","BUY","66,970","90.29","-"
1340046435,"23-Feb-2016","BALPHARMA","Bal Pharma Limited","SUDHIR S MEHTA HUF","SELL","66,970","90.99","-"
2126973269,"23-Feb-2016","BFUTILITIE","BF Utilities Limited","N.K. SECURITIES","BUY","2,03,891","539.69","-"
1888620667,"23-Feb-2016","BFUTILITIE","BF Utilities Limited","N.K. SECURITIES","SELL","2,03,891","539.89","-"
2035167552,"23-Feb-2016","IZMO","IZMO Limited","SANJAY SONI","BUY","1,00,000","43.83","-"
144511912,"23-Feb-2016","IZMO","IZMO Limited","VIJAY GUPTA","SELL","1,00,000","43.82","-"
1216809710,"23-Feb-2016","KCP","KCP Ltd","SANDHYA G PARIKH","BUY","14,25,449","62.98","-"
1975507364,"23-Feb-2016","KCP","KCP Ltd","SBI MUTUAL FUND MAGNUM EQUITY FUND","SELL","17,00,000","63.01","-"
1062842838,"23-Feb-2016","QUICKHEAL","Quick Heal Tech Ltd","N.K. SECURITIES","BUY","4,12,488","222.59","-"
1045699012,"23-Feb-2016","QUICKHEAL","Quick Heal Tech Ltd","N.K. SECURITIES","SELL","4,12,488","222.71","-"
1817556965,"23-Feb-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","80,860","400.35","-"
2071870683,"23-Feb-2016","RIIL","Reliance Indl Infra Ltd","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","80,860","400.64","-"
