BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
483189056,"10-Feb-2016","CEREBRAINT","Cerebra Int Tech Ltd","TARA","BUY","12,66,507","17.16","-"
1915737035,"10-Feb-2016","CEREBRAINT","Cerebra Int Tech Ltd","TARA","SELL","12,66,507","17.13","-"
420933770,"10-Feb-2016","ESSDEE","Ess Dee Aluminium Limited","SHREENATH FINSTOCK PRIVATE LIMITED","BUY","2,16,200","142.23","-"
206580710,"10-Feb-2016","ESSDEE","Ess Dee Aluminium Limited","SHREENATH FINSTOCK PRIVATE LIMITED","SELL","2,16,200","142.09","-"
1671937230,"10-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","34,27,564","67.11","-"
678923080,"10-Feb-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","34,27,564","67.15","-"
1700235945,"10-Feb-2016","HMVL","Hindustan Media Vent Ltd","KOTAK MAHINDRA (INTERNATIONAL) LIMITED","BUY","17,50,000","265.00","-"
752986192,"10-Feb-2016","HMVL","Hindustan Media Vent Ltd","LAVENDER INVESTMENTS LIMITED","BUY","14,50,000","265.00","-"
556286899,"10-Feb-2016","HMVL","Hindustan Media Vent Ltd","RELIANCE EQUITY OPPORTUNITIES FUND","SELL","28,00,000","265.00","-"
474460741,"10-Feb-2016","HMVL","Hindustan Media Vent Ltd","RELIANCE REGULAR SAVING FUND - BALANCED OPTION","SELL","4,00,000","265.00","-"
292702862,"10-Feb-2016","OMNITECH","Omnitech Infosolutions Li","BANHEM STOCK BROKING PRIVATE LIMITED BANHEM  STOCK","SELL","92,408","3.68","-"
935975251,"10-Feb-2016","OMNITECH","Omnitech Infosolutions Li","NINJA SECURITIES PRIVATE LIMITED NINJA  SECURITIES","BUY","92,557","3.68","-"
1682457506,"10-Feb-2016","REFEX","Refex Industries Limited","ANGEL HOLDINGS PVT LTD","BUY","95,000","8.50","-"
1097063920,"10-Feb-2016","REFEX","Refex Industries Limited","ELLKAY DEVELOPERS PVT LTD","SELL","95,000","8.50","-"
340821923,"10-Feb-2016","RELINFRA","Reliance Infrastructu Ltd","NORDEA EMERGING MARKET EQUITY FUND","BUY","17,36,192","432.95","-"
1227870195,"10-Feb-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","72,000","32.72","-"
765915192,"10-Feb-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","2,40,000","32.91","-"
741365257,"10-Feb-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","80,000","33.00","-"
2012667498,"10-Feb-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","80,000","33.00","-"
690756802,"10-Feb-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","26,47,265","9.95","-"
1255963796,"10-Feb-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","26,40,486","9.91","-"
