BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1684339740,"22-Jun-2016","CAREERP","Career Point Limited","FRANKLIN TEMPLETON ASSET MANAGEMENT INDIA PRIVATE LIMITED","SELL","1,00,000","107.00","-"
880557819,"22-Jun-2016","ESCORTS","Escorts India Ltd.","N.K. SECURITIES","BUY","6,99,776","204.37","-"
667226129,"22-Jun-2016","ESCORTS","Escorts India Ltd.","N.K. SECURITIES","SELL","6,99,776","204.46","-"
318001076,"22-Jun-2016","MAXVIL","Max Ventures and Inds Ltd","HDFC MUTUAL FUND - HDFC MID - CAP OPPORTUNITIES FUND","SELL","4,80,000","46.02","-"
1644395029,"22-Jun-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","15,28,916","13.63","-"
1332019167,"22-Jun-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","15,28,369","13.67","-"
2035328240,"22-Jun-2016","RANASUG","Rana Sugars Ltd","FOCUS SHARES & SECURITIES PRIVATE LIMITED","BUY","10,24,990","13.63","-"
421282104,"22-Jun-2016","RANASUG","Rana Sugars Ltd","FOCUS SHARES & SECURITIES PRIVATE LIMITED","SELL","10,24,990","13.65","-"
1191109314,"22-Jun-2016","RANASUG","Rana Sugars Ltd","INDUS PORTFOLIO (P) LTD","BUY","15,89,923","13.64","-"
1661969582,"22-Jun-2016","RANASUG","Rana Sugars Ltd","INDUS PORTFOLIO (P) LTD","SELL","15,96,070","13.65","-"
1204567278,"22-Jun-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","72,000","45.89","-"
1060351236,"22-Jun-2016","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","BUY","1,45,669","362.60","-"
922085568,"22-Jun-2016","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","SELL","1,45,669","362.77","-"
