BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1931331932,"05-Jan-2016","DIGJAM","Digjam Limited","BP FINTRADE PRIVATE LIMITED","BUY","4,55,292","17.09","-"
348882278,"05-Jan-2016","DIGJAM","Digjam Limited","BP FINTRADE PRIVATE LIMITED","SELL","5,72,793","17.09","-"
1768235502,"05-Jan-2016","GRINDWELL","Grindwell Norton Limited","MEHERU SOARAB MEHTA","SELL","3,00,000","745.00","-"
292556785,"05-Jan-2016","GRINDWELL","Grindwell Norton Limited","U T I MUTUAL FUND A/C UTI MIDCAP FUND (SCHEME UTI160)","BUY","3,32,519","745.00","-"
346313877,"05-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","21,39,469","78.68","-"
2021097632,"05-Jan-2016","HDIL","Housing Development and I","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","21,39,469","78.76","-"
678883010,"05-Jan-2016","HINDDORROL","Hindustan Dorr-Oliver Ltd","WALLFORT SHARES & STOCK BROKERS LTD","SELL","4,75,000","18.97","-"
1842990084,"05-Jan-2016","LAMBODHARA","Lambodhara Textiles Ltd.","NEHA ANANDBHAI GAJRAWALA","BUY","62,087","209.15","-"
1712988051,"05-Jan-2016","LAMBODHARA","Lambodhara Textiles Ltd.","NEHA ANANDBHAI GAJRAWALA","SELL","62,087","212.10","-"
669281667,"05-Jan-2016","LINCOLN","Lincoln Pharma Ltd","TIRUPATI TRADE & FINANCE COMPANY","SELL","2,08,316","268.05","-"
898738956,"05-Jan-2016","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","18,28,372","15.96","-"
637668605,"05-Jan-2016","OPTOCIRCUI","Opto Circuits (India) Lim","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","18,14,944","15.99","-"
1636886126,"05-Jan-2016","PBAINFRA","PBA Infrstructure Limited","NEW BERRY ADVISORS LTD","SELL","70,000","21.70","-"
65513328,"05-Jan-2016","PBAINFRA","PBA Infrstructure Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","BUY","90,001","21.72","-"
1053883040,"05-Jan-2016","PBAINFRA","PBA Infrstructure Limited","YUGA STOCKS AND COMMODITIES PRIVATE LIMITED","SELL","76,638","21.65","-"
1848388580,"05-Jan-2016","ROHLTD","Royal Orchid Hotels Limit","ANAND RATHI SHARE AND STOCKS BROKERS LTD ERROR A/C","BUY","1,83,585","100.19","-"
1527976869,"05-Jan-2016","ROHLTD","Royal Orchid Hotels Limit","ANAND RATHI SHARE AND STOCKS BROKERS LTD ERROR A/C","SELL","1,83,585","100.70","-"
1934650309,"05-Jan-2016","ROHLTD","Royal Orchid Hotels Limit","ASHISH RAMCHANDRA KACHOLIA","BUY","3,75,727","98.74","-"
1458345947,"05-Jan-2016","SANCO","Sanco Industries Ltd.","ADHUNIK PLASTOCHEM PVT LTD","BUY","56,000","34.10","-"
1531079708,"05-Jan-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","1,84,000","34.10","-"
1612307027,"05-Jan-2016","SANCO","Sanco Industries Ltd.","K S J INVESTMENT COMPANY PRIVATE LIMITED","BUY","64,000","34.10","-"
411668500,"05-Jan-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","64,000","34.10","-"
1332026767,"05-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","39,33,984","13.27","-"
1194280916,"05-Jan-2016","SUBEX","Subex Limited","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","38,83,508","13.28","-"
662770057,"05-Jan-2016","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","BUY","32,03,231","13.21","-"
1377309452,"05-Jan-2016","SUBEX","Subex Limited","INDUS PORTFOLIO (P) LTD","SELL","32,03,231","13.22","-"
1444499207,"05-Jan-2016","SUBEX","Subex Limited","JMP SECURITIES PVT LTD","BUY","33,60,034","13.50","-"
1375609426,"05-Jan-2016","SUBEX","Subex Limited","JMP SECURITIES PVT LTD","SELL","30,39,397","13.43","-"
539054098,"05-Jan-2016","SUBEX","Subex Limited","QVT MAURITIUS WEST FUND- FCCB  A/C","SELL","40,97,000","13.24","-"
1562722209,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","BP FINTRADE PRIVATE LIMITED","BUY","2,10,932","12.24","-"
1443652382,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","BP FINTRADE PRIVATE LIMITED","SELL","2,59,400","12.19","-"
875794658,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","BRM INVESTMENTS","BUY","2,00,000","12.30","-"
2043979272,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","CHIMANLAL P. MATALIA","BUY","2,16,222","11.20","-"
1232527502,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","CHIMANLAL P. MATALIA","SELL","2,16,222","11.19","-"
1210697567,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","BUY","2,75,000","11.50","-"
1516816379,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","JAYNEEL SECURITIES PRIVATE LIMITED","SELL","2,75,000","11.54","-"
922494152,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","JIGNESHBHAI HIRALAL SHAH","SELL","2,96,000","10.59","-"
1668288777,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","M/S AVATAR INDIA OPPORTUNITIES FUND","SELL","20,00,000","11.25","-"
2138054878,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","MANOJ CHHAGANLAL RATHOD HUF","BUY","2,28,166","10.73","-"
28080717,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","MANOJ CHHAGANLAL RATHOD HUF","SELL","2,28,166","10.81","-"
1484363022,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","RAJPAL ROHINI","BUY","2,16,910","11.87","-"
925483351,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","SAGAR PORTFOLIO SERVICES LIMITED","BUY","9,53,882","10.55","-"
1088755171,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","SAGAR PORTFOLIO SERVICES LIMITED","SELL","9,53,882","10.71","-"
1362521371,"05-Jan-2016","SYNCOM","Syncom Healthcare Ltd","SHILPA PORINJU VELIYATH","BUY","4,15,522","10.71","-"
