BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1238061541,"04-May-2016","CEREBRAINT","Cerebra Int Tech Ltd","SARDHAR BABU","BUY","5,59,340","17.61","-"
954605723,"04-May-2016","CEREBRAINT","Cerebra Int Tech Ltd","SARDHAR BABU","SELL","5,59,340","17.34","-"
223980142,"04-May-2016","CEREBRAINT","Cerebra Int Tech Ltd","SHPL ENTERPRISES PRIVATE LIMITED","BUY","5,49,392","17.90","-"
1854903944,"04-May-2016","CEREBRAINT","Cerebra Int Tech Ltd","SHPL ENTERPRISES PRIVATE LIMITED","SELL","5,47,392","17.94","-"
1163840532,"04-May-2016","CEREBRAINT","Cerebra Int Tech Ltd","VIRAL DINESH SHAH","BUY","17,33,350","17.08","-"
975040096,"04-May-2016","CEREBRAINT","Cerebra Int Tech Ltd","VIRAL DINESH SHAH","SELL","17,33,350","17.28","-"
329344936,"04-May-2016","CHROMATIC","Chromatic India Ltd","UPENDRA HIRALAL DALAL","BUY","3,57,842","3.15","-"
242924141,"04-May-2016","CHROMATIC","Chromatic India Ltd","UPENDRA HIRALAL DALAL","SELL","6,80,410","3.18","-"
236918048,"04-May-2016","HOVS","HOV Services Limited","INDUS PORTFOLIO (P) LTD","BUY","77,256","92.88","-"
632825507,"04-May-2016","HOVS","HOV Services Limited","INDUS PORTFOLIO (P) LTD","SELL","77,256","92.96","-"
650292327,"04-May-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT. LTD.","BUY","1,12,000","47.80","-"
502053538,"04-May-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","1,12,000","47.80","-"
