BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
502115116,"03-Aug-2016","CANTABIL","Cantabil Retail Ltd","MANIT SOMANI","BUY","99,729","71.05","-"
694896979,"03-Aug-2016","CANTABIL","Cantabil Retail Ltd","PUNJAB NATIONAL BANK","SELL","1,99,244","71.05","-"
1567051307,"03-Aug-2016","CANTABIL","Cantabil Retail Ltd","SURENDRA KUMAR CHANDAK","BUY","1,00,000","71.05","-"
340255658,"03-Aug-2016","CEREBRAINT","Cerebra Int Tech Ltd","PARSHOTAM RAMJI SOJITRA HUF","BUY","5,09,570","12.51","-"
744189435,"03-Aug-2016","CEREBRAINT","Cerebra Int Tech Ltd","PARSHOTAM RAMJI SOJITRA HUF","SELL","4,62,886","12.56","-"
615497735,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","BP FINTRADE PRIVATE LIMITED","BUY","1,25,860","324.26","-"
1840651901,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","BP FINTRADE PRIVATE LIMITED","SELL","1,25,859","325.94","-"
910931940,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","CHETAN RASIKLAL SHAH","BUY","1,07,672","325.52","-"
487734871,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","CHETAN RASIKLAL SHAH","SELL","1,09,663","328.38","-"
2650158,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","GANESH KUMAR","SELL","1,31,323","323.94","-"
677378206,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","GRD SECURITIES LIMITED","BUY","1,15,933","350.49","-"
1451802416,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","GRD SECURITIES LIMITED","SELL","1,15,733","350.16","-"
1510342913,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","JMP SECURITIES PVT LTD","BUY","1,38,098","332.58","-"
1127262474,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","JMP SECURITIES PVT LTD","SELL","1,33,598","332.15","-"
75179468,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","N.K. SECURITIES","BUY","2,93,631","351.64","-"
1675326603,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","N.K. SECURITIES","SELL","2,93,631","351.85","-"
1834377150,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","PRARTHANA JINESHKUMAR JAIN","BUY","86,904","330.76","-"
2073167225,"03-Aug-2016","DWARKESH","Dwarikesh Sugar Industrie","PRARTHANA JINESHKUMAR JAIN","SELL","86,904","330.73","-"
1362015394,"03-Aug-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","4,95,146","180.81","-"
497245239,"03-Aug-2016","GATI","GATI Limited","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","4,95,146","180.99","-"
503564793,"03-Aug-2016","KMSUGAR","K.M.Sugar Mills Limited","PURITY TRADEMAX LLP","BUY","4,93,103","12.64","-"
1965737995,"03-Aug-2016","KMSUGAR","K.M.Sugar Mills Limited","PURITY TRADEMAX LLP","SELL","4,93,103","12.79","-"
130213364,"03-Aug-2016","RPPINFRA","R.P.P. Infra Projects Ltd","NOMURA SINGAPORE LIMITED","BUY","1,50,000","176.00","-"
237845167,"03-Aug-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","48,000","34.60","-"
1778391265,"03-Aug-2016","SATIN","Satin Credit Net Ltd","MORGAN STANLEY MAURITIUS COMPANY LIMITED","BUY","15,00,000","571.00","-"
1529369757,"03-Aug-2016","SATIN","Satin Credit Net Ltd","SHORECAP II LIMITED","SELL","24,08,188","572.65","-"
2018042607,"03-Aug-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","JMP SECURITIES PVT LTD","BUY","3,00,000","2.60","-"
1747041562,"03-Aug-2016","SHRENUJ","Shrenuj & Co. Ltd-Depo","JMP SECURITIES PVT LTD","SELL","24,99,666","2.59","-"
677668062,"03-Aug-2016","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","BUY","1,76,374","431.63","-"
1120814768,"03-Aug-2016","TATAMETALI","Tata Metaliks Ltd","N.K. SECURITIES","SELL","1,76,374","431.83","-"
