BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1414396021,"16-Nov-2016","AGROPHOS","Agro Phos India Limited","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","BUY","1,68,000","25.58","-"
2087766759,"16-Nov-2016","AGROPHOS","Agro Phos India Limited","JUGGERNAUT ENTERPRISES PRIVATE LIMITED","SELL","96,000","26.40","-"
479004948,"16-Nov-2016","AGROPHOS","Agro Phos India Limited","MANISH R THAKKAR","BUY","1,38,000","23.60","-"
257262084,"16-Nov-2016","AGROPHOS","Agro Phos India Limited","MANISH R THAKKAR","SELL","66,000","23.39","-"
2065924471,"16-Nov-2016","AGROPHOS","Agro Phos India Limited","NAVY RAMAVAT (HUF)","BUY","1,14,000","26.40","-"
759289087,"16-Nov-2016","AGROPHOS","Agro Phos India Limited","NAVY RAMAVAT (HUF)","SELL","1,14,000","26.06","-"
1695102864,"16-Nov-2016","AGROPHOS","Agro Phos India Limited","NAVY STOCK CONSULTANT PRIVATE LIMITED","BUY","1,02,000","26.40","-"
454264116,"16-Nov-2016","AGROPHOS","Agro Phos India Limited","NAVY STOCK CONSULTANT PRIVATE LIMITED","SELL","1,02,000","26.40","-"
690511146,"16-Nov-2016","AGROPHOS","Agro Phos India Limited","VIJIT ASSET MANAGEMENT PRIVATE LIMITED","BUY","1,20,000","23.16","-"
51146842,"16-Nov-2016","AGROPHOS","Agro Phos India Limited","VINOD SOMANI","BUY","1,86,000","24.69","-"
1282617123,"16-Nov-2016","AGROPHOS","Agro Phos India Limited","VINOD SOMANI","SELL","42,000","23.60","-"
1783761595,"16-Nov-2016","BHARATFIN","Bharat Fin. Inc. Ltd.","MATTHEWS ASIAN GROWTH AND INCOME FUND","BUY","9,04,740","685.98","-"
724961283,"16-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","BUY","10,50,418","9.70","-"
1582302877,"16-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","ADJUVANT TECHNOLOGIES PRIVATE LIMITED .","SELL","11,65,400","9.65","-"
970490342,"16-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SHPL ENTERPRISES PRIVATE LIMITED","BUY","8,45,564","9.65","-"
1581066680,"16-Nov-2016","PRAKASHCON","Prakash Constrowell Ltd","SHPL ENTERPRISES PRIVATE LIMITED","SELL","8,45,564","9.65","-"
150796889,"16-Nov-2016","SELAN","Selan Exploration Technol","PARIKH NIRMALABEN SURESHBHAI","SELL","1,32,294","166.83","-"
209224495,"16-Nov-2016","SITASHREE","Sita Shree Food Products","VISHANJI S DEDHIA","BUY","2,00,000","8.63","-"
1475714037,"16-Nov-2016","SUNILHITEC","Sunil Hitech Engr Ltd","GATSBY MERCHANDISE PRIVATE LIMITED","BUY","1,29,696","307.77","-"
1048496743,"16-Nov-2016","SWARAJENG","Swaraj Engines Ltd","CATAMARAN CAPITAL","SELL","1,66,300","1250.11","-"
