BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1504969342,"23-Dec-2016","ARROWGREEN","Arrow Greentech Limited","PATEL SHILPAN PRAVIN","SELL","1,50,000","480.00","-"
1373600900,"23-Dec-2016","ARROWGREEN","Arrow Greentech Limited","VISA CAPITAL PARTNERS","BUY","1,39,431","480.00","-"
1678572956,"23-Dec-2016","ARROWGREEN","Arrow Greentech Limited","VISA CAPITAL PARTNERS","SELL","1,608","484.00","-"
1716611373,"23-Dec-2016","DEEPAKNTR","Deepak Nitrite Ltd","QUEST INVESTMENT ADVISORS PRIVATE LIMITED","SELL","17,52,737","85.10","-"
2075089234,"23-Dec-2016","DEEPAKNTR","Deepak Nitrite Ltd","QUEST INVESTMENT ADVISORS PRIVATE LIMITED","SELL","17,83,402","85.12","-"
1857468031,"23-Dec-2016","DEEPAKNTR","Deepak Nitrite Ltd","RELIANCE MUTUAL FUND - RELIANCE SMALL CAP FUND","BUY","35,73,572","85.06","-"
40985016,"23-Dec-2016","DWARKESH","Dwarikesh Sugar Industrie","ALAUKIK MINES AND POWER P LTD","BUY","1,18,800","296.62","-"
1783860048,"23-Dec-2016","DWARKESH","Dwarikesh Sugar Industrie","ALAUKIK MINES AND POWER P LTD","SELL","1,18,800","286.52","-"
990321570,"23-Dec-2016","DWARKESH","Dwarikesh Sugar Industrie","N.K. SECURITIES","BUY","1,03,100","290.77","-"
1972359607,"23-Dec-2016","DWARKESH","Dwarikesh Sugar Industrie","N.K. SECURITIES","SELL","1,03,100","290.90","-"
1236131965,"23-Dec-2016","DWARKESH","Dwarikesh Sugar Industrie","RAMAKANT MANGALCHAND GAGGAR","BUY","1,27,949","294.30","-"
193820951,"23-Dec-2016","DWARKESH","Dwarikesh Sugar Industrie","RAMAKANT MANGALCHAND GAGGAR","SELL","1,27,949","296.69","-"
1720958358,"23-Dec-2016","GLOBOFFS","Global Offshore Serv Ltd","INDIASTAR (MAURITIUS) LIMITED","SELL","4,20,000","57.90","-"
373808744,"23-Dec-2016","HANUNG","Hanung Toys and Textiles","MANJU GARG","SELL","1,94,483","4.46","-"
342622571,"23-Dec-2016","KAKATCEM","Kakatiya Cements Ltd","GAURAV DOSHI","BUY","40,539","250.53","-"
464259572,"23-Dec-2016","KAKATCEM","Kakatiya Cements Ltd","GAURAV DOSHI","SELL","40,539","252.69","-"
443199919,"23-Dec-2016","MANDHANA","Mandhana Indus. Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","1,86,604","37.65","-"
1450165331,"23-Dec-2016","MANDHANA","Mandhana Indus. Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","1,96,044","37.71","-"
1134564287,"23-Dec-2016","MBLINFRA","MBL Infrastructures Ltd","SUNIDHI CAPITAL PVT LTD","SELL","2,16,022","54.55","-"
1514950574,"23-Dec-2016","RUSHIL","Rushil Decor Limited","BUDDHISAGAR SHARES AND SERVICES PRIVATE LIMITED","SELL","84,296","601.20","-"
1321974756,"23-Dec-2016","STCINDIA","The State Trading Corpn","PRATYAKSHYA SHAREBROKERS PVTLTD","BUY","6,28,138","136.74","-"
531747909,"23-Dec-2016","STCINDIA","The State Trading Corpn","PRATYAKSHYA SHAREBROKERS PVTLTD","SELL","6,28,138","142.70","-"
1169798459,"23-Dec-2016","STCINDIA","The State Trading Corpn","SMITHBLOCK FINANCIAL SERVICES PRIVATE LIMITED","BUY","4,00,000","142.25","-"
2083863601,"23-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","BP FINTRADE PRIVATE LIMITED","BUY","34,15,981","11.92","-"
1657718445,"23-Dec-2016","SUNILHITEC","Sunil Hitech Engr Ltd","BP FINTRADE PRIVATE LIMITED","SELL","34,15,981","12.22","-"
2062423502,"23-Dec-2016","SURANAIND","Surana Industries Limited","INDIASTAR (MAURITIUS) LIMITED","SELL","2,88,201","2.51","-"
