BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
943873130,"23-Mar-2016","ALPA","Alpa Laboratories Limited","CHAWLA MAHENDRA SINGH","BUY","5,15,353","39.65","-"
378212156,"23-Mar-2016","ALPA","Alpa Laboratories Limited","CHAWLA PARESH","BUY","9,22,980","39.65","-"
1674230252,"23-Mar-2016","ALPA","Alpa Laboratories Limited","JAYESH PURSHOTTAM BHAI PATEL HUF","SELL","4,12,930","39.65","-"
676734489,"23-Mar-2016","ALPA","Alpa Laboratories Limited","KAMLA  PATEL","SELL","4,24,400","39.65","-"
1025907040,"23-Mar-2016","ALPA","Alpa Laboratories Limited","PATEL JAYESH BHAI","SELL","2,72,880","39.65","-"
1715685734,"23-Mar-2016","ALPA","Alpa Laboratories Limited","PURSHOTTAM BHAI PATEL RANNCHHODBHAI HUF","SELL","3,32,800","39.65","-"
106666720,"23-Mar-2016","BSELINFRA","BSEL Infrastructure Realt","KIRIT R KANAKIYA","BUY","4,58,605","3.96","-"
1254944156,"23-Mar-2016","GALLANTT","Gallantt Metal Limited","KHETAN TRACON PRIVATE LIMITED","BUY","6,55,000","27.40","-"
1450714069,"23-Mar-2016","GALLANTT","Gallantt Metal Limited","VIJAYKUMAR SUSHILKUMAR SARAFF","SELL","6,55,000","27.40","-"
203346217,"23-Mar-2016","GDL","Gateway Distriparks Limit","GMO EMERGING DOMESTIC OPPURTUNITIES FUND","SELL","7,61,689","261.50","-"
1115604967,"23-Mar-2016","GDL","Gateway Distriparks Limit","SUNDARAM MUTUAL FUND A/C SUNDARAM SELECT MIDCAP FUND","BUY","7,13,109","261.50","-"
1899012258,"23-Mar-2016","INDTERRAIN","Ind Terrain Fashions Ltd","SBI MUTUAL A/C SBI SMALL & MIDCAP FUND","SELL","5,34,000","122.15","-"
487721582,"23-Mar-2016","INDTERRAIN","Ind Terrain Fashions Ltd","SBI MUTUAL FUND A/C SBI FMCG FUND","BUY","2,94,000","122.15","-"
1628165783,"23-Mar-2016","RUCHISOYA","Ruchi Soya Inds Ltd.","SOYUMM MARKETING PVT LTD","BUY","21,58,746","31.09","-"
993386201,"23-Mar-2016","RUSHIL","Rushil Decor Limited","VORA BHAVIK PRAFULCHANDRA","BUY","72,620","194.75","-"
2033179644,"23-Mar-2016","RUSHIL","Rushil Decor Limited","VORA BHAVIK PRAFULCHANDRA","SELL","72,620","195.40","-"
