BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
506489783,"25-Jul-2016","ADSL","Allied Digital Services L","RENAISSANCE ASSET MGMT. COMPANY PVT. LTD.","SELL","2,33,949","34.65","-"
1064574896,"25-Jul-2016","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","BUY","14,78,265","47.30","-"
1183406177,"25-Jul-2016","AMTEKAUTO","AmtekAuto-Roll Sett","SHAASTRA SECURITIES TRADING PRIVATE LIMITED","SELL","14,78,265","47.33","-"
1152619710,"25-Jul-2016","MANDHANA","Mandhana Indus. Ltd","CHETAN RASIKLAL SHAH","BUY","6,01,014","47.53","-"
1566761986,"25-Jul-2016","MANDHANA","Mandhana Indus. Ltd","CHETAN RASIKLAL SHAH","SELL","83,387","50.90","-"
672445823,"25-Jul-2016","MANDHANA","Mandhana Indus. Ltd","IFCI LTD.","SELL","2,00,000","47.22","-"
1568440593,"25-Jul-2016","MANDHANA","Mandhana Indus. Ltd","IFCI VENTURE CAPITAL FUND LTD","SELL","4,00,000","47.00","-"
1361916639,"25-Jul-2016","MANDHANA","Mandhana Indus. Ltd","JMP SECURITIES PVT LTD","BUY","2,18,501","47.12","-"
565399152,"25-Jul-2016","MANDHANA","Mandhana Indus. Ltd","JMP SECURITIES PVT LTD","SELL","1,48,501","49.80","-"
943939505,"25-Jul-2016","MANDHANA","Mandhana Indus. Ltd","SECURITIES TRADING CORPORATION OF INDIA","SELL","5,50,000","48.25","-"
2088083129,"25-Jul-2016","MANDHANA","Mandhana Indus. Ltd","VAIBHAV DOSHI","BUY","2,50,020","47.00","-"
788936180,"25-Jul-2016","MANDHANA","Mandhana Indus. Ltd","VAIBHAV DOSHI","SELL","20,090","50.87","-"
1163003342,"25-Jul-2016","MAXVIL","Max Ventures and Inds Ltd","JMP SECURITIES PVT LTD","BUY","2,96,178","68.84","-"
54535819,"25-Jul-2016","MAXVIL","Max Ventures and Inds Ltd","JMP SECURITIES PVT LTD","SELL","1,95,499","68.65","-"
1631267471,"25-Jul-2016","REFEX","Refex Industries Limited","BP FINTRADE PRIVATE LIMITED","BUY","2,04,380","19.71","-"
81985976,"25-Jul-2016","REFEX","Refex Industries Limited","BP FINTRADE PRIVATE LIMITED","SELL","1,73,861","20.31","-"
1538330850,"25-Jul-2016","REFEX","Refex Industries Limited","JALUI ANNAPURNA SONATAN","SELL","2,47,009","19.76","-"
1529916744,"25-Jul-2016","SANCO","Sanco Industries Ltd.","ADVANCE INDIA SHARES AND SECURITIES PRIVATE LIMITE","BUY","56,000","31.51","-"
1276908533,"25-Jul-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","56,000","31.56","-"
1322267004,"25-Jul-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","BUY","56,000","31.56","-"
1779288529,"25-Jul-2016","SANCO","Sanco Industries Ltd.","MINSHI CREATION PRIVATE LIMITED","SELL","56,000","31.51","-"
871291843,"25-Jul-2016","SATIN","Satin Credit Net Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","3,23,000","579.48","-"
1179111161,"25-Jul-2016","SUDARSCHEM","Sudarshan Chemical Inds L","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","3,55,217","288.53","-"
1158462089,"25-Jul-2016","SUMEETINDS","Sumeet Ind Limited","WALLFORT FINANCIAL SERVICES LTD","BUY","3,00,000","14.95","-"
1231466127,"25-Jul-2016","SUMEETINDS","Sumeet Ind Limited","WALLFORT FINANCIAL SERVICES LTD","SELL","2,00,000","15.33","-"
1058702704,"25-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","BUY","155,83,836","7.89","-"
1475095731,"25-Jul-2016","UNITECH","Unitech Ltd","ADROIT SHARE & STOCK BROKER PVT. LTD.","SELL","154,84,836","7.84","-"
1145330317,"25-Jul-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","136,07,294","7.90","-"
712761439,"25-Jul-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","129,14,294","7.89","-"
1960445992,"25-Jul-2016","VIKASECO","Vikas EcoTech Limited","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","16,90,099","16.36","-"
1553682012,"25-Jul-2016","VIKASECO","Vikas EcoTech Limited","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","16,90,099","16.30","-"
720492696,"25-Jul-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","BUY","16,97,617","16.24","-"
1487595062,"25-Jul-2016","VIKASECO","Vikas EcoTech Limited","MARFATIA NISHIL SURENDRA","SELL","16,97,617","16.24","-"
