BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
600489577,"01-Sep-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","A K G SECURITIES AND CONSULTANCY LTD.","BUY","17,293","264.21","-"
2046531359,"01-Sep-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","A K G SECURITIES AND CONSULTANCY LTD.","SELL","17,341","262.85","-"
1276631587,"01-Sep-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","AASHYA FINCOM","BUY","21,279","265.85","-"
1227432851,"01-Sep-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","AASHYA FINCOM","SELL","21,279","264.02","-"
1781975524,"01-Sep-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CNB FINWIZ PRIVATE LIMITED","BUY","26,848","266.11","-"
604600887,"01-Sep-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","CNB FINWIZ PRIVATE LIMITED","SELL","26,848","266.27","-"
1759113757,"01-Sep-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","NAYNABEN ARVINDBHAI MORI","BUY","56,515","266.23","-"
722640506,"01-Sep-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","NAYNABEN ARVINDBHAI MORI","SELL","56,515","267.03","-"
848069695,"01-Sep-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","RAHUL DOSHI","BUY","24,147","261.33","-"
1354138610,"01-Sep-2016","ATLASCYCLE","Atlas Cycles (Haryana) Lt","RAHUL DOSHI","SELL","24,147","261.29","-"
103645701,"01-Sep-2016","DONEAR","Donear Industries Limited","SUBHASH PHOOTARMAL RATHOD","BUY","2,81,562","50.08","-"
318185975,"01-Sep-2016","EXCEL","Excel Realty N Infra Ltd","AMRUTLAL VANMALIDAS SHAH","BUY","1,99,400","36.05","-"
1805441442,"01-Sep-2016","GAL","Gyscoal Alloys Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","BUY","51,044","79.52","-"
1049990141,"01-Sep-2016","GAL","Gyscoal Alloys Ltd","ASHROJ CREDIT INDIA PRIVATE LIMITED","SELL","82,650","77.34","-"
1575991220,"01-Sep-2016","GHCL","GHCL Limited","BHOOMI DISC. FAMILY TRUST","SELL","12,50,000","257.37","-"
1539941276,"01-Sep-2016","GHCL","GHCL Limited","FRANKLIN TEMPLETON MUTUAL FUND","BUY","11,74,893","257.40","-"
2090469946,"01-Sep-2016","GKWLIMITED","GKW Limited","ACCORD CAPITAL MARKETS  PRIVATE LIMITED","BUY","62,500","581.00","-"
1743818976,"01-Sep-2016","GKWLIMITED","GKW Limited","DALMIA SECURITIES PVT. LTD.","SELL","62,465","581.00","-"
1009101415,"01-Sep-2016","HCC","Hindustan Construc Co.","JMP SECURITIES PVT LTD","BUY","39,14,408","32.71","-"
