BDId, "Date","Symbol","Security Name","Client Name","Buy / Sell","Quantity Traded ","Trade Price / Wght. Avg. Price","Remarks"
1022586591,"29-Jun-2016","ADSL","Allied Digital Services L","BRIGHTMOON SUPPLY PRIVATE LIMITED","SELL","2,50,000","32.76","-"
978299614,"29-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","AASHYA FINCOM","BUY","90,045","86.22","-"
1410736007,"29-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","AASHYA FINCOM","SELL","90,045","86.14","-"
622088696,"29-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","56,406","86.01","-"
2059738142,"29-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","83,406","86.21","-"
408504054,"29-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","BUY","69,625","83.85","-"
168730311,"29-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GOPI KISHAN MALANI","SELL","2,00,793","85.65","-"
482310253,"29-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GRD SECURITIES LIMITED","BUY","1,21,204","86.03","-"
1459897333,"29-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","GRD SECURITIES LIMITED","SELL","1,20,204","86.17","-"
1907601674,"29-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","BUY","1,22,655","84.98","-"
1652404172,"29-Jun-2016","ARSSINFRA","ARSS Infra Proj. Ltd","N.K. SECURITIES","SELL","1,22,655","85.04","-"
2141085729,"29-Jun-2016","CAREERP","Career Point Limited","FRANKLIN TEMPLETON ASSET MANAGEMENT INDIA PRIVATE LIMITED","SELL","1,75,000","110.00","-"
363586199,"29-Jun-2016","CAREERP","Career Point Limited","RAJASTHAN GLOBAL SECURITIES PRIVATE LIMITED","BUY","1,24,837","110.02","-"
1483819295,"29-Jun-2016","EMAMIINFRA","Emami Infrastructure Ltd","GOPI KISHAN MALANI","BUY","1,66,934","78.67","-"
1036813784,"29-Jun-2016","EMAMIINFRA","Emami Infrastructure Ltd","GOPI KISHAN MALANI","SELL","1,35,675","79.34","-"
725549441,"29-Jun-2016","HANUNG","Hanung Toys and Textiles","SOUTHASIANHOSPITALITYSERVICESLIMITED","SELL","5,00,000","6.50","-"
531502616,"29-Jun-2016","MAXVIL","Max Ventures and Inds Ltd","MORGAN STANLEY ASIA (SINGAPORE) PTE","BUY","3,00,000","59.90","-"
1674643209,"29-Jun-2016","MOSERBAER","Moser-baer (I) Ltd","JMP SECURITIES PVT LTD","BUY","11,58,308","9.40","-"
1219855843,"29-Jun-2016","MOSERBAER","Moser-baer (I) Ltd","JMP SECURITIES PVT LTD","SELL","2,47,701","8.91","-"
1694279182,"29-Jun-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","BUY","8,47,717","16.35","-"
1114928907,"29-Jun-2016","RANASUG","Rana Sugars Ltd","ADROIT FINANCIAL SERVICES PRIVATE LIMITED","SELL","8,71,457","16.34","-"
1947505786,"29-Jun-2016","RANASUG","Rana Sugars Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","BUY","17,74,323","16.11","-"
458607371,"29-Jun-2016","RANASUG","Rana Sugars Ltd","HI-GROWTH CORPORATE SERVICES PVT. LTD.","SELL","17,64,000","16.13","-"
2098745889,"29-Jun-2016","SANCO","Sanco Industries Ltd.","CHP FINANCE PVT LTD","SELL","48,000","43.50","-"
1737629877,"29-Jun-2016","SPMLINFRA","SPML Infra Limited","ASHISH  DHAWAN","SELL","2,88,083","71.87","-"
1365349602,"29-Jun-2016","SUNDARAM","Sundaram Multi Pap Ltd","VOLGA INTERNATIONAL LIMITED","BUY","11,04,260","3.66","-"
500354430,"29-Jun-2016","SUNDARAM","Sundaram Multi Pap Ltd","VOLGA INTERNATIONAL LIMITED","SELL","11,04,260","3.80","-"
1237675002,"29-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","BUY","140,38,086","6.25","-"
1591731103,"29-Jun-2016","UNITECH","Unitech Ltd","CRESCO FUTURES LTD","SELL","139,86,086","6.27","-"
2063716383,"29-Jun-2016","UNITEDPOLY","United Polyfab Guj. Ltd.","PADMA KANORIA","SELL","75,000","51.00","-"
721183819,"29-Jun-2016","UNITEDPOLY","United Polyfab Guj. Ltd.","ULLASH PARIKH HEENA","BUY","81,000","50.63","-"
